,Unnamed: 0,symbol,Stoch_K,Stoch_D,StochRSI_K,StochRSI_D,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,OBV,RSI,AD,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,Supertrend,st_way,kama,CPrice,change
146,146,EREGL.IS,14.948603655304694,32.40464576314822,5.931055787408977,12.43708511430914,-0.1139284459734973,-0.1723972377084052,-0.0584687917349078,10.453392806808791,0.1216279265729703,29.127182044887768,57.7644965200735,3636571442.0,44.21246904819,-5330885475.6947565,13.739857958750816,-110.384956705128,-6.650443632588034,-0.1808095840125184,0.6561520463539172,23.426754856689943,23.173333485921223,22.67285250031315,1,23.718199796030863,23.02,-1.1168384879725155
96,96,CIMSA.IS,16.30124089164483,27.62273391201795,6.211348238056384,14.976618730343702,-0.4729835691419383,-0.4717710619335824,0.0012125072083558,26.40138021538052,0.3814954214409695,67.13780918727916,38.86831540155741,339390031.0,44.52106878380234,-11137540.586066827,19.837875622134817,-39.79084373012618,-8.468127169450307,0.0720596011088755,2.159727678210865,48.66892430071415,47.97333272298177,54.34464064090195,-1,50.27555007831344,48.1,1.7343485617597354
37,37,ASELS.IS,6.178689897824707,12.359055497907308,0.0,3.9389760908377904,-0.374305844137935,-1.761435805594048,-1.387129961456113,17.927337813334365,0.176707152815298,73.94296951819076,51.91008630796382,1687327044.0,44.657298790039285,551977351.6408165,23.809839932036105,-110.77826410943476,-6.304345614668252,-0.1120688655321637,5.306987699058356,131.3773864993701,130.36666870117188,146.31533086871298,-1,134.49618404572757,129.3,-1.747720364741634
16,16,AKSEN.IS,30.212478417869747,35.268916247964,20.66058896354627,25.98924655069041,-0.1577039033058659,-0.0966780097406776,0.0610258935651883,13.437573689252329,0.3417689870724493,13.07609860664522,41.76263076907744,54822460.0,44.75493154293839,-98845195.83711912,20.26771735397641,-67.33263254371508,-5.6559727984274994,-0.0337994935377232,1.0523187391308724,32.69927001628141,32.13333320617676,31.2391034794243,1,33.46570682295928,32.36,-0.1234567901234551
153,153,EUREN.IS,4.793033482794232,3.7551777775739,5.23271651977979,3.472881990999272,-0.0444004574906026,-0.1104617485400934,-0.0660612910494907,16.409955955395798,0.0755597057908702,12.960765485867196,59.7141464992085,1639430729.0,44.9240770623787,-1690438076.5788083,25.450610439653023,-191.59396786822865,-11.904761544340785,-0.3664271433254412,0.335038184636409,5.609949439824474,5.513333320617676,6.463427661154514,-1,5.835025427438326,5.55,2.777777777777768
364,364,SAHOL.IS,45.70321425571237,55.04894721194388,28.36232658780929,51.14393709995724,-0.261756683927236,0.2155701862503473,0.4773268701775833,11.323239631053772,0.4574364995259071,11.959287531806623,41.815672318427794,-219245961.0,44.971576751221775,-327006597.09300137,18.91385508762592,-10.101429887607848,-3.5962125856417586,-0.0172171497695516,2.307276283278666,77.06343919703733,76.53333536783855,80.11242752014006,-1,77.15428447666172,76.4,-1.609787508048932
142,142,ENKAI.IS,6.031249160154613,4.139092212213959,3.871014547115902,1.2903381823719673,-0.1247553156204095,-0.7992914391176187,-0.6745361234972092,21.447992682466904,0.2629513143451272,60.02766251728907,9.34586716729279,337115195.0,45.306773719451975,-169570744.29131138,24.9425148599156,-107.1053383429349,-10.294117647058824,-0.3369006468976825,2.772402718761137,61.10978673195984,60.449999491373696,68.23782853481696,-1,62.32923411766907,61.0,2.6936026936027035
239,239,KCHOL.IS,12.892228548661448,19.01796825581144,5.6184290354026105,7.34317606415877,-0.7439167652300204,-0.696452189574262,0.0474645756557583,18.714712110022678,0.3914723988721882,9.395973154362428,42.470030884393545,49006225.0,45.48448939846492,-788933453.5247453,16.163804810206596,-47.84669084421677,-6.818181818181818,-0.0447289489102153,5.12484461500016,143.49776828603376,142.43333435058594,139.5534114544414,1,149.78254986105338,143.5,1.413427561837466
218,218,ISCTR.IS,47.5512202392072,59.07612138399966,45.85461632096318,61.596789116523865,-0.0453703009295621,0.0699294471801495,0.1152997481097117,12.135729726574558,0.5854790197944377,10.25974025974025,60.49418957690122,8180347998.0,46.41024765706639,-7172696195.547103,23.88149380035909,20.91901809074045,-0.8219192160326677,-0.0292778955015897,0.2936824164058031,10.86824530568616,10.839999834696451,11.185921417337704,-1,10.721977728599446,10.86,-1.0928961748634003
164,164,GARAN.IS,39.82117933671162,56.71174465398641,25.005784810410063,43.57716462652315,-0.7251030140616417,-0.0199559344734985,0.7051470795881432,16.964080038266857,0.4877221580145924,21.900826446280984,59.07586652424808,286544331.0,47.89971350836806,-326068885.5004534,20.498713269226645,-16.192689002783258,-5.105629841786101,-0.049439787295641,3.611858251340305,108.40689782535328,107.13333638509114,101.62103395140484,1,108.43990575327786,107.8,-1.5525114155251152
269,269,KZBGY.IS,18.25757945207806,18.964649392881626,4.785458321259807,4.480476888693956,-0.0426021532815903,-0.2940539624009636,-0.2514518091193732,35.56764992917622,0.2373306532830706,57.52941176470589,58.09551694655431,1039684596.0,48.40375978821061,-118075918.92531036,27.392318643868737,-95.04381155900252,-21.647060618681067,0.0190138441432134,0.8248023734516494,10.035598327373636,9.893333435058594,12.365876047186628,-1,11.658153934420564,9.99,1.938775510204072
238,238,KCAER.IS,20.74930884470354,21.135386875972504,2.6709086019697854,3.542500302383853,-0.0573626417902498,-0.1309390654361965,-0.0735764236459467,14.607027441400898,0.3254269359557417,25.618328083863425,45.44874557583062,217866647.0,48.60786897205,-348315272.4246092,17.448258277700447,-48.12618037746337,-7.841777421280504,-0.0757828144139103,0.5859344534078712,13.381227146055828,13.333333333333334,12.74164270888514,1,13.14660824239979,13.28,0.5299015897047621
430,430,VAKBN.IS,28.239875851641557,33.46538550012298,9.887482124162892,9.22455862121741,-0.1418204356784634,-0.0442581669338713,0.097562268744592,13.240645761817628,0.4560842551981039,43.133802816901394,53.44345614444506,425139680.0,49.470667188810026,-583914858.3129803,17.31363607097597,-19.74125340463311,-3.56234162555446,0.0414470534124804,0.782330685665394,22.74503058497369,22.673332850138348,21.28613647999719,1,23.121852003105637,22.74,0.4416961130741859
9,9,AKBNK.IS,42.61084041864554,47.24503419424482,42.23090149604186,45.90886005759388,-0.1707832002933826,0.2023633188806296,0.3731465191740123,10.101548137283858,0.6383696393841053,19.714095744680847,69.12513402786833,1259482190.0,50.53112448587406,-1732759492.5714445,15.21579395961907,33.1860381446092,0.4826254897338615,-0.0430156201801344,1.7936188360099492,51.81967549198298,51.88333384195963,54.67829180164235,-1,51.498557137305845,52.05,1.9588638589618013
63,63,BIENY.IS,30.897404954753057,29.895751359435803,7.777411563099874,5.184941042066583,-0.2589882752196089,-0.4693471054545675,-0.2103588302349585,15.813082794862249,0.349964359509528,77.23214285714286,61.80559133114095,34379711.0,50.71122366469421,-106801216.92743608,46.384030461063496,-27.17642995201497,-5.157995291543373,-0.124785373505331,1.6254104909564049,41.41188603724234,41.27333323160807,40.15118147361831,1,42.330521782967246,40.82,-1.40096618357487
339,339,PGSUS.IS,40.634906102740565,39.21790521131644,52.30349442251188,40.57446324399421,0.0212648581689058,0.4411942648824474,0.4199294067135415,11.665483594544982,0.6626756743542134,54.85137408861471,35.181846638140016,279844043.0,52.84856589155466,-87333184.84546246,12.371781969290913,32.60606868803311,-1.691542288557214,0.0218651786608574,7.61981667512833,243.13270596703452,245.1000010172526,225.3446064237016,1,240.1474311895765,247.0,2.6600166251039115
65,65,BIMAS.IS,38.87586602073241,37.09867861297773,45.3635768109104,42.24031896198854,-0.3805859938640339,-0.376943693690777,0.0036423001732568,7.63782580157906,0.576549833033989,37.5,54.83135950625752,6865561.0,54.30351423562927,-168606370.14085412,8.148881736780812,9.415988862021392,-2.114803625377644,-0.0027828560176825,12.574693619568832,481.7312373225152,484.41666666666674,454.1375455828864,1,479.533527671618,486.0,0.6211180124223503
447,447,YKBNK.IS,46.51220291950269,51.36884696844075,18.224143015643097,23.940473468392508,-0.1684638011998401,0.021525817095147,0.1899896182949871,19.48821383320014,0.6132813101947944,30.321592649310865,60.45523057864096,3402301449.0,54.4337273320572,-4461245659.555044,21.16384949305485,26.549249336869693,1.014825577737892,0.0491719441012111,0.8548321650392323,25.781743755688773,25.73333295186361,24.267733098271314,1,25.709864206451662,25.88,-0.1543209876543327
168,168,GENIL.IS,51.49969198904461,55.89983667705115,70.63456185497117,75.1672897582239,-0.2911833715127498,0.7954800563594318,1.0866634278721816,24.18076508186904,0.686726442313057,70.63736263736263,56.93850597142482,68925812.0,55.78458958578801,19039628.87651662,25.9566611415084,67.090777629526,2.18978102189781,-0.2276367628693424,8.091778409459364,139.96267571749118,141.06666564941406,143.01608177673717,-1,136.2223232284053,140.0,-0.9200283085633476
236,236,KAYSE.IS,66.76085500540576,73.56766633500284,27.42271795706688,48.94109635283302,-0.077683370092485,0.0577366024593036,0.1354199725517887,20.20576569901432,0.6856692632063945,27.34138972809666,84.29944249064113,77154806.0,56.75646432422415,-181803511.7760244,34.75806943372577,74.84568000140416,7.170221308810698,-0.1168271765239655,0.9016137231859545,19.676977718577668,19.95000012715657,17.42384119364626,1,19.02704937580232,19.58,-1.8546365914786975
128,128,ECILC.IS,41.14606275577457,25.08709358347239,38.86974480544215,23.23227649930172,0.04194866447885,-0.1512530527224803,-0.1932017172013304,11.03172607368552,0.5159397044113815,31.666666666666654,44.9603333293436,95911705.0,57.03145725574379,-140096094.4999154,16.17846494336006,3.53092258649737,-2.793059123370268,-0.0148479592493481,1.1128709260578544,45.42432868601584,45.9466667175293,47.007607512708034,-1,45.64003603416872,45.94,-0.0869943453675525
353,353,QUAGR.IS,43.78109523551959,48.25870634963564,2.3238769918966597,0.7746256639655579,-0.019183518948427,-0.059642801268219,-0.0404592823197919,9.305006656939025,0.4399937169402209,88.92045454545455,36.83670236754794,1420648534.0,59.24615217549066,-1022097495.4089348,34.6450577116893,-33.43050570062523,-2.264802139154712,-0.1272497702264709,0.1906773146198347,5.635709941024471,5.589999993642171,5.244641900595803,1,5.6225093657749525,5.61,-0.8833922261484051
21,21,ALBRK.IS,68.7830516630709,62.70678843488776,53.50727444139222,45.97016101819517,-0.009583005295361,0.0233195874285474,0.0329025927239084,13.83594956962038,0.8184337780997158,64.87455197132618,73.28503498787781,526383654.0,61.890748911834095,42189571.20193537,35.80696856050459,115.25039545747288,4.018550808548548,-0.1281709077482004,0.2040306896017659,6.668924899904045,6.763333320617676,6.195348219400306,1,6.479556404689706,6.73,-1.0294117647058787
8,8,AHGAZ.IS,56.03440070188211,49.91629693311254,29.6603884133248,22.33056757615203,-0.0852191908842238,-0.0167974461795811,0.0684217447046427,26.049605573699623,0.8024453902160539,90.64005505849966,77.76369795934609,279657427.0,64.6080491409534,136938445.62334585,35.07485430529371,75.8655754101867,10.986154480879035,0.1032984389698577,1.0729552938235296,24.808174373170186,25.27333386739095,22.56214805629257,1,23.882876266052246,25.66,5.77081615828523
