,symbol,Stoch_K,Stoch_D,StochRSI_K,StochRSI_D,Supertrend,st_way,kama,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,OBV,RSI,AD,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,CPrice,change
119,DOBUR.IS,80.00808475107289,71.25360622131097,53.925892647315315,42.69121939563152,206.07935816978963,1,232.6230150784429,-0.34319300581863965,1.5837160820388734,1.926909087857513,26.450360391182215,0.8424730463289264,276.27906976744185,82.12103398047434,18867431.0,64.90089648269797,-10829836.454520889,23.61514815251185,106.10307896328834,12.79926493663001,0.026018967393099963,13.301042574800332,240.2871204089925,245.43333435058594,245.0,-0.7695423248278654
120,DOFER.IS,61.336816612146066,67.58585954409067,45.64718537503226,55.83375487744373,24.301624436102212,1,27.188779382622318,-0.11112081475887231,0.12523787126682184,0.23635868602569415,21.05008898283408,0.6768596493913771,21.423220973782765,72.32797434203677,55789986.0,54.66382525117792,-12587134.008856773,20.178975126271034,67.1055406158318,10.323092694516312,0.018066428425047274,1.4446271687056522,28.038519215148554,28.226666768391926,28.0,0.0
121,DOGUB.IS,32.62168229345958,39.263688562991526,21.30728640077899,41.507066358809546,18.071443999917133,-1,16.586316344287862,-0.016906365910181416,0.00035244139212367576,0.01725880730230509,8.743777383374875,0.26059711894082244,9.69827586206897,45.115184424236645,23344663.0,45.04480368687637,-18592387.613386683,9.69477505909232,-71.90014094611588,-2.3952186084122067,-0.03849849859926496,0.7551762519575198,16.397210560270544,16.349999745686848,16.3,0.0
122,DOHOL.IS,14.810572716382572,18.982491386174242,8.281778522133765,8.624422314818606,15.251537533399862,1,16.13727812223844,-0.09531183763691398,-0.1648865488742321,-0.06957471123731812,9.754140410878806,0.07562296029643222,143.25581395348834,56.52505528960879,489395746.0,47.28941565811952,-195888271.6463476,15.133444915287432,-116.97839576932198,-4.697983726440345,0.10506801889678043,0.5289032000732838,15.943681497361064,15.766666730244955,15.62,-2.375000000000005
123,DOKTA.IS,64.46203621390727,74.48651187570755,82.92211118565915,88.24828625395766,20.94271589841696,1,21.556275943280433,0.21353553205856024,0.4862869350736071,0.27275140301504686,26.84382436011511,1.1484965118301014,41.31578947368423,69.21202807751621,-6632722.0,67.40154956717039,-31143131.00463462,22.924960138063444,190.83307338718836,19.605919207715537,-0.3395595280335119,1.1424043144485314,22.934493273798886,23.706666946411133,24.28,7.4336283185840735
124,DURDO.IS,17.840380001137245,20.031308573919684,25.990215538878516,29.542473164397084,3.3104387498845966,1,3.4543355458203644,-0.0010600855093537594,-0.020609864142447924,-0.019549778633094164,18.50338333900827,0.19178635164348679,47.30769230769229,42.59934318148044,-24570280.0,44.18883033072868,-251195542.78541556,19.955708861117646,-97.33335678665988,-6.442577685556609,-0.3904008354713633,0.22542875106658208,3.391866143044787,3.3599999745686855,3.34,-2.3391812865497075
125,DYOBY.IS,9.879383452497999,7.90899762733076,55.12289239830303,41.72384981486972,18.610813473910657,-1,16.17604156884228,0.26739327800332746,0.08875637883858367,-0.17863689916474376,47.26423471126468,0.28189126656345986,1.5270549738219847,48.07888305083012,-122087525.0,27.666857395524893,-216051554.14087218,35.92430716726202,-73.30648130074471,-7.5829315339773045,-0.4993149383530635,1.03912508302933,15.766430193222075,15.770000457763672,15.6,-3.105590062111807
126,DZGYO.IS,16.30289988321478,10.205187943903525,44.68082097809437,23.7700032911705,7.082669540447147,-1,6.2542721406411586,0.06679829033698943,-0.015397622060291771,-0.0821959123972812,37.02939721341528,0.33960032685459063,23.32112332112331,27.822589350113162,177297392.0,36.810120737280016,-210510330.43588305,26.467020919745842,-50.48127234108863,-8.714287621634346,-0.46140827591595474,0.3608852206215672,6.248985721905381,6.403333346048991,6.39,3.0645161290322465
127,EBEBK.IS,36.767677117970244,26.054655363592094,24.755414714058222,15.34888340847644,48.20247356145389,-1,46.535927689743346,0.006757769143282379,-0.01590272662441028,-0.02266049576769266,11.89787304601758,0.08889245470835457,23.66197183098589,37.48099271696213,8526871.0,30.31512798035799,523417.00131075527,44.524945996472326,-111.75820741798928,-6.23691841433777,-0.30080858651033415,1.3754197055641413,45.16815426963822,45.13999938964844,44.8,-1.4084507042253502
128,ECILC.IS,74.72527741243583,70.94016019152652,89.73111803715331,86.81247361953577,45.48424380003214,-1,43.85642236268191,0.03119815427114357,0.09030068156469137,0.0591025272935478,5.844831102711444,0.6174896814723738,37.45019920318723,55.26208376419764,112031512.0,53.351707399733804,-137271615.72972485,8.161048924704879,61.46568220803212,-0.26761581506783294,0.04556763365859622,1.0941774586271582,44.77677551486187,44.87333297729492,44.72,-1.2803532008829999
129,ECZYT.IS,70.84942619084076,67.72886283154287,79.25933803722575,83.67318156454418,193.4447667542765,-1,185.32822659172768,0.3873943446928675,0.7246805030490382,0.3372861583561707,4.547948582866049,0.4323444385170464,12.821807168096907,64.40450874167146,11864564.0,45.41739569881359,-14583130.869088532,17.030205592635415,23.809523809522826,-0.3912783522213096,-0.23072614179455941,5.262842945135665,179.66693768298165,179.6000010172526,178.2,-2.622950819672132
130,EDATA.IS,32.016708608132895,28.588542919381506,41.790287105159074,31.334139526307,3.641150979021957,1,4.132851047267244,-0.009151376581189469,0.008998468371025711,0.01814984495221518,8.92090948438134,0.5107367571334239,19.4486264532238,47.75945769736953,264043272.0,50.645910524231304,-403247287.9956481,23.616469693562028,28.629753156192802,2.4509781005518687,-0.14451819997018078,0.2207688850877469,4.200344771932636,4.216666539510091,4.18,-2.1077283372365363
131,EGEEN.IS,78.47002742123185,66.67635554048037,84.48343465241506,79.41930758435795,9960.399100587963,-1,9494.01182851542,39.04807936899276,48.594446337470224,9.54636696847746,8.909938076603629,0.6311267304937881,8.882208253621208,55.71099322535966,-347384.0,50.9223391756438,-1055612.73542557,14.765939398647696,110.22591910158297,4.08505875769446,-0.2619547199203761,344.5947568381663,9364.617139959431,9475.0,9300.0,-4.074265085095408
132,EGEPO.IS,67.24806615247722,68.66113111106192,61.54421077085464,63.79230454229773,5.820055354496435,1,6.458286818526487,-0.03118001252525754,0.02788834087526304,0.05906835340052058,24.356059179103614,0.7301553857075159,495.83333333333286,57.57967408697666,197909267.0,59.28748884744948,-28770382.064971186,34.974001095442496,87.06422601887724,15.533981631275395,-0.05599019690233463,0.4934373283336468,7.16353947008841,7.279999891916911,7.14,-1.3812154696132617
133,EGGUB.IS,44.156023425973224,41.214407513711116,52.21451503696985,44.10435052949726,69.22338426864974,-1,65.56097248008658,-0.06506021458982786,0.1242801957710144,0.18934041036084226,13.275821929901431,0.5761441320205093,156.9613259668509,61.80526786034738,48786501.0,51.18250900641793,-37141958.949551925,19.32560252004735,44.276894536571845,-4.730713456142529,-0.0776853783621563,3.3894634102098666,65.59807308885678,66.26666514078777,65.45,-3.466076696165188
134,EGPRO.IS,72.63402303618747,63.923976044153505,75.70180729548998,61.84514997189626,25.41136459107263,-1,24.094296580355177,0.10829952475391559,0.08942718185642828,-0.018872342897487304,10.368114037801403,0.528138176729342,24.875530425420745,72.91352851686264,13510314.0,49.24292189216904,-67914707.78560807,19.702904842942754,31.552550941208906,1.7152642528509627,-0.12342656965943893,0.9055383856541761,23.855902242370355,23.893332799275715,23.72,-2.4671052631578982
135,EGSER.IS,32.603763269334685,32.46121334315679,37.19178055704819,36.510612644353124,3.027595059990037,1,3.333829445186378,-0.005157892979002248,0.006184941231418953,0.0113428342104212,9.275246642420488,0.49999992186983694,31.355932203389848,76.18991872916175,-26068118.0,48.48878147732112,-160190728.35572025,16.591414786855033,11.490731067108062,2.8124972758815097,-0.04076931447113727,0.1210361016587406,3.2978701388376477,3.303333282470703,3.29,-0.9036144578313143
136,EKGYO.IS,44.300159372298005,40.25975533189396,86.33930015060207,74.71939475642263,13.05461629451145,-1,12.602128245897255,0.07560313949597311,0.03666830552502387,-0.03893483397094924,18.270068663998472,0.3683397786752315,83.48623853211011,44.87249369158104,9523578777.0,41.42265078277997,-1397070226.9401796,37.92251780289806,-47.61248562817455,-4.365080746693664,-0.290452818794415,0.5592251291595164,11.939168431937816,12.043333371480308,12.05,0.5843071786310494
137,EKSUN.IS,30.116965102358932,31.559462661336823,35.038399112616595,31.303310437675908,5.804355099813136,-1,5.577502988023058,-0.01339786494574768,0.008551015320368477,0.021948880266116157,11.908592739307108,0.2917768248509554,15.908501784091678,55.50250188569493,-47172786.0,41.30643550983791,-312479688.49662584,23.003796730313912,-54.41265059046793,-2.044612103615826,-0.05184551178379638,0.2113144567335096,5.307231203779487,5.303333282470703,5.27,-1.310861423220977
138,ELITE.IS,45.99541974537556,40.80044291640101,48.70295770559151,43.05528879337478,37.54519857070287,1,40.194819414060944,0.035162924259088055,-0.036734259023002425,-0.07189718328209048,19.6215038798286,0.5237522100256958,172.75747508305648,60.753311135896936,13450686.0,52.363149153509596,-124148269.19726655,15.588749320717989,18.885364878640903,-5.937920476859476,-0.1800719445948802,2.3617458006069554,41.92565890499835,42.21999994913737,41.82,-1.6000000000000014
139,EMKEL.IS,34.96412302970359,43.41507189592985,2.29559152114472,4.299285475617489,21.12487115579777,1,23.12497482551576,-0.25483169641218595,-0.3315150138347325,-0.07668331742254651,29.662682236821766,0.4567713336848629,338.64864864864876,59.51601620161057,149383226.0,52.010059227126845,-112820625.82594219,22.368894639454137,-10.217460962367726,-7.107442836684461,-0.20954928996345576,1.339669745055487,22.66892456573115,22.633333206176758,22.48,-0.5309734513274433
140,ENERY.IS,59.338088053859884,68.5954296815913,41.82136067532832,58.93801922096582,3.8287426226683454,1,4.204851027184909,-0.041283783886513145,0.03060645403771764,0.07189023792423078,45.69284093244675,0.6462039346871779,219.44683214145425,58.544173311999614,2054346297.0,56.787471522268426,410676564.69895875,33.10645465095546,46.16406819121297,20.116612401533303,-0.04399140308889056,0.23415981115674603,4.212657221915998,4.140000025431315,4.12,0.0
141,ENJSA.IS,26.190807372962357,36.63574000538268,8.401849643400048,18.611756894793935,52.77413577555376,1,58.103015954521815,-0.23089082761484803,-0.19908619696626903,0.03180463064857898,14.316791568359093,0.3056948651498016,22.88401253918495,45.84610537355058,93218486.0,44.006427881807305,-6708033.420496089,15.16020855763111,-56.49364770591136,-4.760479215255713,0.0406981063126869,2.2728505669162424,56.742482713463346,56.06666692097982,55.85,-1.3250883392226132
142,ENKAI.IS,76.08538132462151,72.30940254038035,54.31738308278193,53.14453521421725,55.609716992924305,1,59.505845210134964,0.10123163492848414,-0.05066025611806291,-0.15189189104654705,12.349838846742637,0.9538183866482615,938.6666666666669,65.9040032999046,598592172.0,60.99271068571207,-10718143.120334448,40.19319552347663,116.79329328086324,8.285885675353077,-0.06413427323756715,2.8584094601307406,62.72315596760407,63.300000508626304,64.2,4.475183075671274
143,ENSRI.IS,9.064005374875604,11.072895467135153,3.9686626802857234,2.8353450987664623,17.834137733485672,1,19.509495064656928,-0.1431804106576109,-0.22693993906910914,-0.08375952841149824,22.0080208140371,0.27030637676956715,29.605866177818534,44.330427679751786,77869684.0,46.103871333698564,-15998403.273957117,26.120396675974362,-60.02173263569055,-9.068384023942235,0.03534498591552487,1.0948845470492943,18.657586070635254,18.576666514078777,18.35,-3.421052631578936
144,EPLAS.IS,42.16378053805554,35.06908175934128,85.00669604095934,70.48274355772413,5.098829862535985,-1,4.876683047842621,0.003891823470371255,0.02912223468734232,0.025230411216971064,6.822064814977565,0.3951650173553887,7.416267942583723,63.42998688057763,-50981851.0,42.650799590937616,-154032890.25414616,33.282444755229044,12.826456143786398,-2.6804147834466123,-0.12244479211281883,0.17310531463460752,4.712058726962633,4.773333231608073,4.72,-1.2552301255230214
145,ERBOS.IS,53.950641773365156,59.34159706649465,74.61036435228031,84.94159039190141,176.7264253200405,-1,166.60896144624698,0.09632251840015527,0.4649471704483683,0.36862465204821304,5.82238924868551,0.36647313458369596,15.469613259668508,63.19693089365037,6354004.0,47.181557365572324,-5131955.015284638,8.31707125821833,25.152386797928386,0.7990184856434674,-0.044579731060707915,5.965149265274836,166.08336950460748,166.06666564941406,164.0,-3.1877213695395534
146,EREGL.IS,87.24531741134881,69.2103777080274,100.0,82.60245515020394,23.030624400298006,-1,22.35205853308251,0.16887905859884897,0.19936910309390243,0.03049004449505347,11.010744412467552,0.978002087747728,39.139486467730755,59.673864708100965,4985462784.0,57.462494840652724,-5112987228.491248,25.279867988824517,151.71731588278644,9.351150178595544,-0.012806660331602087,0.7142086093723913,22.310223192520603,22.906667073567704,22.92,1.1473962930273585
147,ERSU.IS,13.049933082423655,22.502340339068798,0.7903985299198505,6.760615521692876,15.272735786996584,1,15.909543512521182,-0.17655334063730466,-0.18257624623644153,-0.006022905599136867,31.07588299085172,0.36975085848416084,7.882882882882885,48.57218590854336,-52997255.0,46.87817413982766,-76454473.08062273,25.042941846809494,-33.65500101778651,-11.542859758649554,0.19276775338114718,1.0430668165610288,15.664208610449553,15.59333324432373,15.48,-2.149178255372941
148,ESCAR.IS,86.52823001863017,82.95475740042845,100.0,99.50802680782441,55.08945958619512,1,61.67397650048328,0.5352697097655386,1.320015974472545,0.7847462647070065,37.675786678777065,1.0701864972454591,1465.9134615384567,78.94266293340057,40059835.0,79.96867226701993,24682221.33239121,29.711576405724863,180.23542100892107,27.955491199307215,0.24663382003853213,3.506678530482619,64.20274731788868,66.73333485921223,67.3,1.9696969696969546
149,ESCOM.IS,32.33200495730174,33.20157714728956,74.26003911329072,70.34280902724436,2.849778491644866,-1,2.6453214477217553,-0.0017216907043173628,0.023364810631678543,0.025086501335995905,9.773753232757208,0.5241307398052589,7.36952899172705,58.86021009720559,-94685830.0,45.622732122414334,-590458928.7084795,13.889539076164246,3.8759039229744223,-3.7735901680140165,-0.3271122401141629,0.13512662179176288,2.5418863702739225,2.556666612625122,2.55,-0.3906250000000111
150,ETILR.IS,37.63300701456341,48.31719178507698,9.937597866601175,13.486515562755494,10.117141598408331,1,11.018230630179467,-0.1980538180103103,-0.20085896576895612,-0.0028051477586458345,56.651033344864004,0.493634208481534,112.26469550853939,31.219942137450737,-95094528.0,53.704081593890855,-85423141.88842116,45.072808858847026,10.958541504351889,-4.1131147624043445,0.2139473236262798,1.1264192843656093,11.71649064688847,11.373332977294922,11.19,-5.32994923857869
151,EUHOL.IS,17.836046444683628,22.430120035739737,10.911502697778047,13.244453867700662,15.784113695974137,-1,16.137544743642774,0.01743608183901707,-0.4986366191290997,-0.5160727009681167,76.18552217998187,0.2492181810751573,118.47437425506556,58.082378098961335,295122487.0,44.061838561751706,183625907.40280157,24.947470564122575,-76.33241844593272,-14.197108112488612,0.2607663902868475,1.0937394416757222,12.954036484383664,12.466666539510092,12.45,-0.40000000000000036
152,EUPWR.IS,15.509373057572292,12.57674834794429,27.800025612940686,23.933014366118204,29.4814788222132,-1,28.405490571136593,0.004085511494306745,-0.01534145825315436,-0.019426969747461106,14.295468697315167,-0.0703510049467796,1.332086967330844,31.609205060619736,165036364.0,30.375783826378232,-463670357.5494825,35.51114607757625,-180.0482352786696,-8.398578570510775,-0.31298364694028263,1.2096310624833049,26.459289976355997,25.986666997273762,25.74,-3.450862715678926
153,EUREN.IS,44.25396496939893,53.5268314192159,17.907451393885886,36.11731413617997,5.118477199412444,1,5.600449075185841,-0.08865625489815744,-0.02497324716494359,0.06368300773321385,52.71063429669403,0.539701667222713,10.71041131105398,75.68779011471825,900473538.0,51.615547075680425,-921097851.2437185,28.7271457542036,15.741226182117126,13.478258661151111,-0.06726627407658725,0.3625771518760498,5.36256586465584,5.259999910990397,5.22,-2.9739776951672847
154,EYGYO.IS,68.86449663582518,65.39182782092861,61.66415676403898,59.22537558636558,2.2547021308618027,1,2.445679793167471,-0.0009934326152249654,0.009920576179512017,0.010914008794736982,16.631503922660077,0.8257979421285789,67.89327177676692,82.64686691366384,17757348.0,64.68490222246331,-413507605.20387465,36.19910790262242,140.2635734292277,5.04201175583855,-0.04722910232712465,0.09916730876907195,2.474563918781087,2.5266666412353516,2.5,-0.3984063745019806
155,FADE.IS,42.03055059039651,40.777857795711746,62.06513352158178,58.17849980338928,13.225347579608357,1,13.807469076977553,-0.012755439926812273,0.08717076272491436,0.09992620265172664,13.951945697370391,0.7490828916769041,32.07885304659497,76.83365314501481,42509551.0,53.77388679096701,-40371343.23215833,21.522116884348545,76.3550337940702,7.990688173292015,-0.2074566588542101,0.5650702888136709,13.811186656023377,13.949999809265137,13.92,0.28818443804032867
156,FENER.IS,12.488187899100808,13.319808980478763,17.870227425742303,17.814230016958465,48.967247360937485,-1,46.45136360180984,-0.05774045164489794,-0.4350998691526715,-0.3773594175077736,26.40000802351911,0.12946791841086655,1.7781213761113246,22.74958738570611,207879438.0,38.59710965428761,-102292342.96472052,16.420831296746144,-109.26681429269759,-15.787402713015739,-0.1895998948568601,2.0350711909954673,43.812038166286015,43.09333292643229,42.78,-2.150045745654161
157,FMIZP.IS,77.02564102564101,78.42927415771452,76.83347452289154,83.28861730775394,314.0538955745744,1,344.8513238293316,2.051588153483145,6.397200242796389,4.345612089313244,33.26057776313668,0.8258112805439939,150.0,75.7442444607814,5176903.0,59.382010948062785,-5857618.538623428,33.0211611324514,150.69992936826162,20.0,-0.059953299621310595,20.893526111974204,365.1554259634888,375.8333333333333,360.0,-9.999999999999998
158,FONET.IS,24.584399092626313,20.960459656194644,23.15510102090549,15.090247677692084,14.37159929027776,1,15.07066726753766,-0.048712210911744824,-0.05799305128494206,-0.009280840373197239,19.96807813919671,0.43753517295474076,25.250357653791138,51.76935942425257,-82882399.0,50.611874117117246,-544572135.9461782,18.87098035223558,21.433861798594283,-10.51402486081759,-0.3105767993770318,1.0465729508824329,15.422728157430344,15.796666781107584,15.32,-7.151515151515153
159,FORMT.IS,3.061229620280301,12.358283539803274,2.5848552103204354,11.02492849726358,5.167445652672116,1,5.612552014346932,-0.03190757873250946,-0.05529101081073046,-0.023383432078220998,21.98721369724899,0.20716084331231893,110.62992125984256,31.88943610290819,1657482305.0,44.55497076280544,201922391.79949892,20.336966745854497,-78.10873434269043,-11.003233773898474,-0.15815351008205647,0.3432666315579712,5.6511561469180585,5.62666670481364,5.5,-4.844290657439454
160,FORTE.IS,14.078040754356556,8.677321556233643,23.385683003800352,11.633421423171141,73.30746071171993,-1,66.25923323714275,0.25548481935513667,-0.8632071851766905,-1.1186920045318272,29.163850292804092,0.2880672100744004,146.72782874617747,32.97685185478173,30785825.0,44.206608943887026,-46030538.72081199,20.36918591461775,-57.70255489724237,-2.6686367736154373,-0.3720853926148387,3.0349381934688395,65.4216029494094,66.38333384195964,65.65,-1.4264264264264082
161,FRIGO.IS,12.745087956158436,13.529400720193246,14.509464385179564,12.56923877383816,7.95618035109874,-1,7.675725291270696,-0.0157376862436965,-0.035973131492957555,-0.020235445249261054,10.911492445264786,-0.0072684613100433846,12.781954887218044,40.809037878870626,129450303.0,36.47878465240955,-109529834.90015256,22.498563461209333,-162.0034677837868,-7.973857855031906,-0.34878490112962046,0.28514455762116375,7.143701794664951,7.089999993642171,7.04,-1.4005602240896309
162,FROTO.IS,13.363663936912351,11.481181527868427,20.509528855176704,15.691663487652866,1014.8651910961191,-1,952.724337026724,2.6152749191982743,-9.1527604265548,-11.768035345753074,22.096059018574163,0.23500882628302175,20.121951219512198,35.2767978110255,14109848.0,39.88372979357156,-42709877.137734145,24.821524658816436,-76.73670966562386,-7.715430861723447,-0.30893870814146734,30.71457246327942,923.1252535496957,925.5,921.0,-0.9144701452393766
163,FZLGY.IS,45.90164254795241,42.66850366259204,47.9384418545651,45.15873764862968,31.140614975716186,1,32.63276365590578,-0.005108556876570525,-0.13717217060528297,-0.13206361372871245,10.02846294120953,0.3326667651467106,690.000000000001,59.981211559181006,175512309.0,51.12582441694555,2977087.215612078,9.865056935809607,-6.465809718127742,-5.454550971669479,0.015386124461628391,1.5052492400597783,33.58878300494645,33.766666412353516,33.28,-3.6479444122756166
164,GARAN.IS,22.114841545676963,17.883089561390644,70.88635636726762,53.21759088781937,114.80830150668909,-1,105.43795560645427,0.37542501896983643,0.08764346068029649,-0.28778155828953994,19.92235916736659,0.19928732216343023,47.51693002257336,55.7995179739823,326774118.0,33.81614807752512,-258329428.45433217,36.75905564134685,-94.62841400126126,-4.25330800585949,-0.2418568199645302,4.322348508227775,102.43265778733073,102.06666819254559,101.3,-1.745877788554795
165,GARFA.IS,100.0,99.89770894397424,100.0,100.0,25.810768988921524,1,27.019507053100746,0.7505863793716101,1.559879904809815,0.809293525438205,92.87434219605167,1.1810122464133088,208.45588235294116,97.3307779724093,57388208.0,90.08430707432927,29696618.22803203,36.00657307705309,241.62313594512486,88.1796690840319,0.6600585373380392,1.4494384528071043,27.901460212336108,31.15333366394043,31.84,5.08250825082508
166,GEDIK.IS,53.725461596861464,45.69507436153449,38.573515249835474,27.276199988456302,7.264110543740991,1,7.885315228278176,0.0008569453008312952,-0.02306747269540152,-0.023924417996232815,6.780071115025795,0.47675855116545657,208.65662650602403,40.96032605066533,45198387.0,52.54973520378045,-33678078.60635303,10.897680245581977,-3.8123444615440865,2.590677351525289,-0.017484398730154296,0.2646847443481482,7.922099349948503,7.923333326975505,7.92,-1.3698630136986245
167,GEDZA.IS,61.73800235338561,42.17512881222711,86.26326712217707,62.087755707392354,21.258676118344898,1,24.559151585099762,0.20869795777425915,0.42969124908933676,0.2209932913150776,26.421621336084726,0.3739211361913843,36.27152988855117,48.1998328611636,6872883.0,43.656305030784836,-10696441.071912149,18.568454049115985,-2.23317324289297,-5.234375518048174,-0.08003128819531305,1.7013458687000538,24.618600655762705,25.140000025431316,24.26,-9.814126394052035
168,GENIL.IS,0.6911525201620604,4.098157649031656,1.1869117614876388,3.6239487619754773,147.15534057247058,-1,136.22347048578982,-0.2864545725539074,-2.383606612361745,-2.097152039807838,39.74085736987953,0.165987482741483,113.39928057553954,31.24483975308727,67530004.0,38.640037740915105,24629599.371002786,21.303420372309784,-106.22139000753876,-23.00653395309947,-0.3405364443124794,9.036182232928667,121.27799391988324,119.76666768391927,117.8,-4.615384615384621
169,GENTS.IS,39.029121203558056,26.01127214949734,18.759076930899607,10.15953919937114,22.770314046886224,-1,21.695561054966124,-0.16489917419752556,-0.4117072343124253,-0.24680806011489972,27.70722856511961,0.6347029663152315,746.4285714285711,44.31321398083327,76999728.0,62.897115868395375,15679770.725947287,43.3783280034076,12.57095997783702,-4.1814886381242005,0.08533983690019156,1.2882293530072968,20.488235580026497,20.983333587646484,21.54,9.118541033434656
170,GEREL.IS,75.69443294663152,56.89299453844914,92.95192229773788,64.31730743257928,8.221944245606823,1,8.622576251716348,0.040426881990761825,0.06963196844258025,0.029205086451818428,10.855991780418856,0.8711674766723626,18.241206946794318,62.087064420393766,104098737.0,55.5904704771626,-411091431.77610874,14.670818171369305,157.88099203155568,3.7209265189536107,-0.31455089462666486,0.3463787754099822,8.829726109881914,9.00333309173584,8.92,-1.2181616832779518
171,GESAN.IS,25.73722907083665,26.21516476299607,19.383515667432334,10.755429199687867,46.42503831684503,-1,44.5731415269481,0.039938656310966755,0.022369959984220866,-0.01756869632674589,8.540782257983478,0.17840660601270283,11.834002677376175,39.00262230826279,19335892.0,38.63468388415686,-189403260.06452963,29.737165449745934,-125.7514481732842,-1.358954608499267,-0.19895145656631025,1.6944490167553734,42.04109483993561,42.019999186197914,42.1,1.2019230769230838
172,GIPTA.IS,90.85557526511548,89.67133341103322,100.0,100.0,60.97384682879517,1,63.72895506971496,0.24726119888379056,0.4700054871261181,0.22274428824232756,16.839807803737592,1.136446048481016,2464.705882352937,83.49906806212222,95106853.0,81.55339412377776,13537639.843460992,22.927832331295264,242.59829934838893,11.750208225427864,0.14643064233322847,2.3739782271921035,65.86419960935024,68.08333333333333,68.0,1.6442451420029869
173,GLBMD.IS,31.632469297376435,38.97095393968471,11.840437197051132,21.492826666860907,10.02578427147639,1,11.54251611243294,-0.15746534358851283,-0.08213245765672167,0.07533288593179117,36.02552784661638,0.41602501243665496,20.599250936329565,58.330716539680594,15196993.0,46.054184261455376,-4651761.244917303,27.985065609796074,-24.408478096992923,7.510283150017577,0.41077198550451766,0.7835668496088711,10.828488875112475,10.376666704813637,10.45,0.9661835748792313
174,GLCVY.IS,89.28594864707127,88.19311200782079,100.0,97.43428872071117,56.20121291406525,1,61.717141280704105,0.25084882278128895,1.114816439289151,0.8639676165078621,42.39874056644365,1.0054252189964021,1386.6666666666667,88.15769745502372,23435440.0,79.96953508658046,-13084994.507369801,41.172815240188,161.5920309943694,28.076461594485608,0.017608373312734567,3.7765406316816605,64.72990976917816,68.16666412353516,67.7,-0.587371512481627
175,GLRYH.IS,16.02562633021525,12.257968798237485,21.728591626116526,13.185792661573055,3.137955848284837,-1,2.9056306712870215,-0.008413775077617605,-0.015097117419182831,-0.006683342341565225,13.27953252443271,0.24194936858110352,10.427808880723124,43.292498860421944,-213873672.0,45.30188717244714,-835314511.6406105,12.999908379060475,-77.99727825432949,-9.999998461815572,-0.2819959508114024,0.13512426254655802,2.799381301562636,2.809999942779541,2.79,-1.7605633802816878
176,GLYHO.IS,35.77234889851264,35.084321553982754,6.754801391601634,5.81736162568459,7.933528509494392,-1,7.4924638732960815,-0.006177750244447319,-0.0822930390733956,-0.07611528882894827,9.522893705736928,0.035483271010179424,150.969011627907,48.20893979829544,767088753.0,43.77258161762583,601398774.9048047,16.922132620318312,-163.82827570806134,-4.189940227528583,-0.20874050887480125,0.3490022270529871,6.940243385384581,6.896666685740153,6.86,-1.2949640287769792
177,GOKNR.IS,91.48308098724783,86.6974411587499,100.0,90.56674029295931,23.135711051622664,1,23.84749615992464,0.1957753178600064,0.3466648421734209,0.1508895243134145,22.12602591290914,1.0810159734782112,74.11067193675889,74.34167086920358,267046540.0,68.5861530003316,-72411327.03273785,16.55671114181436,241.82412232210896,14.37126061146271,0.16667397434672263,1.221194166271731,25.761967537127447,26.84666697184245,26.74,0.1498127340823885
178,GOLTS.IS,41.96770662287904,46.1731435869367,52.6967193683571,52.4762495513134,433.963012471016,-1,417.81150289216856,-0.064217191989692,-0.13662756276268162,-0.07241037077298962,8.063553677620035,0.25269888307182065,29.09090909090909,47.47155046837085,2350632.0,44.144564708435524,-19442551.191107005,18.26625164260336,-62.64150943396195,1.2132822477650065,-0.26061148278779905,13.372819127906624,401.2999492900608,399.1666666666667,396.25,-1.9789734075448373
179,GOODY.IS,17.708337058622735,16.886354057391923,27.453100368266266,20.857988055052516,16.3185985128858,-1,15.872664018951285,-0.029548968225364854,-0.05343270114997134,-0.023883732924606486,10.024446491104863,0.06931432726673328,8.447488584474883,41.51789023959427,16467245.0,41.328004682324774,-51511967.169743404,27.809948513401373,-103.43558127686113,-5.08038554445634,-0.11680578361171069,0.5572938381549187,14.996744618212716,14.990000089009603,14.76,-3.718199608610573
180,GOZDE.IS,11.26126474436795,9.90198182385059,33.06063425631792,23.019336633624174,19.80712546640436,-1,19.335123234470313,0.0069450978236646685,-0.005354189590022207,-0.012299287413686875,14.628477650623575,0.09176551543956941,2.842565597667643,37.9961468826203,58024407.0,33.99169729156712,-19421421.068214577,38.60974708945555,-117.34303365029169,-7.049610487529276,-0.258576545952535,0.6400532488655719,18.015953185833975,17.963333129882812,17.8,-1.928374655647369
181,GRSEL.IS,65.21925933814303,59.91396980298322,40.8654315519072,32.441911031526665,243.70487578969605,1,267.5516401282478,-0.7630350475241843,0.45365114818234176,1.216686195706526,28.646109521897948,0.8806447094209751,39900.0,49.295923626335764,45434913.0,67.5426714480355,13687471.78804685,25.39886165538555,97.67805101780819,5.555555555555555,0.24747511339892658,15.71984990262577,279.2446754563895,285.6666666666667,294.5,9.683426443202968
