,symbol,Stoch_K,Stoch_D,StochRSI_K,StochRSI_D,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,OBV,RSI,AD,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,Supertrend,st_way,kama,CPrice,change
111,DESPC.IS,68.8888973659939,70.7300886048414,64.04653923286071,73.25488111551317,-0.05144940771454842,0.6315823215073035,0.683031729221852,32.02720614945174,0.8535836494572188,78.2093794410232,75.10822537431649,20491998.0,64.55689014627019,-10977545.231587756,33.338800900357725,102.73009785512423,6.581529221404573,0.04884233660172281,3.000138235576442,53.43589302976039,54.050000508626304,45.050185482203645,1,49.95384686770008,54.25,0.27726432532346745
112,DGATE.IS,68.86856477301082,66.66889874508135,28.18756073055881,20.40063964187168,-0.43126659160299535,0.04815562639331894,0.4794222179963143,44.14751731099014,0.7476255738268412,94.27655677655677,68.68455310875657,37015986.0,66.76021438743186,-6037745.64579556,22.949129519134118,80.7470942334424,-1.3333333333333333,0.13587624731939138,4.642003280037953,71.90486787250511,73.83333333333333,60.57426616109602,1,68.67726536852027,74.0,1.3698630136986356
113,DGGYO.IS,20.362624818875137,23.573803611164852,44.401821115986365,49.83845690983711,-0.06358083207766262,0.04915001074197323,0.11273084281963584,8.567019594991157,0.3412113775698926,25.379170879676455,51.002098596038465,-4113793.0,43.660895605100364,1320695.0877279278,20.56544143950075,-60.49604920713691,-3.062429162440283,0.02111714265172335,1.4179912460049737,33.0664494342301,32.86666615804037,36.143759543063524,-1,33.80938942696856,32.92,0.9196811771919222
114,DGNMO.IS,25.33337275187174,20.76193387816384,40.7852024515105,29.080088458466577,-0.009736985525642032,0.00015521841339159737,0.009892203939033629,5.864553845531137,0.3781568025713478,4.338153503893212,49.95008317723174,31174019.0,46.912523499071106,-135282948.45274982,10.361790163136735,-48.99286810816526,-0.3021145207289472,-0.30667819641245975,0.24007572619800663,6.604563878467552,6.603333314259847,7.208203553084331,-1,6.805022203582625,6.6,0.15174506828528056
115,DITAS.IS,86.91215743572177,86.2084124536445,98.95201595397727,99.65067198465908,0.19747756832124247,0.3838564350389326,0.1863788667176901,34.70432330252827,1.0018034637581474,26.852976913730263,91.66451546601274,45556066.0,71.29291939401729,-23154954.83734705,20.989889348979098,167.9002671244722,27.557757294762716,0.04553979915044849,0.7728264063308861,14.944574058176778,15.519999821980795,13.104282082229755,1,13.833501845383378,15.46,-0.2580645161290307
116,DMRGD.IS,91.84893887504695,88.28343769372526,83.91948667393517,79.59306488529943,0.08653160188974732,0.30024823461532857,0.21371663272558125,44.137115129395475,0.9429092642531378,93.25197415649679,91.05810061136388,197406820.0,73.63866250007663,-59934870.94375941,54.11552390857472,150.6783171882642,26.002174336219912,0.022874710616173563,1.2369989650628843,22.58011178989681,23.486666997273762,19.788988071017776,1,20.88208328675746,23.26,-0.7679180887371961
117,DMSAS.IS,19.492616069511215,13.858210327516185,34.21370338121404,24.075269527303277,-0.010635631764449281,-0.041101442117592445,-0.030465810353143163,11.28198129295512,0.23722619948828438,42.857142857142854,35.68001941628131,29730898.0,46.31562639400901,-221359515.227999,10.885585272056332,-107.06863982491639,-3.5064933456444023,-0.2550903188676119,0.2976470328266738,7.414827480761081,7.4266665776570635,6.908962318167952,1,7.611382512561581,7.43,1.0884353741496655
118,DNISI.IS,22.832536872969612,22.889911065847773,66.17752448066689,58.99350599637703,0.1086029718056713,-0.04324965605963049,-0.1518526278653018,25.632097497981306,0.29992153132723814,51.85378590078328,34.92026891343829,135504136.0,39.73277803394483,-63683571.75305371,36.11033980619732,-70.98605611715303,-7.099031347718186,-0.4257583365478177,1.0985084117343977,21.12259674652595,21.12000020345052,24.216944899055427,-1,21.988060810478743,21.2,1.4354066985645897
119,DOBUR.IS,91.73367970908002,91.4652309530952,89.81963834334853,93.10586179770503,-0.2560796297938355,3.7701651068690687,4.026244736662904,44.94241363409795,0.8681532877817718,96.25036054225555,76.96661989115931,20649542.0,78.99239284605983,-11000349.34132762,55.61587496834516,109.46446960308552,22.25378787878788,0.05783066000844937,15.275372181671216,318.15390466531437,321.5833333333333,274.60758119289477,1,310.10516832157305,322.75,0.5451713395638658
120,DOFER.IS,71.05080110966013,68.80074026895473,71.65962945910492,69.17723773661635,-0.08050911381994336,0.2305192375587084,0.31102835137865176,30.6869871924727,0.8144136504791168,34.299814929056126,68.42052619555713,55045820.0,65.48603218150802,-19964024.894232985,27.165876462209585,97.31020012792878,15.57094106140851,0.07832368917354139,1.6266758778950703,33.07622754017673,33.42666753133138,28.58242883016496,1,30.578683845741434,33.4,-0.7724301841948833
121,DOGUB.IS,54.228863086221565,61.64209402075991,64.13145077489564,77.8483302649245,-0.01092868730955876,0.09269800679515744,0.1036266941047162,12.469771094290046,0.6799569875262492,13.261296660117875,54.8828047993319,22758302.0,53.6486754673037,-19996715.118077725,20.415254373492516,59.29011452366715,3.1175086825527,-0.06273950533248898,0.7910134595766628,17.33722130522041,17.200000762939453,18.071443999737106,-1,16.823707295911028,17.2,-0.5780346820809301
122,DOHOL.IS,57.49817373357132,52.57386392000379,78.73208030029366,73.31764196514187,0.05243613618446322,-0.04568641166223203,-0.09812254784669525,11.065100355091424,0.30884774834559164,49.1395793499044,41.36948963924481,798015211.0,45.745583522797006,-216480795.8008128,14.891790578424716,-77.77299040166412,-2.0103788461926193,-0.09397035999595095,0.4677973199835506,15.159563716478328,15.066666285196938,15.936206649026605,-1,15.399807752057288,15.11,1.0026737967914423
123,DOKTA.IS,7.325419261833868,7.387746183512249,0.0,0.1318842104436968,-0.11648129419137293,-0.19026087975516676,-0.07377958556379383,16.431029275202636,0.21149684547155426,19.112207151664624,45.23155441206383,-12291771.0,46.66634866299676,-34380652.84697209,24.07266110738416,-96.1949352903481,-2.764978619237852,-0.36916270953176844,1.089495487435353,21.273265505900973,21.106666564941406,20.94271589844602,1,21.69207425158927,21.1,-0.2835538752362865
124,DURDO.IS,33.67898109899931,34.79775559201888,21.21519755464487,27.73153769656302,0.003896229649800545,0.00012349354157745185,-0.0037727361082230933,7.455805386191056,0.15505271697737066,28.98172323759792,55.272184006673065,-14550680.0,41.17607822636289,-273986549.61531085,11.848518139918017,-104.74489475638535,-2.7190306865605245,-0.5808465821454928,0.13633328453516758,3.239827595908066,3.2233333587646484,3.57133468543506,-1,3.3620269251646104,3.22,-0.3095975232198067
125,DYOBY.IS,3.727451024680777,5.304976089316647,61.44744280138887,61.84306290877373,0.01828939987518763,0.23817201297473045,0.21988261309954282,13.944018611580404,0.1981642480399424,0.30156815440288864,42.8879761598072,-125538166.0,27.95264954607161,-240182043.74594033,32.98641107407731,-97.56991772656622,-5.343004446537998,-0.5795081414419642,0.603244455658052,14.407322868130512,14.366666793823242,15.840709965334419,-1,14.754688475575575,14.35,0.0
126,DZGYO.IS,16.18883154363807,28.578721304756822,39.668721027416204,56.01912806336633,-0.020017278023177446,0.03198634712226289,0.05200362514544034,10.025640773311874,0.12290401225920505,14.35643564356435,56.60885704194726,148392566.0,34.44410650704935,-232774928.17859554,15.857593439029062,-147.17626817390172,0.16891472830753418,-0.16644056701929086,0.2673507212148056,6.027322482385694,5.893333276112874,6.588306071194539,-1,6.12617581102621,5.93,0.5084745762711673
127,EBEBK.IS,47.48294298733756,36.18157566848419,85.92884208949187,76.21010994668491,0.10001350922661068,0.26665032196978755,0.16663681274317688,6.587437398821198,0.5730286808022889,16.765375854214128,58.887365448212584,10885451.0,44.42903049955758,1069709.9684121665,44.64770550073334,2.6525472256465,-0.3151719842850268,-0.1982356226729973,1.4748592919870873,43.81675457132274,44.173333485921226,46.10741235151832,-1,44.331759308981034,44.28,0.8656036446469395
128,ECILC.IS,63.33616216904738,71.37085774283496,44.034989628511575,58.918279705930814,-0.2391309467897171,-0.00786624391794044,0.23126470287177667,17.18174401288191,0.5800363774423936,31.15942028985506,74.99402243034028,97418700.0,55.24047805698424,-149753886.72265244,21.92577268550975,24.54682415459806,7.061960405918201,0.06959507460034242,1.0449560293677194,46.317105581504094,45.846666971842446,44.78984311438502,1,46.07461758474856,45.8,0.08741258741258306
129,ECZYT.IS,50.741512445867954,57.31966400892574,48.34842800730698,58.125818731160166,-1.2131749965761123,0.3343401595508273,1.5475151561269396,21.394619143474333,0.5742811328622297,18.68544600938968,72.01558415811982,5713098.0,52.69586040408391,-14354818.421408826,26.114973474200767,21.03819055616036,9.11376308763586,-0.0452799907839083,5.649905915183786,188.03294858487578,185.4333292643229,182.2390801102873,1,187.32116454234713,185.4,0.05396654074474316
130,EDATA.IS,42.25352333390197,29.876226969486293,48.96993638542432,29.951825192877635,0.007764481458795925,0.00799455087539757,0.00023006941660164452,14.262461783142344,0.8217439830849991,26.810976955104405,74.70226863564625,320361335.0,58.09728467988356,-357941399.67480993,30.677800020074258,108.36674959963156,3.935175756981718,-0.09647177913085393,0.20042483581462114,4.388640862691233,4.476666609446208,3.944221383593459,1,4.20359057591483,4.49,1.5837104072398356
131,EGEEN.IS,2.8369802027091002,2.882456861549566,7.376566934583046,10.231463534968364,-11.044624242091139,-30.07897304868102,-19.034348806589882,11.429782745257096,0.15298995627513776,2.7253668763102725,41.404037851212735,-262734.0,40.37456419199431,-1010885.2679903798,9.297804277943921,-126.96370390354232,-3.081232492997199,-0.29276469940077204,248.06484026530106,8726.495943204867,8652.5,9320.81990889717,-1,9249.91655363159,8650.0,-0.05777007510109344
132,EGEPO.IS,3.741290398698265,5.735354510620326,0.0,0.0,-0.039188401643032056,-0.1257770974281645,-0.08658869578513245,15.627895176486998,-0.02327618295608368,62.24899598393574,30.779930072260154,126136657.0,40.003221674459525,-55451182.901152074,28.337919598435427,-182.82439955856404,-10.729026297864497,-0.32114080281495316,0.3492588667688705,6.610375185283638,6.473333358764648,6.224683396796111,1,6.639834028946728,6.49,-0.15384615384614886
133,EGGUB.IS,70.0551049756142,70.89503038585515,61.77101282188545,66.92749369365016,-0.2505924828467402,0.327023437990301,0.5776159208370412,24.47388525222054,0.7197457724085504,74.95162330681575,67.13981346672773,44774563.0,60.18523974258677,-40070063.7412811,40.76876708722309,62.8322754034273,9.166771500199125,-0.18078550997697354,3.3279555794310802,72.28838861399684,72.26666768391927,63.06607717322248,1,69.23204708671223,71.9,-1.5068493150684814
134,EGPRO.IS,15.792855191211977,11.162880549767833,8.982564454627655,4.3818478303118695,-0.01886784216940697,-0.08798133583731305,-0.06911349366790608,13.04432698757162,0.2148011688672176,6.346102577117222,28.538000753856117,6217537.0,40.2373372184526,-67885102.17405261,21.313458724882725,-119.7915177809158,-4.320640254212814,-0.12310256962391583,0.6496597600718772,21.57654223142241,21.5,23.26480213947697,-1,22.512052481949812,21.58,0.8411214953270907
135,EGSER.IS,26.51513010071605,32.40738324109737,35.841906599737854,48.60181278764686,-0.0025884865050225924,-0.00013496850655544956,0.002453517998467143,7.190782464983997,0.27552626612959036,18.543046357615914,45.23153146170546,-72516367.0,44.5714930387167,-169955819.2246221,16.291531567516497,-80.31854046714753,0.6289302046118699,-0.08782638109910983,0.09404148393471971,3.2265517464999496,3.196666717529297,3.046730727077347,1,3.2892032824041513,3.2,-0.31152647975076775
136,EKGYO.IS,94.85309207300442,92.4770852452819,94.01642642346667,95.00748979120608,0.042709384596779754,0.3108072027690906,0.2680978181723108,34.134299980290606,0.9065835824269797,76.62499999999999,79.5328362433136,9101804151.0,67.5812558945236,-469748341.7948759,32.56255757540455,116.88128924118264,19.57236960777947,0.07666104594641451,0.5232262193082599,14.342332601063635,14.46666685740153,12.956260549586208,1,13.788784302147311,14.54,0.9722222222222188
137,EKSUN.IS,68.96551535141806,66.65379575428948,76.61627671853375,78.60460228481274,0.024963930119505318,0.07252162483669156,0.04755769471718624,15.123397197184824,1.0334480088165894,31.25,84.93718846958741,-9537515.0,58.19973608187168,-325976055.7913646,24.533295916941768,189.71526071903745,12.06226417317316,-0.18592613053658472,0.2652374574116502,5.621572115842033,5.726666768391927,5.019313059064246,1,5.452579458034459,5.76,2.127659574468077
138,ELITE.IS,6.43535298770598,6.699134562683021,5.8329131224359,4.424095640717998,-0.2334732042438804,-0.5627813113260353,-0.32930810708215486,17.45994992210704,0.10092703050730009,58.00744878957169,53.469125611912986,43517541.0,41.17399582045443,-97001686.81164674,16.648044996102154,-135.59624981299822,-12.010916490582574,-0.2755039044170671,2.0861616065289543,39.15352964111081,38.76000086466471,37.626935717123516,1,40.47980397973219,38.68,0.7291666666666696
139,EMKEL.IS,92.69368574962898,92.54304925311698,90.19143191313992,95.15977273464405,0.10776404982358945,0.8425466331967764,0.7347825833731869,72.96128255334669,0.861034972241052,94.15511427500935,98.03837205905408,228374912.0,79.29685378551682,-56146395.57669769,45.92609153990893,107.57235944256057,42.25467172797279,0.11481989433895916,1.7593226183186004,34.74691773041266,35.28000132242838,29.820927347151724,1,34.070078211647534,35.08,-1.4052838673412005
140,ENERY.IS,92.14912485832467,90.6178008475788,94.20339711465347,96.31378128172054,0.049181527989992216,0.0820739243481858,0.03289239635819359,30.243552716748518,1.1219385240856843,96.64304489256065,84.81051119003473,1394722674.0,76.63967198912765,184082249.1015523,39.074920734083435,217.4678379075469,21.911423440070017,-0.024339557260397344,0.23249328506804973,4.976338837257989,5.186666806538899,4.4385185111899075,1,4.668903730949632,5.23,3.976143141153088
141,ENJSA.IS,43.154750956967035,52.67856913088608,44.783046019886,54.26988847168193,-0.01656798803530861,0.011593279089898711,0.02816126712520732,10.568519258342109,0.34126604615118766,13.265306122448955,40.31323287227833,73274549.0,45.445422649973864,-31579755.6510383,13.654090363280742,-76.30519473482389,0.36630177386222457,-0.08602624405605308,2.0030154948788668,55.18478699581618,54.46666717529297,52.77413577547069,1,56.43332440082485,54.8,1.4814814814814836
142,ENKAI.IS,22.935026869828295,29.73784496207006,0.0,4.964617745106099,-0.4069920721921217,-0.4198932176273469,-0.012901145435225206,20.296105513499626,0.46189450547714234,69.41813261163736,36.95157589872745,522275624.0,50.92868205201227,-70295036.48402415,38.23776741534707,-15.525950508908705,2.3126008696901255,-0.13914461099845624,3.1264872778143324,65.09873337194352,64.23333358764648,62.086265423513474,1,63.01023707601191,64.15,0.5485893416927956
143,ENSRI.IS,52.21113749273392,56.54902154955166,51.27002904356316,57.43418755249588,-0.00888484557913339,-0.030422859538736496,-0.021538013959603107,9.677106251949523,0.527924135104349,35.75268817204301,56.835914741454566,85888234.0,49.73038597711055,-15674227.163858568,27.832057151337423,-5.662131893691274,0.26233549743023293,-0.22670417613026497,0.7867941029938993,19.2103854676531,19.083333333333332,17.834137733483892,1,19.392439832695246,19.11,0.20975353959098442
144,EPLAS.IS,90.34741098201208,90.59035614358554,79.17034789220644,83.48765991622237,0.009257601584735861,0.11386190467971924,0.10460430309498338,37.79490640476879,0.8923498251012106,37.10073710073709,86.24825783538496,4268214.0,69.6167816871507,-101388768.42364927,26.74315469562929,135.47224022701593,22.314047306973567,0.41495457961640275,0.24520369613739038,5.834868177197284,5.940000057220459,5.183212535762756,1,5.572450676144151,5.92,-1.16861435726211
145,ERBOS.IS,33.245878953891165,26.666207533730446,57.548156996070325,45.793185794096324,0.16443055617616661,-0.03641791348113532,-0.20084846965730194,10.22136225947593,0.34281190570185416,7.655502392344498,41.269128359696545,6022657.0,44.537858940628325,-4449008.558507376,10.12070020013393,-63.1763147709737,-1.0025100515835008,-0.07774616210934344,4.492942789928816,157.68225173485934,157.6999969482422,170.03761122638497,-1,162.70727441939218,158.0,0.5728835136855626
146,EREGL.IS,86.45832464099136,86.8689135112412,78.15469994533039,80.61684496747729,-0.06744421329836009,0.14811086795534534,0.21555508125370543,20.39369916535343,0.7336580454691158,44.68827930174561,66.84391736609498,5537726404.0,60.44917071215918,-5652424798.825029,19.841555185234036,77.04462131166963,4.863478513970392,0.05753693680594071,0.7357814723844044,24.669797185468383,24.640000025431316,22.67285250031438,1,23.83280172236089,24.58,-1.2851405622489986
147,ERSU.IS,11.992760970356187,23.40396611309981,4.127987628961171,23.181871498146705,-0.006323608169992362,-0.07995067318260941,-0.07362706501261705,9.491192363161915,0.09345451246093252,12.675233644859812,31.496594326960295,2627598.0,42.79009749709089,-34176178.12043474,19.633570626179747,-151.5940370159738,-3.1942618399224725,-0.10852381117692561,0.7346830183632377,15.051704056606331,14.823333422342936,16.830535772890205,-1,15.470798152013215,14.85,0.06738544474393926
148,ESCAR.IS,85.5223186455748,86.29220139380992,39.972264605609766,36.135435454857394,-0.2615595454814407,0.13364016741475204,0.39519971289619277,28.055538726195394,0.8264108253413195,95.15456424583887,77.22165523859687,33894679.0,75.3213237082798,9026877.852101427,55.41361660771487,109.10641424736008,11.738811182509107,-0.09649015638433454,3.2060882122726664,75.48580205271259,76.76666768391927,67.4195762985382,1,73.73654087805981,76.15,-0.4575163398692683
149,ESCOM.IS,46.0674144260228,53.558054039766795,44.96400669981214,58.37494062829395,-0.0276893149312101,0.014659643471371456,0.04234895840258156,32.77245814273328,0.5885172861065001,17.920915294590465,70.55173532616976,-69956734.0,52.393655915427686,-604193082.5137992,24.009068466568,20.78084052383751,12.35059537678827,-0.12498808185933741,0.16356272410460462,2.880040531467956,2.81333327293396,2.693222681821079,1,2.8652903323949483,2.82,0.3558718861209842
150,ETILR.IS,6.070598953524031,9.624136186574999,5.31848906497721,9.99939381997994,0.052493132006732446,-0.23893478913569255,-0.291427921142425,38.675650839296914,0.1791949604749677,35.55495930005265,45.22151878189533,-149301305.0,42.19382600974634,-99857318.01254287,21.584774739918547,-92.13710796221154,-13.076920255401328,-0.1642309680180559,0.8576878810949545,9.269320404795556,9.18999989827474,11.704737759603578,-1,9.973745814297555,9.04,-3.0042918454935785
151,EUHOL.IS,63.88164710596775,62.72308750015904,71.87751217418048,71.55564452287244,0.15405658195268945,0.09676178305610095,-0.057294798896588506,44.86979520766683,0.43958113077414274,48.66339334424441,34.93167482043425,224759397.0,45.87024256870004,163370816.84489942,16.0804832422041,-19.300991742620596,3.9090936834161933,0.03761455530273479,0.8119866236145514,11.562647240157059,11.430000305175781,9.995347105063242,1,13.515740659384992,11.43,0.0
152,EUPWR.IS,78.59884171411781,77.72992862986344,88.55720200927685,91.0001238845158,0.14609934332031327,0.5499761863838301,0.4038768430635168,20.067320114987275,0.8127739331226247,16.998191681735978,64.133025755451,268048950.0,53.12943392077703,-446684395.7535014,29.689029868712073,86.07905612519973,12.610447169084773,-0.17598108521315478,1.2734651839058213,27.98486846358974,27.920000712076824,24.71469708398786,1,26.379691238830713,28.04,0.14285714285713347
153,EUREN.IS,57.873960107382324,65.43003015403227,48.32227027322637,64.8055735234987,-0.022649109996250548,-0.009134410361672729,0.01351469963457782,26.008628592645692,0.7009791682663914,16.872453783522403,85.3654500441814,2030343381.0,61.050270735253065,-1238126700.261931,31.438608197685756,69.35818032687294,5.29914440740511,-0.2969697935191767,0.3674330691892678,6.158154062518726,6.21999994913737,5.448711092887829,1,5.923401217651809,6.15,-1.2841091492776902
154,EYGYO.IS,20.286563326445442,15.673019201994244,11.809198743062959,10.43074305609663,-0.004977530372205007,-0.02466316135958311,-0.019685630987378102,13.359055206622964,0.10520824692794942,25.79687955367216,29.999269834849756,55554164.0,40.51817075639893,-415599719.8635388,22.876967290194308,-100.917413383007,-9.126984952949229,-0.16734305384542666,0.0941016623119263,2.316257551282221,2.31333335240682,2.285854118800146,1,2.414089951696981,2.29,-0.8658008658008698
155,FADE.IS,46.48315875554561,44.44361646351239,42.47340947342742,34.149412485061085,-0.01837618410475559,0.010338375065294308,0.0287145591700499,6.035445130737011,0.7366038609530071,31.530139103554855,64.40642512995747,43739584.0,55.02867282405331,-45142889.44767143,20.780522143450764,66.52069426235877,1.7228985345319094,-0.2703418897969929,0.4495298728126588,14.125973631837546,14.160000165303549,13.225347579626035,1,13.886676226207321,14.17,0.2830856334040899
156,FENER.IS,89.66268295792743,85.97311615422028,87.33006883895433,85.73762866946299,0.21503813499020197,1.3865958418721398,1.1715577068819378,48.97250517698064,0.8924715453162226,11.602734523357388,87.85772437489494,266084183.0,68.84666959724298,-67795487.6561438,25.992629378102,118.47933430044579,37.61791597697722,0.1995016904565147,2.9684900397902636,57.31068938450687,58.3999989827474,48.985915091313345,1,54.597045532410895,58.35,-0.7653061224489721
157,FMIZP.IS,3.433836433836424,4.095079405424233,4.349302494778168,5.615412889412512,0.5628100654627382,-2.4927201846919944,-3.0555302501547326,31.451057254182246,0.2918105439917848,29.268292682926827,27.702760242624233,5224159.0,43.148410785797616,-6437138.6869889265,19.361511499009886,-68.0517012925323,-3.5545023696682465,-0.3160878058707099,12.18464353774306,307.5202839756592,305.8333333333333,338.2493675283795,-1,319.9988073547932,305.25,-0.8123476848091005
158,FONET.IS,6.161682295816424,4.935788143704447,5.89029043331541,2.380228661036685,-0.027791610184885976,-0.10662298978167793,-0.07883137959679196,10.033372119663149,0.15109807663169528,17.950350095480587,45.28451735893044,26250587.0,43.71332102363212,-479134295.1759517,16.888963722178012,-152.68314935600267,-3.564356273597145,-0.3040027611298524,0.6667333219837396,14.682697779750242,14.549999872843422,14.371599290384681,1,15.007452958177826,14.61,1.458333333333317
159,FORMT.IS,13.560610896299579,14.646469025134499,16.64439361807723,16.403132845432975,0.037919113119829234,-0.14955856602807976,-0.187477679147909,98.64090336291383,0.28976258277473693,25.280898876404496,57.63067712360806,1888134035.0,39.55575682117468,316834386.63970935,26.382934934257282,-66.5491088143092,-41.13371913709664,-0.026318747938690778,0.504133336413058,3.9804473825207105,3.9600001176198325,5.410033288466325,-1,5.083795099345622,4.05,6.860158311345632
160,FORTE.IS,22.22222911417582,16.465877526120444,18.969205203113066,12.151756135537413,0.033172900914609754,-0.1392624952931003,-0.17243539620771006,7.274817315435254,0.31867919149406343,55.87506197322758,49.376848513129076,34583938.0,44.172883785538176,-45230783.663796335,15.091947403536006,-102.24628278295665,-2.433457755317253,-0.3204953628415011,2.465083038368911,63.82363151101505,63.916666666666664,70.42941234576512,-1,65.61811979718371,64.2,1.5822784810126667
161,FRIGO.IS,48.58756559876724,42.184533238504734,82.15369403999894,73.28925685886232,0.01939951166691272,0.029370396132213678,0.009970884465300957,6.434068274566902,0.4889541506414417,12.043795620437962,46.85216074585218,139014971.0,45.212559205795266,-100158766.97863054,25.19007777494028,32.01939618661874,-0.9859112079500979,-0.104960199703196,0.22890415888092114,7.014046713981861,7.0966668128967285,7.512641721687393,-1,7.300938382728989,7.03,-1.6783216783216814
162,FROTO.IS,51.472311231815496,57.597165735652986,49.80997276726671,58.901859701578616,0.0027590883877741724,-0.00040937145215702575,-0.003168459839931198,13.353895878573482,0.48171085716094963,16.49484536082476,51.877512450256525,-6260817.0,48.872086822711815,-498669032.9472501,15.669256302889846,-4.43454867376397,2.5669677354091873,-0.22076849701960874,3.6835481349485613,93.29208918759112,92.18333435058594,87.14080193457599,1,91.2577698797234,91.9,0.43715846994536456
163,FZLGY.IS,75.89494174627872,79.16536428263525,76.15648225113917,78.77109738336732,0.06488271054954835,0.12839586748220722,0.06351315693265887,14.593016990988252,0.7783377332798488,94.23652694610779,38.16642658342541,183023595.0,57.791309628438505,-3952669.24618854,14.509353954790733,89.87061382293854,0.608410458051675,0.22162139967830902,1.5842028081703843,36.32620775481992,36.233333587646484,32.04704889686923,1,33.44144317938647,36.38,-0.05494505494504365
164,GARAN.IS,90.05291651165675,86.52196808733085,87.44551834161801,86.23079209517458,0.39766974072405303,1.8668905692829474,1.4692208285588944,18.22076827555092,0.9300411735863772,33.4710743801653,59.52048100455623,354181772.0,59.338413072006944,-272487927.5128521,27.783613322973437,129.7108737982313,9.777345765479362,-0.012391847566142745,3.8180378526654866,112.09624779103494,112.83333333333331,101.62103395140886,1,107.42934602615261,113.4,1.6129032258064724
165,GARFA.IS,5.323000334944185,10.185188622911676,0.4933099937096508,2.6515238431643655,-0.5142236625883339,-0.9213591268072499,-0.407135464218916,46.982397276833225,0.26157150867569895,45.303626037570986,31.204941728441362,45627216.0,48.921565011756975,22671073.616760507,33.80977788188834,-70.86067650695405,-11.205068681690722,0.3082206343881086,2.267308511933106,25.900730454172127,25.286666870117188,32.368091371823006,-1,29.783605775026057,25.2,-1.4855355746677068
166,GEDIK.IS,41.66665838824411,42.93981355005582,45.445271451321645,49.01040192508768,-0.007301521003155661,-0.0015249098347721174,0.005776611168383543,8.530095797036049,0.6336079862582789,75.40839627612854,85.40664686695,33993435.0,53.58343791725909,-41357163.97129324,19.046820892902716,44.84683504442899,2.1383657908497407,-0.060972626673969715,0.26003139747262044,8.150385364799423,8.129999796549479,7.66265668006051,1,7.968307402176537,8.12,-0.6119951040391758
167,GEDZA.IS,46.986399765658945,36.75989202281684,93.32583247356733,76.50531439651195,0.0714244757051084,0.35415278028362884,0.28272830457852044,18.224703470805743,0.5933205370575588,24.460966542750924,56.46456166107772,5434383.0,47.68369562519713,-20256690.023367416,11.05366228724816,41.502257959294276,3.0461304477090154,-0.15322846102943036,1.2661915494471008,23.620344986054768,23.786666870117188,21.25867611834433,1,24.04655746377698,23.68,-1.9867549668874163
168,GENIL.IS,71.00298824808527,68.8961092814517,91.35529816675216,85.24337997485658,0.9541828979748912,2.590025355548281,1.6358424575733896,27.030187467812148,0.9381421821606547,74.2470536883457,76.26658295801163,73862737.0,59.673176653138995,18628705.238094907,21.86431730136409,134.32092542862662,15.338218349035753,-0.3953528192820918,8.870087636782674,140.63444242032497,144.20000203450522,117.88719558063623,1,134.40939058552365,143.9,1.6242937853107486
169,GENTS.IS,47.85074703984063,64.44391446366795,16.802971451308114,31.987709245469535,-0.1413854730534247,-0.23022383478494723,-0.08883836173152256,35.34290676804192,0.5517381198959058,83.71973209685729,64.48255779841435,66156985.0,53.52487865580019,8726078.565809343,41.93200134524061,26.270189277586613,4.563656243377317,-0.0479899947893818,1.673638392949684,23.659886797349785,23.459999720255535,20.31107287458469,1,22.65835059679935,23.16,-1.025641025641022
170,GEREL.IS,79.28694894927156,78.33415024729334,95.04642202761168,86.86114875952386,0.05358709611595093,0.15839778464391802,0.10481068852796709,26.629044246090825,0.9839271410301201,35.49977906766284,76.76275697565956,125940183.0,68.56736457785772,-427788716.50710994,33.80173507459708,182.2212641228908,18.01596170165937,-0.11867187394198227,0.4719958347129742,10.141075113965822,10.410000165303549,9.11376756680342,1,9.319226944494833,10.35,-3.2710280373831724
171,GESAN.IS,89.95217785378783,86.73602577445712,98.0942753087661,96.0447040195932,0.3095732484149909,0.9310171067647885,0.6214438583497977,23.34352047277219,0.9639122071328425,28.91859052247875,67.15631389010011,37646295.0,64.82468983510513,-190495819.89099738,29.30153720942694,139.50010249699523,16.889548079307534,-0.22900399615338665,1.638577645944368,46.388763013766216,47.03333409627279,42.14797260810646,1,43.67507634504868,47.2,1.0706638115631772
172,GIPTA.IS,92.39352402789797,95.02216116805944,52.37831744797029,77.76396825708007,-0.3809719522200774,0.42099295036390405,0.8019649025839815,39.97417125007124,0.7830248205494508,96.90117252931324,85.75012721954946,114668641.0,84.69017714712237,30276102.691954006,50.306827599829184,88.9832026920539,14.217682922778486,0.3051858665115803,2.599684389347763,83.89589191305225,83.99999745686848,76.34577240768823,1,83.76673231506949,83.95,-0.4151838671411556
173,GLBMD.IS,44.97430214043211,42.33771543530468,56.09858177398004,55.93180994046583,0.022578756657978274,-0.021303597752213507,-0.04388235441019178,12.957073511475912,0.5517733602136223,21.532091097308488,55.5117479380772,-10942707.0,51.36871539720976,-2713752.1636039284,32.86376235719898,41.93333860754285,-5.39130335268767,0.08380837783667308,0.6472560668984697,10.83231232084077,10.9366668065389,12.563568205000408,-1,11.301061780409874,10.88,-2.246181491464505
