,symbol,Stoch_K,Stoch_D,StochRSI_K,StochRSI_D,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,OBV,RSI,AD,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,Supertrend,st_way,kama,CPrice,change
60,KLAY-USD,9.830397353779457,10.237758309113483,1.9288019302869845,1.525225803884761,-0.0005352050586037076,-0.0016804702903966422,-0.0011452652317929346,20.731434435521198,0.019163533498239474,4.116647243287676,35.80703834825162,-382470996.0,36.4158480525468,-50529320.91464269,14.935354189221018,-211.8508673152805,-9.403088857316712,0.010286049431436644,0.005328051954031802,0.10877422826708451,0.1046721562743187,0.11959410529267714,-1,0.11528396553520197,0.10553906,0.39150944706405344
61,FTT-USD,26.929937366050524,34.46843205806549,22.911090161115897,31.937142881482288,-0.009192453512118896,-0.019451967518017005,-0.01025951400589811,20.245459597112497,-0.04269366592851565,9.252923418777568,44.301783849499266,1227545300.0,43.260000084132805,-1226789845.2103074,27.095227157008342,-179.14127411678652,-13.691594365835094,-0.01048946531677805,0.08902272816466902,1.144717693691563,1.0830078919728596,1.0187013271407865,1,1.1466051743013708,1.072564,-4.6051060483335515
62,MINA-USD,4.179922463953687,8.819058686033895,0.8451040021790467,3.8038192608545542,-0.0023856772571875925,-0.005738788697166166,-0.0033531114399785733,31.494689713340854,-0.013047264352242145,3.302274723293374,35.469398318946475,640030144.0,34.91085306943163,762687817.0800321,14.686082410888766,-223.72620437854474,-15.104298793675577,-0.062351304334426705,0.016613442228611053,0.22487520778638598,0.2102522154649099,0.2585191127533488,-1,0.2468020156586265,0.2127325,0.4492374437567781
63,GLMR-USD,13.46081067617979,27.18376601115175,9.395743754939744,27.046847890471316,-0.0007587397280621397,-0.002226792004077637,-0.0014680522760154974,33.959354683577224,0.03934961956449764,6.110032159489716,47.791561569565545,419049217.0,41.021920338353155,11750801.063000781,19.98747405667105,-196.6670210851884,-15.769180703146679,-0.07919703314218393,0.0066837163697171294,0.08067833608050376,0.07553767661253612,0.09574870279486931,-1,0.0873108512868274,0.076847985,2.8094609124502012
64,DYDX-USD,13.237204021735215,22.256924089472104,10.771864770110353,21.899593532457498,-0.00506605809904861,-0.013191470073842195,-0.008125411974793585,30.86359375808929,0.010435971808087145,2.1801689082111544,46.96307191858331,1008486153.0,39.02339384268864,884916735.6363906,12.97449185259396,-204.9694074679543,-15.393810945011662,-0.08689339976899844,0.051644549037706794,0.5705221499076479,0.5348255634307861,0.6880247429595215,-1,0.6303812654307019,0.54397887,1.9898868599487418
65,MKR-USD,12.322707694040467,18.74527716504727,9.369989414987142,18.993392268381182,-4.781190818929737,-27.69044099471521,-22.909250175785473,20.980955416361006,0.10625290467441993,32.37311999413067,43.56556250557974,-2581887165.0,43.57841908097985,-629525038.6587617,15.082964061962391,-151.32555635408892,-9.171713718309148,-0.143937796352985,100.3476371336093,1604.9553036950906,1560.8855387369792,1543.6285319405529,1,1650.1736265570848,1574.8049,1.6363412941335698
66,ZRX-USD,4.555576914761631,9.447775274976449,2.3921403468468143,2.214015425777067,-0.0014936264960162425,-0.005172236114660467,-0.0036786096186442246,28.985123991584846,0.03592277951491206,5.527273799213071,37.8382803208175,3091452925.0,36.03441522703637,323470625.96870935,16.787401233941328,-180.8988631457497,-13.580796905173058,-0.05956031019942803,0.015571585878855909,0.24240689685390637,0.2319766730070114,0.2767292428422793,-1,0.2644030684391875,0.23405258,1.19952434802153
67,BAND-USD,4.1534655326333345,8.223446736132566,3.6175668753014727,8.354228186004628,-0.0033349547120449293,-0.01706504435139094,-0.01373008963934601,41.4712978011034,0.08658293815439251,4.858278302819406,38.87227881031588,228744124.0,35.32944620062139,232260222.67671418,16.288212567431827,-169.84568062406538,-16.846985791303375,-0.06171334374466319,0.053136653589818804,0.6718550216837297,0.6332764426867167,0.7879736151960625,-1,0.7568524530064387,0.6419197,2.1470104815624502
68,BAL-USD,6.77912512622209,13.233083068722372,3.4827566799884555,15.451883764864663,-0.009520581821310756,-0.01656738907254906,-0.007046807251238302,17.248620671671773,-0.01005245556728371,8.692019167760543,37.137262799030495,-73185169.0,42.70249471191181,3945779.5039199824,30.743798770719334,-251.83290720608562,-9.865177080206301,-0.21625069973878,0.09178873743771113,1.0822518226099305,1.045134464899699,0.9192604482626929,1,1.0914894540777622,1.0465897,-0.024110608467131645
69,ROSE-USD,10.31701133024881,18.576146345332972,0.0,11.497251701617033,-0.000279356518613748,-0.000854008286541078,-0.00057465176792733,40.295523647066844,0.07319327334292945,7.385895563560835,44.697010062085184,-265735983.0,40.13291586626303,721153044.4428617,20.180045618386554,-175.9408554439307,-14.552286923321823,-0.10800396989842159,0.0028696712599933245,0.03042355190554509,0.02837660287817319,0.036861462779546626,-1,0.03342914971078549,0.028535264,-2.1698448802132564
70,FLR-USD,11.943523184118911,13.1533714940577,0.0,1.2245985282256455,-7.046574790890963e-05,-0.00031567719155792,-0.0002452114436490104,16.474429230555376,-0.14828005564596805,22.014835023986524,32.946819317893414,569624798.0,35.49807513237901,-301151334.0983784,22.776389906870566,-229.57833128415777,-11.806707562180193,-0.06480078925991294,0.00095279592479041,0.017670772023287436,0.01699633089204629,0.0165475653662263,1,0.01881216862397179,0.016914591,-4.795930221693789
71,MOVR-USD,13.09553045510131,26.938700315074957,0.8860292758924558,14.006205983037125,-0.0647543545626133,-0.15857916312371229,-0.09382480856109898,25.490559623100108,-0.024641520587105836,12.437774034723708,52.338839213973166,224822383.0,40.048536238564424,147381136.28339234,16.943086340775736,-232.58651373365947,-12.101520563241442,-0.06263884776726515,0.48322835208109977,6.674269426666941,6.251581192016602,7.695422237010734,-1,7.176507253673257,6.309744,-0.25161010866849853
72,OP-USD,17.302703150230045,30.981608959170767,12.446337103950185,31.52758066812171,-0.008207185281431308,-0.012818860627090216,-0.0046116753456589095,32.35209609792964,0.0746535744126636,4.067305606846624,49.83202485027235,-4129402422.0,40.760393203075466,-608471905.3954033,16.586159233091802,-185.94438947098905,-9.699955506017549,-0.1941160174238878,0.06671066764866034,0.6795634804463531,0.6310054262479147,0.8252228327700495,-1,0.7298875140965088,0.64427006,3.6867327440794906
73,TWT-USD,18.237444470063252,31.017269674400012,6.192774319044525,15.989456150068866,-0.005007703229751409,-0.008899864046406573,-0.003892160816655164,14.132623142718096,-0.003670298751956854,13.464316102575651,50.208056050852534,463432843.0,40.866156540354496,471947420.8486695,12.596067807852023,-266.8728039379235,-6.02343180549389,-0.028611969383841713,0.03698942417304607,0.7999422946759702,0.7726400891939799,0.8799654138020244,-1,0.8268949070245183,0.78131557,2.423207721347298
74,WOO-USD,12.652166176302428,28.11428316777869,0.0,12.501520639420567,-0.0013986508011234544,-0.0021903570095173526,-0.0007917062083938982,28.569393890719777,-0.04281688622685487,6.048111892350587,44.807669561045394,204076749.0,41.06286363598659,226296019.72619063,26.095054311622537,-209.9089955536031,-12.049026049892547,-0.08414026904163605,0.007412212431652771,0.08011779873716904,0.07355016469955444,0.07263213934331192,1,0.0825354791107361,0.07400635,-2.3661125495482382
75,NEXO-USD,17.059099220985857,17.923361420836027,6.200792720762419,4.275704471937431,-0.002212530592647274,-0.01118772182849206,-0.008975191235844787,6.27119436144658,0.05157305389821918,55.2601716404423,50.560252313879026,90138629.0,46.97393524733741,221912147.29825535,30.198013331393728,-220.65743341245735,-2.889933048253505,-0.07012920404502232,0.04452752510620108,1.2334018302495775,1.2241581281026204,1.140067050953568,1,1.255598637378308,1.2280024,1.3110013962410738
76,HOT-USD,7.177157715036821,12.354438974892348,3.169004401334298,6.495822370043913,-1.0611236720950048e-05,-2.5379735955764838e-05,-1.476849923481479e-05,30.508904354196634,0.023523931193392418,15.758560000000003,41.34137440819369,1507248.0,38.773495924686976,1371134.5826032092,19.973133057885295,-209.5126465920957,-13.531354149949898,-0.003830496854499949,7.827579013096926e-05,0.0010275669454013208,0.0009672936866991222,0.0011941217977613607,-1,0.001113882587674111,0.0009822838,1.982000913004689
77,SUSHI-USD,13.696924723181466,24.869827459086196,5.2103150600784955,16.960854188627433,-0.00591576826543436,-0.014825094242908425,-0.008909325977474064,29.4866357575959,0.07418635301931105,8.287091522711464,61.10384290244819,299913778.0,42.07507225248984,422973238.878917,18.669572110153318,-192.74015009202762,-9.553663003663004,-0.13804063039300662,0.0616844207217273,0.6784127570431808,0.6396804253260294,0.8224635832736109,-1,0.7184227192407507,0.64756954,1.2675363636519998
78,SRM-USD,20.946222811090355,27.95709388894565,12.393351102134174,27.208985689768507,-8.581183983861392e-05,-8.923176416884729e-05,-3.419924330233372e-06,26.20824835269339,0.3498039735474271,5.235520736373978,53.74949900264609,-27683858.0,46.28816649750624,-16330043.345839823,30.363967785624503,-71.09756064581079,-15.267966588860762,-0.10385377431602522,0.0018489591252375966,0.013534448639457596,0.013245475478470325,0.009960939235688455,1,0.014782665537838526,0.01344189,3.9942489363557376
79,CVC-USD,38.52205454637308,47.3995398189715,11.714191500859231,20.52307709700158,-0.0019791531330466045,-0.0020941615489758264,-0.00011500841592922172,29.540675403219126,0.22103151892432016,29.533367342978025,45.60745272512363,2060145444.0,45.35130522702783,-697730177.2484185,33.808932587513176,-53.85133627662638,-3.3656542311324533,-0.12141608446479436,0.011089236801250906,0.13362086291517497,0.12867320825656256,0.11801516506003376,1,0.13004783663950423,0.12455877,-10.43003499850068
80,LRC-USD,2.60934385180194,4.639187417409249,1.5354966995246244,1.7597092068925682,-0.0009006364521879791,-0.002999056826410574,-0.002098420374222595,37.771954900360065,0.004225984757117986,3.9894121316076725,25.246003632850492,-32724026.0,34.03342331087716,6971548.1264975555,21.408248267786554,-178.45318996256634,-20.640081839081283,-0.21835626703358607,0.007241112391087924,0.0901995724478914,0.08539890001217525,0.10606510396263538,-1,0.09989974736406368,0.08603964,1.0129276895156858
81,QTUM-USD,3.605489147625786,6.789157727024977,0.5768249692505303,2.3472447479405716,-0.012759022640558566,-0.04357827211660721,-0.030819249476048645,27.19056611380971,0.016170080637386692,9.730874228946988,44.389238062978684,2272830894.0,35.14853039828684,-294748161.1787178,16.029956309692444,-187.5632471556183,-12.090574703182325,-0.14032404712739882,0.12037703417380491,2.0625814523464765,1.9740397135416667,2.3190167598866642,-1,2.2041814388094787,1.986084,0.22640823880732963
82,ICX-USD,71.37096872354236,73.92176028339703,84.87705777409825,93.39581927137537,0.00038939919167656895,0.000986744389237587,0.000597345197561018,20.046126064410267,0.8213008923721007,22.573473957633567,72.70418378229317,201325131.0,58.61641744403943,254979819.7676917,33.85545793758689,124.8707138622109,13.341305475487232,0.05700104146294862,0.009440807731289802,0.12181384717898242,0.1217900887131691,0.09922504353096588,1,0.1108375124662066,0.12103831,-4.096614976841129
83,XEC-USD,17.657553769969685,19.774746461481627,9.831759582329662,3.2772531941098904,-6.373646482411451e-08,-3.123399505745643e-07,-2.486034857504498e-07,22.562767828488024,0.13832766708952945,11.256441860465115,41.4367229756599,1008135170.0,40.793351571787234,688421918.5720857,15.238145424173254,-159.5679113809263,-9.39012924631204,0.10177334514467619,1.228025037569683e-06,2.110119880327972e-05,2.0448117235597845e-05,2.387546297007739e-05,-1,2.2058165713919788e-05,2.084027e-05,4.190368335177452
84,RLC-USD,4.236466692028408,7.4810536302069055,0.0,3.4250474955530286,-0.007850804027660582,-0.023056159191253745,-0.015205355163593164,30.669416937603813,0.03696364281456064,2.926585349672552,25.091311280662435,212184825.0,35.47470952029769,51402423.404081754,14.307755568992187,-190.66436496162476,-13.376666716157507,-0.268670255256502,0.0844044170015667,1.0771638873140903,1.0274310111999512,1.2825799390247423,-1,1.172154404375879,1.0362992,-0.20705871658263098
85,LSK-USD,2.4282078158764127,7.538017431679478,0.0,5.225215610549239,-0.00427450681559341,-0.010652285437042623,-0.006377778621449214,29.67142634725622,-0.049315784364950356,3.782242035786438,29.06809867181916,-14978688.0,31.4618606280356,501989944.09658235,15.871465768807527,-213.2978189434349,-17.0795207962726,-0.06088709507473048,0.02854107834842029,0.45751693530450244,0.4327578544616699,0.5158588422245822,-1,0.5003955934601579,0.43406135,-0.5280161629668934
86,GNO-USD,22.393350145556013,38.58897452873881,5.323426147154602,16.70421526978445,-0.8173225761532542,-1.6004516372607052,-0.783129061107451,12.666500197358335,0.08380472094724675,13.870099724192134,56.02231786215331,-62461479.0,47.20698366769763,-124008175.63271089,20.656929592256677,-189.34180472823377,-3.6582700097769396,-0.03043535044878309,6.772715529508945,130.75617881140408,127.25005340576172,120.24038383443222,1,131.88955873979143,128.04636,0.7040359911749228
87,STEEM-USD,7.7116303350484685,10.608851489343525,3.306224672259963,3.54888058183766,-0.0007247717214957196,-0.0021974669835542406,-0.001472695262058521,20.43239423075581,0.002717688650260761,11.998359432705188,43.52764117833705,2063235113.0,37.27171957467541,-153826241.98828387,16.720062155649256,-218.42400872143506,-10.171500362557206,0.08538817110753827,0.0073563437566849105,0.13753696928522408,0.13255939384301504,0.1530901241459013,-1,0.14340971398403202,0.13379686,1.2486031640401185
88,WAXP-USD,9.057303112746824,18.80078283907099,0.5063235624289631,12.903350307501858,-0.00017148937390674892,-0.0004176608463587637,-0.0002461714724520148,23.974917238890527,-0.05414199279576471,7.971603898007033,41.78660074164343,1062479316.0,35.86596869243921,578500859.2039031,15.497592233628916,-240.15435015712796,-12.205423863285537,-0.02325472222135279,0.0014393711327405675,0.02220338589415468,0.020967078705628712,0.025118935729095567,-1,0.023785586105445223,0.021155858,0.22419368393844508
89,SXP-USD,6.809942335603967,10.035693328572073,3.443211780832675,2.6397183040595382,-0.0009682151329046835,-0.0034027810832042244,-0.002434565950299541,30.095077004773476,0.04401697131635547,8.767874421787976,41.75925153195203,2534081044.0,33.99867869607225,-100513754.63620397,15.29627994972833,-182.15802213978182,-13.465644266257588,-0.09362124017215545,0.011868987989107753,0.1801413566962217,0.17229639987150827,0.20567598120912742,-1,0.19285947647946713,0.17332399,1.4390648343520995
90,VTHO-USD,6.302793897791876,6.356004320011693,7.8949358023564224,3.8802718223571926,-1.81044140672208e-05,-5.0161793528727214e-05,-3.2057379461506415e-05,30.24982699069863,0.030209605828121842,8.626388295600169,31.645900669727048,2594369705.0,36.48084537431724,-2075661900.9216478,16.84205992303387,-216.6555087104245,-13.767548338043959,-0.12892909665243596,0.00016814319064707386,0.0022203419093065283,0.002109650677690903,0.00257832700667536,-1,0.0024125362427310486,0.002149775,5.006809061033413
91,RENBTC-USD,9.172249550217584,21.544085336287154,3.185026083660899,21.541491610171974,-110.25513834881838,-137.742084812083,-27.48694646326461,12.526597702536137,-0.10003011275184732,2.628421696448843,50.63450797141626,5693.0,35.33002562969215,-10938.629065609259,20.48401105690291,-254.50012027656973,-9.639147131710766,-0.2802921695120175,1007.7401103705896,15564.407969383874,15356.809895833334,18004.29761728945,-1,16326.5747992793,15117.815,0.9739719337279906
92,SPELL-USD,11.545494080851057,9.788081952623088,11.477130211755432,5.468969292268287,-4.641057632198606e-06,-1.1356072224666793e-05,-6.715014592468187e-06,25.243021586919067,0.07541682279595588,9.269560406698565,61.924195609894944,1350918128.0,41.92949982346298,-1293780374.2918174,19.30845944329603,-185.67369648356302,-11.490766974479708,-0.09680893256793434,4.815246950002766e-05,0.0005543469846896585,0.00054307805839926,0.0006755624376989756,-1,0.000584377197771072,0.00054698705,7.687727334518968
93,ILV-USD,13.740362170877667,23.22842733092662,15.389515957348173,32.423204994062964,-0.034655920265946216,-0.18538490313344774,-0.15072898286750153,29.699142175242216,0.15723350729571317,3.019232757169175,48.3760094859531,-34807925.0,40.99706625379499,301153684.477514,14.822652603890933,-150.07858452802594,-6.885813303409121,-0.16816058806759263,1.0890746628808128,13.117193218177038,12.499331792195639,15.616390042725687,-1,14.70137407228655,12.718382,2.7027502805708314
94,AKT-USD,3.3714792303962433,6.510292968733444,1.4611246361978711,3.4978735462348975,-0.012349504185205674,-0.04618502337645407,-0.033835519191248394,35.41754856356895,-0.008482221128903426,9.878752411648238,39.78804845001997,1627005528.0,37.269744583432285,28773726.09138514,30.168140251029953,-229.1152555550283,-18.063488067768105,-0.16550698780410297,0.1297733751358347,1.339631604616347,1.246340036392212,1.6060844389067386,-1,1.531458149897572,1.2633857,0.9452800715909371
95,PENDLE-USD,30.683491952235983,51.07911280336731,3.1164771730458405,13.210559147585458,-0.05170306199285809,-0.0668630604807787,-0.015159998487920608,20.908841208180913,0.271094805949114,41.48696364701608,40.262734639388924,1297562858.0,49.152457475590374,679841908.1194752,22.22071160786597,-79.56634388594563,-2.5312357208585725,0.016537016594283385,0.3194753857458488,4.1577555768146475,3.9979222615559897,3.574181722887494,1,3.9974756420305213,4.03502,2.387084036136211
96,NEO-USD,16.059578304570163,24.10599862159069,3.814636655169425,7.251198008735994,-0.051392244447851676,-0.10753685403892621,-0.056144609591074535,22.657862593169416,0.029782004072221837,7.273525443513733,39.37480672347668,422925256.0,40.929330966388086,240273117.45853356,19.959608329261947,-212.38728559034587,-8.841862624281202,-0.13808339581343002,0.4192883950579285,6.1136546183309495,5.7986070315043134,6.9788934642785145,-1,6.3516394181633755,5.9102826,1.9706059197058812
97,AERGO-USD,7.266250833831019,22.65025094999999,10.013978765656443,32.285813199216996,-0.0016494566512725054,-0.0009713954097230713,0.0006780612415494341,36.31437389864461,-0.002814637041829583,10.876304685080795,58.32731548475229,3711298042.0,37.448964551000024,1989616788.4768438,25.31428707336093,-161.97171700120347,-13.611256140780581,-0.12510714801731226,0.01785237381825687,0.13191005629137853,0.12066490451494853,0.16879478186237204,-1,0.1644369842716632,0.11856942,-5.194521292757437
