,symbol,Stoch_K,Stoch_D,StochRSI_K,StochRSI_D,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,OBV,RSI,AD,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,Supertrend,st_way,kama,CPrice,change
100,COSMO.IS,45.993578104814674,54.96793331714534,50.51880557477589,62.050193655291224,0.14208061707510222,0.6700376730965684,0.5279570560214661,15.738535736666423,0.5527921119742875,17.596566523605166,43.23781106570688,3164454.0,49.19731591023552,205518.25049475077,21.599378706413724,28.058516960585244,2.2857157389322915,0.16219178377262763,5.648622958355745,109.33610513002344,107.56666819254558,98.32148439308192,1,108.52093053271828,107.4,-0.5555555555555536
101,CRDFA.IS,64.61988518124797,45.7602290565622,41.511121367118385,24.295991697231074,0.04586501047277487,0.022315115789222073,-0.0235498946835528,20.59593178999255,1.1759208724308146,100.0,69.81743289700758,27395188.0,67.71384334518247,-217290871.02426782,29.515793394071014,195.26349936005192,7.15789794921875,0.18792307036009398,0.7288778399374451,9.340436241931412,9.756666819254557,7.382822454203552,1,8.839591978915664,10.18,8.993576017130621
102,CRFSA.IS,22.284628944317713,15.363817773404358,50.389026463988614,28.50983085981997,0.029739658097154877,0.06980217919480403,0.04006252109764915,10.269045559376341,0.22032762325903044,3.750000000000004,46.55024317767884,4299423.0,38.250756241661726,-15041383.625308989,38.73191352830574,-89.95902078133135,-5.58931462083023,-0.16256230651264,2.600188986882642,77.53899474850049,77.78333282470703,83.88953097496663,-1,81.09910748767504,77.7,-0.06430868167202064
103,CUSAN.IS,20.33608127199925,15.23166268369163,6.948608838611578,4.3033078265309355,-0.11201153621569984,-0.21992602234870418,-0.10791448613300433,14.78741187699978,0.18561694762808306,33.3951762523191,61.80115465731728,34187435.0,45.57054459135844,-2823674.737822038,14.277055903329956,-111.94450982801084,-8.823523283358126,-0.18098356390916603,1.3398462741699637,21.705618844796387,21.733333587646484,20.15562061980995,1,22.675553855336382,21.7,2.358490566037741
104,CWENE.IS,3.272678882926979,2.3037581224926464,6.6158566927264415,2.907491559070593,-0.04068562881156716,-0.13756287147594565,-0.09687724266437849,21.652409181213386,0.16519353257147118,1.2551906461461715,23.239852650400245,-54123837.0,33.865781653987106,-510693481.622868,18.327060697485756,-109.3025353928913,-12.692963650122243,-0.4249610375219334,0.6106492768338968,15.316115808777104,15.306667009989418,17.008939282643396,-1,15.934356633057728,15.27,0.4605263157894779
105,DAGHL.IS,77.23749050895854,80.42670028314512,55.07094375499321,58.82243411398338,-0.14469353541073407,-0.0351404561543589,0.10955307925637517,46.167009017408795,0.6548157608548962,5.174685588368872,46.978194969780176,16682506.0,58.73930511891356,877635.3126247479,26.186316008562212,91.22775027490222,0.47483379440571943,0.23179429236587476,11.585294093498563,109.87677607816806,110.50000254313153,84.5827052560952,1,95.02583261645086,105.8,-9.957446808510639
106,DAPGM.IS,40.641219100767735,45.91491064759089,33.796077613046414,51.919023276757194,-0.010342087501104012,0.006035986266286236,0.01637807376739025,7.826934367407652,0.5130335665512399,77.38359201773837,62.35574588846275,2403978404.0,51.26413886962365,-443368538.4989176,21.872149060782846,25.423045810073745,0.0,-0.22881900319578405,0.3081289622568404,7.9228904701875145,7.916666666666667,8.217731404140979,-1,7.8966356976107095,7.85,-1.9975031210986316
107,DARDL.IS,7.407419671733078,4.644555622565249,13.021966821721742,6.242046756917502,-0.006727826608002661,-0.028224242081099304,-0.021496415473096643,10.584151921202581,0.19804190779580721,7.971014492753625,53.73519562042414,-21740289.0,43.167115304626435,-239979257.44334778,12.12666002421742,-105.09927338253584,-5.231383561781836,-0.36205109294851356,0.17320707407547514,4.70805273481605,4.723333358764648,5.195264240058241,-1,4.9282135345117855,4.71,-0.42283298097252064
108,DENGE.IS,17.807116701515515,33.6824981529329,11.337463665356017,30.988855513485365,-0.040980132246860104,-0.024494520397825008,0.0164856118490351,26.09525710448259,0.1947202333816636,5.9999999999999964,60.72441220835435,320020640.0,39.127747300090356,-374508721.8812341,18.711601049820356,-84.07596155306993,-16.21621544219273,-0.3854742803226602,0.1862819640251396,2.960973656201701,2.81333335240682,3.4097802573681206,-1,3.121192842357882,2.79,-3.125
109,DERHL.IS,90.61728269474986,83.94410201334149,62.318732147390484,58.30889276024101,1.1909421601434413,5.206713452272886,4.015771292129445,121.8600257926882,1.021855795891652,100.0,65.3629473525932,169231270.0,82.94954976527792,-91386003.26635002,68.15430219287292,155.69283518354942,108.69564786875026,0.18965325389571397,10.502820583432793,144.37758603976175,157.20000203450522,119.40754939899702,1,127.23657599576936,160.8,7.200000000000006
110,DERIM.IS,12.021850918096474,10.263259925893067,7.495969249483913,3.8808778632660257,-0.7393207076617645,-1.2666815703808023,-0.5273608627190378,32.26903485615603,0.08023654673603864,27.244582043343655,30.347179159808345,28851374.0,43.194369679337434,-22034270.56751934,27.722376224029052,-136.65001628114925,-19.058296616158135,-0.1991149460582678,2.931523888949602,37.150566665927975,36.15999857584635,45.38438016786187,-1,41.76723889233609,36.1,-1.3661202185792365
111,DESPC.IS,74.05849097246814,73.78466646693029,82.8563905751987,86.95744910315916,0.30313095101079846,0.6475460062716731,0.3444150552608747,16.9753131694693,0.8030090639888374,45.00236854571293,62.16998016426951,16066590.0,54.17751491961479,-13394556.90749885,16.472772876839,190.33260712010357,4.236544564367798,0.05105070378661236,2.5276166729360092,47.50271952708401,48.960001627604164,42.25911088638572,1,46.18895444703157,47.24,-9.588516746411479
112,DGATE.IS,90.13938756628819,91.06270386837907,89.96837104203712,96.65612368067904,0.9042387231187266,2.491676888460187,1.5874381653414606,58.91424102207995,0.92903186248146,85.23351648351648,82.88288794778292,31724840.0,68.85016608903734,-6296232.550515503,25.200776489285563,155.78853830992435,38.5756757843844,0.17837844962486865,4.2269814219378965,69.28320625103996,71.6500015258789,60.574266161155776,1,64.55955917156516,70.05,-7.095490716180386
113,DGGYO.IS,44.36869222952808,41.45620894491782,75.88112449579306,71.6216588562761,0.18984458551475225,0.3099594040124558,0.12011481849770356,9.86059094331024,0.933572968905027,35.894843276036404,51.03932291635375,-2687469.0,53.504833423588586,2127582.1106604524,19.441887766553833,129.79885210287776,2.820208750449101,0.10170524130035036,1.7464322127112821,33.99401589677977,34.893333435058594,36.143759543111074,-1,33.86622183880735,35.0,4.042806183115344
114,DGNMO.IS,39.35186627119429,42.12964015942907,57.907203942548534,61.93762491373988,0.0018321914017758248,0.033449039366684294,0.03161684796490847,8.325466092935873,0.717072841548611,5.344995140913507,60.153234050295225,-3548177.0,50.97859533869181,-139537850.00346923,10.644277984686708,50.27019596058108,-2.7338069870161696,-0.11797837825862273,0.2844474780929784,6.698144093004733,6.740000089009603,7.298055335868406,-1,6.835805037833127,6.76,1.9607843137254832
115,DITAS.IS,2.718812365473179,2.191229353393576,2.778273196248717,1.5708448020354417,-0.10524483691645391,-0.14594195559122797,-0.04069711867477406,20.077526665664106,0.09807325522663132,6.014580801944107,50.4817272364839,30566245.0,36.999812662582094,-27589201.574771065,15.89768520112372,-132.2030680028676,-15.221986689824577,-0.3253866840914731,0.6395599845132894,12.238306234139216,12.049999872843424,13.913438103702443,-1,13.2201205539414,12.03,-1.3934426229508245
116,DMRGD.IS,67.74190884106663,55.34283959064755,31.409279797360373,18.390307945538286,-0.014643004559626735,-0.04069429166011096,-0.026051287100484224,33.047966763280776,0.8068792499763088,95.09803921568628,71.38802275830476,157469757.0,65.64007877824726,-77835432.90309812,38.786055227338,100.58602312419121,1.931333809761205,0.12368095896302816,1.123123143711821,18.180009865132114,18.996666590372723,15.478938389442153,1,17.545450730245175,19.0,1.0638297872340496
117,DMSAS.IS,53.398059750643405,57.31360998058892,39.37227971981114,48.558074343370954,-0.026371116073615287,0.0241785609846321,0.05054967705824739,15.369452734278616,0.7039680975845135,50.47619047619049,73.05804416416701,37482519.0,53.95402476253945,-230917598.5080456,12.882799582158057,55.9301913671268,2.755906053817019,-0.1412326185257706,0.36280143134005305,7.7908620205660615,7.8199998537699384,6.893460685398709,1,7.691434618281825,7.83,1.4248704663212486
118,DNISI.IS,8.298018708829964,14.967821387082262,0.0,11.812747942201646,-0.09783414514011829,-0.25638649224514315,-0.15855234710502486,14.926542300516656,-0.0979996966812346,56.55352480417755,41.08101155334459,131570467.0,34.69247819420593,-58714281.619015105,22.29227376375019,-202.64471514890732,-7.916665077209473,-0.3469147954428185,1.2051711735162998,22.852393529478,22.28000005086263,25.889397469683676,-1,24.250397666945293,22.1,-3.1551270815074473
119,DOBUR.IS,82.15803629531445,83.9887907144105,99.41921094059784,93.38697789170703,0.8218741380448176,3.162845533579709,2.3409713955348916,25.790252127347877,1.0363857540576615,92.43972210870453,82.31873235342499,19030662.0,74.53541639858976,-11144792.117419295,30.6908514942667,199.11056013307072,15.549826663960111,0.033854405533991105,13.954927938467012,260.05172424625914,270.9166666666667,229.4843275420081,1,241.11290518675673,269.0,1.3182674199623268
120,DOFER.IS,60.97251550211299,51.31790765826933,54.17079503624806,33.27975643631661,0.034446361158348565,0.16502769925674587,0.1305813380983973,20.28880909647534,1.0169945430611136,25.046267735965444,69.7036356502326,44113768.0,63.784903364467645,-20388497.50778599,20.161812392753575,167.5793796966573,4.252399786031589,0.12963576815885877,1.5637493308389723,28.904624584964033,30.253333409627274,25.33168310934113,1,27.425434043546442,30.4,2.9113067027758843
121,DOGUB.IS,51.61905831058592,37.9030530752569,58.21122539317057,30.999392119554717,0.024233705258492548,0.031128535344901315,0.0068948300864087675,6.312043066354518,0.7331575029651404,10.90373280943025,40.80143877128953,22553837.0,51.88213225272043,-17519783.163191147,10.086011392079753,111.14648749740226,1.4563093312173492,-0.018257813558643327,0.803868349082322,16.491156026751227,16.829999923706055,18.071443999918202,-1,16.53596610330401,16.72,0.23980815347721673
122,DOHOL.IS,11.299457249898525,10.208079411584796,4.091797564169151,1.6591844512031368,-0.04303192685253826,-0.18346515875234237,-0.1404332318998041,11.242716706763694,0.15220142168155415,58.126195028680705,50.13407652329436,659257163.0,47.339299030723595,-142394983.103663,16.11975990184609,-117.24354194891833,-7.261901004514286,-0.02761672050956617,0.4878825368773193,15.587819513394432,15.59666665395101,15.251537533396922,1,15.980355718285082,15.58,0.7110536522301203
123,DOKTA.IS,38.116605991697185,47.454611576380955,44.66460316596439,55.709949763350856,-0.138303804893872,0.11817542231302125,0.25647922720689326,27.11912834950701,0.5602177101864987,16.014897579143398,66.40886732559133,-16362697.0,50.52676995038661,-37136729.82749548,25.22038262909005,14.204448341361642,6.4548221638842485,-0.47516894589330066,1.2880603668005186,21.945243688432488,21.47333335876465,20.94271589842021,1,21.62385649013865,21.44,-1.1981566820276401
124,DURDO.IS,11.255400800219464,9.936376492517562,14.125812024721002,11.572106692247187,0.001889359533618521,-0.01907246754241073,-0.02096182707602925,15.731450571838366,0.2482405444362166,31.33159268929504,42.77709201146356,-37545488.0,44.067590634923725,-261718529.66716194,18.088908571023836,-80.9496027824222,-2.6470632371604235,-0.17215942284711577,0.1976913587409863,3.313326533619337,3.3300000031789145,3.87397407549241,-1,3.4277396228054418,3.31,0.0
125,DYOBY.IS,4.453428633866953,2.6712059205858822,27.185204002029916,22.518944639248065,0.17274029427402413,0.19255955222498145,0.019819257950957316,19.643118519702114,0.18579709880050502,1.1979823455233372,49.17102360080481,-129454089.0,27.609162180501304,-225983319.6349622,36.56620848298163,-102.11606817424422,-9.893360223033246,-0.3940330301007632,0.8987544838853138,15.261957488727376,15.266666730244955,17.575927841737553,-1,15.737931694888944,15.21,0.32981530343008103
126,DZGYO.IS,7.445806992978866,10.514500640218932,40.429896572439326,53.10323192805836,0.03716419987189054,0.005756028065019125,-0.031408171806871416,26.303104165199578,0.1895558013953377,14.158415841584157,26.181123753673944,154516370.0,29.456376881433066,-228761133.39912912,24.16147926602696,-91.3226159957254,-7.943928704378494,-0.41357543576901185,0.32277835214187955,6.012363002459853,5.946666717529297,6.830054020505692,-1,6.124816310133651,5.91,-0.8389261744966459
127,EBEBK.IS,20.111397718013297,21.063604941854354,47.64023505423099,27.200148369943076,0.020324773670366895,-0.010887980483511805,-0.0312127541538787,13.836146542066862,0.13629382713319368,14.669703872437356,35.56854917046972,4963701.0,32.812444778102495,759140.4141684831,48.69121444163018,-94.00239763716435,-6.884831245044683,-0.35049797307542857,1.3613575379992686,44.0901822212018,44.166666666666664,47.63445805068585,-1,45.12174805818273,43.82,-1.483812949640284
128,ECILC.IS,67.99293709019939,60.57026142858958,53.15155313783566,46.135199252607926,0.039539300792563695,0.08315732485685051,0.04361802406428682,5.95976927764015,1.0570192788564148,31.88405797101449,61.43578223188815,102045178.0,60.31722415766209,-146294212.91011435,8.42398383289405,139.02703017017507,6.580167197934266,0.09250184983479766,1.0911208257615974,44.97077074495822,45.539999643961586,42.23668574367414,1,43.97862905265208,46.0,3.2315978456014305
129,ECZYT.IS,39.77119702776963,27.90856260415457,43.7012373045242,28.202259808959614,0.2724900011672712,0.63003444257195,0.3575444414046788,5.727647616997264,1.117243547745865,17.002237136465325,61.27478369230184,10190970.0,56.09288644836729,-14599774.810487304,15.137067251655216,130.23531207648273,4.889145197228747,-0.16463092813371927,5.285367115045923,179.39675592263862,181.63333129882812,189.1437260294187,-1,184.39083580561393,184.5,4.237288135593231
130,EDATA.IS,35.802496389871514,30.871691742504282,49.70389907242145,41.28342437252769,-0.0001150404700775258,0.012792093443635223,0.012907133913712749,7.4322357525697615,0.8523900941584335,21.127473423495786,50.56848215076711,276213174.0,54.70021968830395,-385666426.14523536,27.317754638619462,121.07382613359616,0.23255236281672798,-0.1953547064298282,0.21385260648486992,4.264797187480191,4.3066666920979815,3.674038779907335,1,4.1403756222809935,4.31,-1.146788990825709
131,EGEEN.IS,13.922491039426523,16.73573775388293,19.40174969333934,21.66408195645217,-9.874908199517769,-6.597477065457312,3.277431134060457,8.689276956795776,0.5163964805015971,7.516623301532236,63.064919070127786,-252036.0,48.78988680941667,-1065628.7309460982,12.571124446587772,-9.281341919071762,-0.32724297791109896,-0.2754772222009006,343.1080076598759,9077.281947261663,9140.833333333334,9960.39910057748,-1,9477.506313808908,9137.5,1.6689847009735637
132,EGEPO.IS,74.80621326285755,75.64600738623312,47.64204013143037,62.391333079802045,-0.03231574982601138,-0.0005627948040333175,0.031752955021978065,23.80768207125473,0.7296815799547025,87.97202797202796,54.66732679614988,196079193.0,60.20115507608001,-26503601.08672537,37.91534887070617,63.39266546256235,3.2485878750277144,-0.048775633712596626,0.4477294551302387,7.2961866014144,7.296666622161865,5.974300246158348,1,6.686251630552735,7.31,-0.4087193460490468
133,EGGUB.IS,51.1563168736641,42.438078088326726,66.37559632875595,56.70601063892783,0.029602706099927906,0.2188573937661814,0.1892546876662535,11.912621888789111,0.6788233151859997,64.41625456890992,49.430028141175406,48917949.0,54.304846585112834,-37191911.74496277,21.462602979464513,50.78855413234678,-1.6152694548724664,-0.07200443582089032,3.201309688934145,66.6961455548269,66.9499994913737,69.22338426881528,-1,65.61595996387572,67.0,-1.975128017556682
134,EGPRO.IS,14.242410843687187,20.1009989791826,18.891487442433004,24.015534017716032,-0.015507108242076656,-0.023053835617633106,-0.00754672737555645,7.8824940028670785,0.29451609013798685,15.480115096169417,61.55426925733505,7854380.0,44.66375257139526,-68697744.65410133,18.672956932544263,-53.76341491369982,-1.3710355301293253,-0.09070696125477902,0.7953176416626871,23.16740389044338,23.166666666666668,25.368131694011215,-1,24.038819518074263,23.02,-0.690250215703192
135,EGSER.IS,5.351302064463514,17.82188897881544,0.0,17.897588610731724,-0.014190005619240862,-0.011231384220776155,0.0029586213984647064,10.480691714443017,0.11067579571656737,14.838709677419356,61.95058737065656,-55660002.0,41.50703712599991,-155896725.69362444,15.238751508507317,-136.51493995898377,-5.6886174755826175,-0.05120713735570745,0.12513384773075373,3.2074544233917948,3.1666667461395264,3.0275950599906163,1,3.3099853767774836,3.15,-0.9433962264151052
136,EKGYO.IS,46.24456882712608,40.616611365013654,82.63274731244819,77.01733157697082,0.06751558593469968,0.08788345367190009,0.02036786773720041,18.30304923474759,0.4526583369967668,45.75,44.35906263044992,8765339399.0,44.72602340598009,-1528399741.5580678,36.46028785032942,-22.58903429060754,-1.7900754085571047,-0.2508037931949975,0.5376714792282836,11.961419782580517,12.053333282470703,13.054616294513504,-1,12.446083624504698,12.07,-1.388888888888884
137,EKSUN.IS,6.785069437941151,6.2602437908849,10.065552227755306,9.578324385435002,-0.014296967705045509,-0.00969241572530688,0.004604551979738629,14.618346145032257,0.17303493922127788,9.150034460644486,27.04699007265182,-30259315.0,37.96848597443334,-307535360.5419651,23.009497892289563,-110.96526718588784,-10.052912945178361,-0.09412136530265464,0.19602982750340558,5.141206855464417,5.106666723887126,5.665460499277408,-1,5.449198061323702,5.1,-1.5444015444015413
138,ELITE.IS,69.33361596819287,52.46606280807924,78.56482367043053,59.38650291847268,0.14449298246210762,0.13610870886730664,-0.00838427359480099,16.38052433263637,0.7148391214863361,71.37637028014615,64.68841286684102,8934272.0,57.87365769528794,-124814432.66180521,15.927431404593372,76.1981554268668,6.362309160924087,-0.19444700344769672,2.2515825320918674,43.02545595846118,43.9466667175293,37.54519857068166,1,40.36664043511974,43.8,-1.1286681715575675
139,EMKEL.IS,50.00000000000001,40.827368574239095,37.39389658345274,29.343401032522973,0.030517607766587462,-0.11344801504875734,-0.1439656228153448,20.845836512198602,0.6551942249535467,87.92359827479976,68.45313545618424,142477256.0,59.45573952959956,-103604991.37593758,21.683258305146722,54.57106974831005,-4.645670562589008,-0.12853340159281784,1.3320982388116558,23.856226921081543,24.34000015258789,21.124871155787773,1,23.15749344944017,24.22,-2.1018593371059047
140,ENERY.IS,48.47229723030497,49.77909063493697,16.269924770151466,19.863503206279663,-0.037138484114812534,-0.01025907383357802,0.026879410281234518,35.424309976489496,0.6131690983489085,71.86938593186642,53.96325710219897,1842086188.0,57.152184124514534,424813455.8670709,31.2347633333301,45.85537761279704,0.47961584078167446,0.0025474656090791717,0.2215305404884152,4.188752570693923,4.236666679382324,3.828742622667097,1,4.194058703693855,4.19,-2.7842227378190088
141,ENJSA.IS,5.785258839596345,4.738724322239807,6.678376232708312,3.2460477452707583,-0.19615681981725086,-0.4015360313210721,-0.2053792115038212,13.714943325912131,0.1213676851834313,11.73469387755101,29.591261318851664,83401632.0,40.93849929444882,-18414418.10408953,17.235353540413325,-115.54002947572772,-6.98697549897458,-0.03156667279687267,2.0236380305937134,54.911713133960895,54.84999974568685,52.77413577554452,1,57.13555156856399,54.5,-0.7285974499089187
142,ENKAI.IS,67.92931248735658,71.9350098831389,31.581863733026903,37.870556943885,0.017151576495560747,-0.07142928397075043,-0.08858086046631118,13.785922489407815,0.7796411786901638,88.92811296534016,53.32340900982848,602744737.0,58.56233633112246,-26673513.441109695,40.25628112316108,100.6193625169744,2.8225806451612905,-0.03813057363732949,2.7477110509999734,63.38220573100309,63.999998728434235,55.85260604983488,1,60.03177044715505,63.75,0.2358490566037652
143,ENSRI.IS,30.621094823748475,17.66568421490352,36.80097593133532,16.9820118502408,0.056997177841864366,-0.07237471975652174,-0.1293718975983861,20.311250822118218,0.6114493027083547,38.735818476499176,40.48958300207769,85028365.0,56.375641071537906,-13415110.442907477,25.94549291901198,25.116786877200852,-3.678607136955203,0.0026480270642051675,1.089956376963172,19.13327542666731,19.78666623433431,17.83413773348474,1,19.416088701374992,19.9,4.407135362014691
144,EPLAS.IS,65.6451750526547,48.64177059965427,76.4029067265953,64.56430803086923,0.02546841782250995,0.05804083533618823,0.03257241751367828,9.770930873110961,1.310616972258746,16.03563474387527,65.62813789300442,-33888548.0,60.23318611710227,-141666859.1842247,30.33635880746886,257.7114760694198,6.2111841712964955,0.017855681835539466,0.2003386808974815,4.8818256163452025,5.100000063578288,4.476785380936517,1,4.867251951035976,5.13,3.2193158953722323
145,ERBOS.IS,11.247472861047376,14.109440233765428,16.077589903870876,17.213692400607,-0.44338752938386594,-0.4618755874930798,-0.018488058109213848,7.8351085276600925,0.18397121679542364,9.856459330143553,57.88268512466833,6243844.0,43.66889106107092,-4233030.239900916,9.832370300489309,-129.7852652712845,-3.3172496373736884,-0.03030413958708124,5.484576914995934,160.8510183214416,159.83333333333334,175.55661615046304,-1,166.06538473783456,160.3,0.43859649122808264
146,EREGL.IS,81.41117620310523,79.98879625719894,92.33410991785213,90.51322118692184,0.1493353215156355,0.31857169610069713,0.16923637458506163,15.296951859268288,1.1355248333399073,39.30174563591021,60.50249214556813,5220970631.0,64.56805339202653,-5487036351.44624,22.628713069418524,215.47513785690117,10.275237416791914,-0.016377786624251555,0.804106467515487,23.30783012188956,24.073333740234375,21.626439719754195,1,22.722865631754964,24.04,1.8644067796609987
147,ERSU.IS,10.090979273713465,15.072507535253868,1.9540743174879693,9.373539548498023,-0.07452681473803269,-0.17449684073582275,-0.09997002599779006,23.110768575447516,0.20947502074453647,7.962172056131786,48.56606383046584,-49702397.0,45.83129065803549,-77191728.75923191,23.356230544869803,-94.54061694682571,-15.243906951841353,0.2135318536824755,0.9656882638249343,15.463448216900622,15.276666641235352,15.272735787093826,1,15.87452575308062,15.29,-0.32594524119948787
148,ESCAR.IS,88.06984876696735,87.20141769585672,95.01775481436728,96.7245058395917,-0.017848983443376265,0.9738634184416655,0.9917124018850417,44.172647208398935,0.8522735087704816,94.9648460286758,78.73530695320821,38618312.0,78.30979186288744,20829893.98933342,38.861972478408646,106.80829103522154,24.740598169575122,0.04359990178356109,3.1305089524649383,67.23737098817651,68.1999994913737,58.81481030173356,1,66.7004368053449,67.85,-1.6666666666666718
149,ESCOM.IS,28.124979045237694,21.965561091027443,60.88181437004757,55.06482562994913,-0.000941388107055352,0.020087605980869727,0.02102899408792508,9.52578399290952,0.6835209027479939,7.6712010193814875,53.45332152580923,-126917548.0,49.5765457528888,-628124180.5516418,11.678759329350344,43.55109530613808,1.568625984353196,-0.2957625104710575,0.12669203200417586,2.5396551345956735,2.5866666634877524,2.8466215436315685,-1,2.6265707925120574,2.59,2.777777777777768
150,ETILR.IS,6.10945084818394,8.99757489525316,0.0,0.0,-0.19996935391850676,-0.4127626755882631,-0.2127933216697563,31.766223041015476,0.07750620163558648,43.85917881911258,53.87748146405228,-141451025.0,47.22358315400894,-112890694.33826505,37.363842244752526,-140.0565526784082,-21.08150850945042,0.07294270921640283,1.0457588064794296,10.541845559590245,10.15333334604899,13.398523780065807,-1,10.990227613892538,10.07,-4.368471035137689
151,EUHOL.IS,8.209870765347251,8.786805244942071,0.0,1.5012795792018443,-0.009540039284449464,-0.5503023260205518,-0.5407622867361024,67.46915607513408,0.16144023321225864,43.5897435897436,53.30258977579543,284784783.0,37.13571662934373,197426467.12661114,23.159480159388067,-115.96874586712983,-14.634147665223104,0.16233761362924998,1.0034540563470067,11.110020283511396,10.506666819254557,13.514555255117253,-1,14.936558340783119,10.5,-0.1901140684410607
152,EUPWR.IS,1.375891658286912,5.0428567778595905,0.0,4.938638357749295,-0.039509571789190914,-0.08353097919474695,-0.04402140740555603,20.25580546374068,0.018594100037825884,0.3592814543368412,28.37751829320001,174900216.0,27.424858098688706,-471050020.71900773,39.84138092684559,-148.31257207403945,-14.4645334294347,-0.3964826026520875,1.1393662535983722,25.124462543588137,24.773333231608074,28.025072649282585,-1,26.8409581413803,24.6,-1.757188498402551
153,EUREN.IS,52.08921616476163,45.92756347314756,32.61739285104992,20.488771900563936,-0.014902854566330233,-0.0023004025607699374,0.012602452005560295,42.34422667602557,0.7166905901162182,14.627855235777664,79.03469514780312,1121559778.0,62.43464956469982,-919964891.867601,24.72666826518946,78.27664839542325,-3.7766833055948266,-0.031332860758542094,0.3951919886414325,5.660121762486549,5.940000057220459,5.118477199420931,1,5.605611213361406,5.86,-2.3333333333333317
154,EYGYO.IS,68.5139835772806,63.834184865188924,53.820612755531556,43.85075200569784,-0.001596035788608119,0.0068922749040667974,0.008488310692674916,9.388432931667213,0.9684338127924301,43.22720357642361,74.2155255092339,-852633.0,66.77031907645497,-427280940.2461657,37.80554123618817,165.92894323259083,4.0983566511258145,-0.0585903486149465,0.09647377835983206,2.513133861713912,2.556666612625122,2.285854118799735,1,2.464948838279045,2.54,0.39525691699606735
155,FADE.IS,38.92651970473537,38.126870976828435,55.632367818204834,57.086518418747346,-0.011830107600069834,0.06958123646744135,0.08141134406751119,14.100735525404316,0.770075436355119,27.001356852103104,78.79021258059281,44448255.0,56.323965989357866,-41997530.950520344,20.142237607704825,78.71405264294658,-1.9444426415878573,-0.21867515692481754,0.5630197309958048,13.95471610500653,14.116666475931803,13.225347579608695,1,13.828117740035434,14.12,1.2912482065997155
156,FENER.IS,26.10473608910367,9.866832179803733,38.08020184336821,15.002640794609627,0.2950244851427664,-0.03277453849676437,-0.3277990236395308,27.970049017679717,0.5371384859181251,4.190403848588428,54.463415410518515,235178561.0,51.690156369987584,-83455635.94009283,16.919164583816833,-31.387990688499006,0.6473872163847915,-0.1326503973004722,2.049616101835686,44.12638952475774,44.8999989827474,47.29421323852924,-1,44.82629180461272,46.64,12.38554216867469
157,FMIZP.IS,12.890958660472942,26.109483567096802,0.0,12.114362461992611,-4.893596020527857,-3.50740694650864,1.3861890740192169,31.539690939503448,0.3276541901692222,29.457364341085274,64.55490489603828,4505978.0,44.66690416317475,-6057374.92902391,31.542323249928895,-48.2590885816692,-3.1931464174454827,-0.16003295195503597,19.774262071260726,324.8471095334686,314.1666666666667,378.5580366134709,-1,344.1589895988423,310.75,-1.5055467511885912
158,FONET.IS,24.455647653891095,20.797911915810513,24.402334575032626,17.730894118165068,-0.010156598874445706,-0.05370398564684742,-0.04354738677240171,18.447046288578676,0.5050435305102247,21.758994860079955,39.2944453614956,-43065893.0,53.035892354146405,-558526655.2968228,20.20245369190955,9.980782017527849,-0.6369390382820062,-0.3157865779697302,1.0187738207102675,15.367312391679619,15.756666819254557,14.371599290281083,1,15.09194073319707,15.6,2.902374670184704
159,FORMT.IS,89.3986231486593,75.62847567315582,100.0,82.85157046185152,0.08795419779892824,0.11538027985439303,0.027426082055464797,28.03606454185782,1.0731364786409658,81.49532710280374,74.92265930946947,1935366970.0,68.26281863279736,396193330.9290339,25.3696366474678,191.35802998643382,17.500003178914387,0.09572800937441027,0.4319335735711434,6.657860165919058,6.980000019073486,5.578147129417708,1,5.821511227344605,7.05,3.221083455344065
160,FORTE.IS,31.675826118969383,29.684672142667637,70.27410684735406,67.75126759992254,0.34065820647416134,-0.4184515393262984,-0.7591097458004598,21.70412876796824,0.2807614519049598,56.246901338621704,47.92689164873955,30517098.0,41.25076188278076,-46739199.837206766,18.23847909769683,-62.55423093508993,-3.014318079871656,-0.4469152810972269,2.9786197540533856,65.14330506082965,65.39999898274739,73.30746071172763,-1,65.95293661040047,64.35,-1.980198019801993
161,FRIGO.IS,5.000187413315925,9.702308341679313,23.258116653747276,27.51464569289716,-9.111184006472747e-05,-0.021614402041739172,-0.021523290201674445,12.861734120729126,0.1126500868433163,9.666666666666671,34.105774615320954,121568283.0,38.675175260409674,-109160569.42214978,23.130586668078,-103.46768547756709,-8.865714451261772,-0.3014723344948835,0.2719037925225367,7.065740247768998,7.053333123524983,7.87611869023314,-1,7.560863918949355,6.99,-2.1008403361344463
162,FROTO.IS,5.364132358963562,6.35584822956294,8.604165213924654,11.621473961776802,2.010396851081019,-7.409518927155958,-9.419915778236977,21.8602687902031,0.17446230467229595,6.852791878172589,29.03974153571113,9171846.0,34.471639334817375,-44612115.799215995,28.31506756406637,-95.52023792927179,-7.352941176470588,-0.4504604592634833,29.972222610157306,894.6937119675456,886.0,973.990476878168,-1,920.6994090634896,882.0,-1.6722408026755842
