,symbol,Stoch_K,Stoch_D,StochRSI_K,StochRSI_D,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,OBV,RSI,AD,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,Supertrend,st_way,kama,CPrice,change
101,CRDFA.IS,100.0,96.15009800606099,99.7171518822385,87.40049137835523,0.2802768170922205,0.4108188860081823,0.13054206891596176,56.5404645166821,1.2607948459759266,100.0,83.33054531551036,24285751.0,81.80746815897658,-181080708.2161753,35.68917148541797,292.07094781912707,51.342285995846716,0.3897349953361195,0.8072647654583739,11.91189646575804,13.119999885559082,10.324355692579601,1,10.044656586031273,13.53,8.240000000000002
102,CRFSA.IS,40.43247006551081,32.86052204653889,84.82547998351937,78.74793952653795,0.21954373966869833,0.3496636606598642,0.13011992099116587,10.044374559047027,0.5357285276870273,6.6197183098591585,53.94763788962242,4283693.0,46.64092995616401,-14086914.118120294,36.203544834154,-23.146182341860943,0.2515684883549528,-0.16374639683363945,2.5669330753125315,78.27804164615654,78.98333231608073,83.88953097495764,-1,80.47948639576698,79.7,2.8387096774193488
103,CUSAN.IS,23.22274631607621,27.165482422579572,10.343306689475057,13.558612790599858,-0.07453325331966204,-0.24145110852045187,-0.16691785520078983,17.827411089092216,0.10679144231426313,25.788497217068628,49.28489359099419,32518668.0,40.94900566565624,-2979363.3125464846,14.3809475637668,-133.39668772312092,-5.52036741920631,-0.2800994724672527,1.239731078794979,21.165739999581543,20.91333262125651,20.155620619805294,1,22.404680112888602,20.88,0.19193857965451588
104,CWENE.IS,42.76108809299412,28.06257639070739,89.45499962518272,60.130112719487094,0.09737187115662252,0.04987030975900458,-0.047501561397617936,21.696175132227058,0.45478239445089585,6.73181972695633,46.36784240729575,-5384670.0,48.11797686909486,-501787135.9890589,16.28943506647856,-14.180671728570621,-2.285022128341975,-0.3920563357760271,0.7151334616440638,15.996876420645878,16.343333562215168,17.008939282639737,-1,15.979406093618698,16.25,-0.30674846625767804
105,DAGHL.IS,22.316882520655366,36.179857765187336,4.114378305916527,13.793782626564848,-2.046136391660152,-3.2324689837862675,-1.1863325921261154,37.17637684322385,0.25320782073114667,4.344851947585913,37.05205522067543,15327336.0,50.75170706385483,-847009.4454911083,22.662576680861992,-112.70312290263914,-2.777776192848926,0.07068417713253379,11.960547797608136,94.83067980257542,88.08333333333333,84.58270525606176,1,94.67730472111572,91.0,8.916816277678041
106,DAPGM.IS,51.54410825827443,46.14117627671473,66.05443444728091,54.60833739546397,-0.006092841300233645,0.006548326443364796,0.012641167743598442,6.693530052650591,0.6862392933695614,80.70953436807096,47.98888470624535,2332021770.0,55.217243063256404,-328257019.1287983,24.038968161076326,45.22541810504463,2.5641000560833844,-0.27791626170660627,0.29933656478111503,7.986379250551575,8.000000158945719,8.217731404146015,-1,7.899923596065418,8.0,-0.12484394506866447
107,DARDL.IS,21.20371587660468,15.555566767379196,42.49169969487993,29.60744943695917,0.010533227631748347,-0.008244169325107915,-0.018777396956856263,11.206243924589048,0.4935519845599342,11.11111111111111,37.95467256862357,2356947.0,50.68129235124375,-230158888.91887927,12.828658332847898,-23.838693829429058,-0.6160109584427105,-0.3821270986526401,0.1818134117925476,4.752991907978638,4.830000082651774,5.192637763047319,-1,4.90314513981523,4.84,3.418803418803429
108,DENGE.IS,2.278457106966972,1.8131972464034796,1.903410499627647,0.934932077080095,-0.04227703255447131,-0.12972893905317107,-0.08745190649869976,82.10875571622974,0.11705965030885485,1.4010507880910694,47.050944858852624,289476808.0,25.338393491615356,-469055341.49528605,28.36988971428143,-111.68091410769976,-40.19292356767734,-0.4008154586192045,0.20610929869565972,1.9379111068969324,1.8733333349227905,2.5183667846250657,-1,2.2722612553725456,1.86,3.9106145251396773
109,DERHL.IS,77.4438806154235,86.49618238596561,43.27241454787102,60.980278524605005,-1.4374431706507504,2.495742586581681,3.9331857572324314,110.78956506529687,0.7316741124980722,78.74845470065343,59.186978553683005,184487056.0,67.45343026686521,-96298671.91679306,65.917082998227,85.83000560614595,62.471130978469866,0.2660028976675166,12.819569095096313,148.28656155197422,148.66666666666666,132.00679766340792,1,138.28922593936377,140.7,-9.807692307692317
110,DERIM.IS,29.00219836572428,23.154842878925738,27.480165628403824,20.082317973532795,-0.09834001129958891,-0.8519679267935691,-0.7536279154939802,34.848149429163605,0.24681277136346907,36.445993031358874,43.50891951903319,27555450.0,47.37137717528064,-24328804.635084897,24.068387929572996,-56.42542647889493,-14.181821996515447,-0.2955343121105724,2.930917533024722,37.81178421035983,38.91333262125651,44.87845323368687,-1,41.12526507561965,37.76,-6.395637084779393
111,DESPC.IS,52.665369375726186,54.40420139407786,58.89591271271644,60.62682561148063,0.10259535671269693,0.5202529149717372,0.4176575582590403,18.350310790561473,0.9621388479363648,54.760776882993824,63.6182170415571,16393137.0,58.986000374135045,-13088557.237000713,19.08375170418735,143.3782079850908,13.90942843705291,0.054903067597676464,2.604473069933356,47.83588246931652,48.90666707356771,42.25911088638567,1,46.37069604480919,49.3,5.930382466695305
112,DGATE.IS,77.3495707986675,78.16205714946496,65.19740353496717,69.00030607269798,-0.02575894966466552,1.686278601528671,1.7120375511933366,63.85481539626237,0.8622913456413223,90.38461538461537,81.89114362839436,32405456.0,69.29890650940378,-6099475.9935651645,24.789524993123454,100.7017605104865,44.31138773208551,0.17033771731374514,4.6288548282765785,70.47026518537355,71.76666768391927,60.5742661611464,1,66.81500549957725,72.3,0.9071877180739651
113,DGGYO.IS,45.649261157954335,52.010438404649165,76.75152020783817,86.2548031650869,0.07772718471555848,0.2933235583594287,0.21559637364387021,9.862028826124684,0.6012030651559873,30.33367037411527,47.988618703756835,-3477775.0,47.47396748845938,1563002.9692512283,20.58567078088822,29.145646027710303,3.6697270181702075,0.09111548079196989,1.6545010244268374,34.06750544766625,33.846666971842446,36.14375954310867,-1,33.87158558963554,33.9,-0.4112808460634554
114,DGNMO.IS,42.38097411433778,43.70813661367407,72.7765300761251,71.94453207974897,-0.003521459566821608,0.026966606354055907,0.030488065920877515,6.9001891015914785,0.6139421715461898,5.0534499514091396,53.38612067063564,5935909.0,50.130438106943004,-146424508.57604656,9.430536275457584,-14.244004092714084,3.0627841169856036,-0.19549510766354625,0.2669902084172355,6.701389540039743,6.670000076293945,7.298055335861403,-1,6.823986037357623,6.73,0.29806259314457684
115,DITAS.IS,8.675070993295796,6.317169372148754,12.598851691256444,8.518721451704979,-0.03330800941773676,-0.11658974420654505,-0.08328173478880829,23.23638250078068,0.20754199733132775,6.379100850546784,34.40914430407383,31041006.0,40.17674967275692,-28681653.96932286,15.201191646015895,-97.20808243232477,-9.302323917593954,-0.39479881591874827,0.6159121926888201,12.07585187277494,12.09333324432373,13.744384790565096,-1,12.778931679448856,12.09,1.4261744966443057
116,DMRGD.IS,70.66669040256079,70.48405135485416,43.045884312254096,39.437383315219925,0.05384220084559785,0.04158338696054642,-0.012258813885051428,23.662145245162165,0.949360407439892,97.04383282364934,75.02372553503413,162178777.0,67.26327596728605,-77282050.39177242,41.52093508720214,116.04639760950323,8.260394814891718,0.08792554577403447,1.1461885474873386,18.935517817917024,19.356666564941406,15.651544638234345,1,17.634142873275938,19.79,7.262872628726291
117,DMSAS.IS,29.856681551685217,42.86614002064874,0.0,13.501445468621151,-0.03486287014345813,-0.009551669641203145,0.025311200502254987,13.095353927728379,0.484538765836905,46.85714285714286,48.37834044073897,15823131.0,49.51528729568275,-217737776.5332576,10.752639097695429,-16.745199606175724,-0.90791402483833,-0.20039981415216743,0.3304754979085416,7.684391358803058,7.639999866485596,6.8934606853986615,1,7.690856326744485,7.64,0.0
118,DNISI.IS,12.653417216705186,10.219537323751949,13.689618362076628,4.563206120692218,-0.1013847941796178,-0.34886815136884364,-0.24748335718922584,22.49099526957986,0.09477470523612855,53.629242819843334,47.51674812699211,130817968.0,37.3056502671622,-60402506.619950235,27.585194661504364,-160.60490582099078,-14.251591576838926,-0.3290618173176093,1.2753648221563345,21.63651138677075,21.240000406901043,24.91871159682239,-1,23.442501943035452,21.54,5.073170731707322
119,DOBUR.IS,84.232627812514,84.78330577699245,91.43698692174162,97.14566230724722,0.8962325330765397,3.9547726566048595,3.05854012352832,30.369996182328126,0.96782723850323,89.13430708941931,89.11640390211905,19357044.0,74.12672470217798,-11099889.922244437,37.47661782178348,163.9839187211895,19.32059447983015,0.0075181892352208304,14.42464528378772,275.89467548115016,284.5,242.04144977813758,1,260.0496171108253,281.0,-2.768166089965396
120,DOFER.IS,74.96903512370055,78.41230695882274,68.16794428939646,79.63908103183515,0.033740086343379855,0.22342926141378527,0.18968917507040542,19.491222456665664,0.8013677913719512,23.565700185070945,54.5143879035773,49215708.0,58.74291247616159,-19910597.48677628,21.02836403090002,89.86283745303561,6.476867153441037,0.14593546131721646,1.6282934665876696,29.823894686437768,29.640000025431316,26.324514058361473,1,27.757861742819852,29.92,0.8086253369272267
121,DOGUB.IS,57.14290644849493,63.11114283972153,63.81737150224607,76.96461797573122,0.00873328995651771,0.03268973399085923,0.023956444034341516,6.661616771311702,0.462225322406149,9.577603143418465,40.94558628161113,19404365.0,48.324281532153876,-16767782.181683406,9.089002080813133,-31.095884426090347,-0.18203143282857265,-0.016616210532590135,0.744372769681309,16.488195154294523,16.40333302815755,18.071443999890626,-1,16.537652526646987,16.45,1.0442260442260265
122,DOHOL.IS,3.0184164688858623,5.369549230793909,0.0,2.432613108211006,-0.02824352943607078,-0.1926732244563682,-0.16442969502029742,14.295425044831639,0.046819081886902196,46.46271510516255,31.790285965366472,692768500.0,39.117974944305715,-145245521.59352732,17.98436864931321,-136.71264558310665,-8.88618387722758,-0.16652543205009449,0.46546929212651866,15.205720277635368,15.073333422342936,16.45500711145597,-1,15.690747501126154,14.97,-1.8360655737704845
123,DOKTA.IS,50.772295568498656,44.56071002148008,55.255108612773824,50.096919705545844,-0.08129078410683474,0.10516656603957719,0.18645735014641193,26.823485695409747,0.6219819287899411,19.646182495344505,65.67522769891467,-14619580.0,52.869084567017914,-37699606.880872965,27.086425144262403,67.3942196739584,14.713465929998831,-0.4214420999563589,1.4417087437689053,22.47633824725664,22.913333257039387,20.9427158984198,1,21.753813247495067,22.22,-8.484349258649104
124,DURDO.IS,12.23734504876594,13.170015662586408,15.548684595454551,18.865221560341478,0.004626259229824587,-0.012951814155470226,-0.017578073385294813,13.171586511225792,0.2301730590502269,30.287206266318538,45.940047806868876,-34477474.0,43.1675955026864,-261255164.73404697,15.794281011748549,-115.06564328265144,-12.09677538233335,-0.20011033608983003,0.18326453693068945,3.281764680667049,3.246666669845581,3.7353262973805093,-1,3.4208650972006143,3.27,-1.2084592145015116
125,DYOBY.IS,2.5670798455162864,3.824645704416721,16.918103547199642,28.86587354333038,0.07983393341399654,0.18462461485082682,0.10479068143683028,19.747833467029515,0.06152039867220448,0.6638503319251625,34.43775454504852,-136633448.0,24.573275620377018,-242156477.59615368,37.29782499860114,-152.84893819015016,-8.676376750277752,-0.5924935743749706,0.8042213276497959,14.70538549442562,14.446666717529297,16.49329883695414,-1,15.144459450356957,14.42,-0.5517241379310311
126,DZGYO.IS,58.94308872173746,41.26094419627287,95.60271856423861,73.96617093494251,0.06185424147963414,0.0747404460049455,0.012886204525311359,18.224113922612048,0.5613124171474125,18.811881188118807,60.8704911046211,177584644.0,44.221713773258585,-212296289.50849923,20.729184005579693,-0.4190807180255539,4.761904016205886,-0.2422237365433613,0.3527820888064053,6.261034490612409,6.339999993642171,6.830054020505976,-1,6.132399693431643,6.38,1.5923566878980777
127,EBEBK.IS,20.859069929329156,21.141902997850416,76.55341853970225,70.87003155396798,0.07292760163318349,0.07542097194185438,0.002493370308670884,14.012513876435488,0.26265593170452417,15.398633257403171,33.49475558143779,3805527.0,36.02975236600204,1158257.436142215,50.489881045802235,-82.88956454104752,-4.05759294101258,-0.3756535922020011,1.2777849630701068,43.80576040875356,43.81999969482422,47.35206650254363,-1,44.70099883635453,43.98,1.1965025310630484
128,ECILC.IS,91.18483599037891,87.8970350589059,96.90695068626523,92.14686249723881,0.21348917755333416,0.4095167498865607,0.19602757233322657,12.615548905019082,1.0569386124460733,39.56521739130434,84.26904685330798,108215730.0,67.96592711860403,-150678646.14407143,13.986363725340764,209.75371627002062,8.574005557821154,0.1068123220456879,1.2060892603843492,47.2977684051947,48.0,44.36327184025869,1,45.58415467117142,48.12,0.33361134278564464
129,ECZYT.IS,89.2097285280699,84.22538858378172,94.49033580736034,88.88844952613624,0.9971523610002895,2.0515255276162043,1.0543731666159148,12.083661097900071,1.0952984572675772,24.787472035794174,70.13820748135558,9780134.0,63.330115471438866,-14304057.042694071,18.133752879031903,228.28059217971384,8.661413741371769,-0.12073185279380813,5.573489201289713,188.9814381473688,192.76666768391928,175.7770231958161,1,186.22131682414968,193.2,1.4705882352941124
130,EDATA.IS,64.14142800720555,65.63787913677304,68.13903449058535,77.97776904130978,0.0032021926224817567,0.027474233702718433,0.024272041080236676,14.57828916166865,0.5379602913961314,20.198793273012456,59.54091559988134,264917776.0,50.552119215877156,-376697399.74812776,31.58428166165941,90.04088613041792,-2.064223619996669,-0.12151611837763858,0.2476472694834923,4.409928989216957,4.393333276112874,3.9442213835913544,1,4.184995323793447,4.27,-7.974137931034486
131,EGEEN.IS,9.502557678254515,14.084919557829062,11.761202208305958,17.830962727967943,-17.705252293890265,-26.478197460909286,-8.77294516701902,9.299151312265817,0.27584800990408453,5.912596401028278,47.4808993820236,-271093.0,44.47372050581131,-1031612.5239129472,11.34034896042228,-114.40184152484446,-1.0022271714922049,-0.34072745349769323,318.75575396847137,8929.563894523326,8869.166666666666,9783.571013195551,-1,9449.387345491285,8890.0,0.9080590238365494
132,EGEPO.IS,42.09442937263772,55.92863507957154,7.681975581809272,17.818660676462255,-0.03974926806006858,-0.035322394763702136,0.004426873296366443,21.310445950738742,0.602221427059484,81.25836680053547,53.05841036805872,205584194.0,57.24046810161261,-47043428.805853195,39.17353371135584,21.85965425114825,1.9830009577943053,-0.08620026664524306,0.43818570657967965,7.243509029519969,7.166666507720947,6.2246833967982855,1,6.735170779900246,7.2,-0.6896551724137945
133,EGGUB.IS,71.80254989180992,66.77045366923538,82.99755207343658,76.40204610014992,0.37558414970434845,0.7335891596441999,0.35800500993985146,14.886285052937676,1.0875316534714736,76.34917222102774,70.78010465609708,43454633.0,64.07616853806718,-38975016.76674294,26.18971668039289,246.23397864777533,13.448009673523359,-0.30140514566584964,3.703253028873747,70.46927060558636,73.66666666666667,63.2563979994678,1,66.33671336922126,72.55,-3.008021390374327
134,EGPRO.IS,12.45733223021437,12.5362667849299,16.17649749631502,16.943302894729744,-0.011779993435318884,-0.03330206721059037,-0.021522073775271485,8.240432713207786,0.3392644937618246,15.480115096169417,55.7964224942987,6484559.0,45.30415121046186,-69061163.8737927,18.335319407263242,-90.9863605874589,-0.5185779388501045,-0.13336222624414917,0.727482899161644,22.992150428570792,22.886667251586914,24.8121226638713,-1,23.995018481025333,23.02,0.6118881118881037
135,EGSER.IS,20.202005606450303,14.775192057927862,30.951845574351324,20.190242350850767,-0.004936779616810571,-0.007982383278020859,-0.003045603661210288,10.796048263618347,0.33194773937345234,19.354838709677438,57.20141111314657,-92541022.0,46.62589155620667,-170114578.27156422,14.373346629229292,-77.83417751400613,-3.01204538082306,-0.045429917136494184,0.11470809944619345,3.207515258576275,3.2066667079925537,3.0275950599913206,1,3.3001720413140694,3.22,0.6250000000000089
136,EKGYO.IS,77.4209402366814,67.77604554433685,97.75724744967026,97.14619381335173,0.06492549353323113,0.1329692681373782,0.06804377460414707,14.787318103660247,0.6977025502226598,50.0,56.916263737681284,8893215821.0,50.061366427675914,-1693450404.771328,33.15575794237833,48.64095824806485,10.40925355977612,-0.28342242382800376,0.5081465635504989,12.183539516301956,12.356666882832847,13.05461629451543,-1,12.43434310825095,12.41,2.5619834710743916
137,EKSUN.IS,28.506093713460732,21.289725424373756,69.54586949685357,45.19409450550893,0.006112481647385164,0.010932872226234736,0.0048203905788495715,14.899850725842692,0.3537572243422819,12.648577048537991,49.830647695189114,2819946.0,43.789098125021546,-314159764.3305125,21.428289605730342,-52.40170542828965,-2.7881058025408505,-0.25176609655000937,0.2116317341920559,5.1958214617646,5.240000089009603,5.665460499277528,-1,5.390233031049318,5.23,0.5769230769230749
138,ELITE.IS,61.235957865470546,71.57570422950663,68.00093120303086,83.77034626534999,-0.0072182582376864105,0.03475173618359739,0.0419699944212838,14.824958307405304,0.540330394215675,72.55605381165918,76.28128173953121,7206076.0,52.34864788451516,-128717618.35648733,17.23024516267902,2.761371923050451,6.265663920785855,-0.4150075200945974,2.232189171215088,42.82547723255583,42.473333994547524,37.62693571711162,1,40.58801615125283,42.4,-1.257568700512346
139,EMKEL.IS,89.7539794798356,78.11370471312769,83.11021702252911,65.6143768250233,0.23021960279607961,0.20172913488844513,-0.028490467907634487,20.77236598896667,1.1779198386710021,97.66536964980543,75.49139946707113,165296427.0,71.50260993527834,-84924901.85448372,25.0411853521858,216.96317640059758,13.531356095776914,-0.08986116395363405,1.4150437535893332,25.843874140153307,26.853333791097004,22.14774563222359,1,23.5125648844881,27.52,8.346456692913385
140,ENERY.IS,31.126637204606173,36.66744330103265,15.253440232859697,16.24172285256616,-0.023338039773465352,-0.01864159263758758,0.004696447135877774,25.481973393387392,0.6132616194948299,75.11300538487167,59.4898840349695,1879354818.0,58.93755225565932,376369446.32850444,30.18677582415336,27.460889456443503,-6.7833682961732515,-0.048333299855198276,0.20604688516248065,4.207190796037716,4.223333358764648,3.8287426226661476,1,4.1952101005086435,4.26,2.1582733812949506
141,ENJSA.IS,20.238363271511368,17.32309508611114,19.38833614210471,19.172554325057106,-0.06864426961067871,-0.34050761293489884,-0.27186334332422013,15.058587948474386,0.15697312204993133,9.183673469387744,36.736717033631024,82553164.0,41.3000409604918,-20941545.47151353,17.29404342567448,-122.82071041275522,-8.288045141965627,-0.12486305163086513,2.0969988154499335,54.3018358280886,53.73333231608073,52.774135775536024,1,56.66356990413676,54.0,1.0289990645462987
142,ENKAI.IS,69.378589707089,67.1497783393964,29.714983277894532,27.51927805049603,0.0035199824849315164,-0.10486691447446139,-0.10838689695939291,10.748826017055412,0.9163902154939353,93.10012836970473,61.80932613003906,626472951.0,59.799066153874634,-29506793.25090011,37.99250030334415,94.8591796963844,8.59766509964766,0.02638069579890099,2.8033246990174248,63.77282085766898,64.0833346048991,56.15484716146223,1,60.22407449899066,65.05,4.079999999999995
143,ENSRI.IS,51.84277509456632,52.30847911533541,56.01397908546614,59.447471432257345,0.04966950926253262,-0.02899209478839382,-0.07866160405092644,20.242971699245683,0.4011442138289612,33.025210084033624,48.95558216375067,78335026.0,50.325068291973494,-15123367.966673795,26.923589029005747,-32.69963950123551,-2.756513074636236,-0.06343449476615297,0.9972208666838586,19.193954982331995,19.14666684468587,17.834137733483168,1,19.40902030760178,19.05,-2.0061728395061706
144,EPLAS.IS,70.9803954567724,75.57156827267352,83.3198174079604,89.87826196801107,0.016172695578055923,0.06575840965104778,0.04958571407299185,12.48316776041332,0.834652093329426,13.140311804008906,60.80904200035941,-55227520.0,54.56052871064771,-147733078.65341884,25.761546157505393,117.43828679110072,6.837610756387045,-0.05829228704374622,0.1973229439056547,4.9914301070431915,5.023333231608073,4.538606774178998,1,4.883587411481033,5.0,-1.9607843137254832
145,ERBOS.IS,8.185491651239419,11.044806134378945,13.953920264137343,16.91543648008724,-0.3895232236020515,-0.7420786380617421,-0.35255541445969063,9.03824886907576,0.14572598964679986,7.177033492822966,49.55579745923332,6044152.0,41.684227489530336,-4520076.091986649,11.881533218658953,-149.08920568268948,-2.3558604958850933,-0.16720974395305285,5.221397691719257,157.91480827718428,156.79999796549478,171.4660708039907,-1,165.08201734784723,157.5,0.9615384615384581
146,EREGL.IS,57.89473444050807,68.20839947198591,68.34509334282477,81.52252896758044,0.0014133601701211973,0.20871231026628367,0.20729895009616248,17.161517292158305,0.7914680050657463,31.720698254364095,50.59294908461619,4938473840.0,55.581439904786976,-5716775663.502425,20.98623427594438,56.224886805781146,10.331754814043908,-0.004077807959958657,0.8546728506638483,23.212495055208343,22.87999979654948,21.626439719753755,1,22.84263306179784,23.28,2.284710017574687
147,ERSU.IS,5.928175221309304,6.727137317417106,0.0,0.0,-0.03513733202590655,-0.16971734490563428,-0.13458001287972773,21.905091765848866,0.18295205129985878,11.285574092247304,18.482035439560875,-34810902.0,43.47903877744544,-75272341.79245785,21.075905987263344,-101.87384238768904,-8.098158016001603,-0.031041005294893842,0.8538326389648365,15.15940128523728,15.009999910990397,17.437683767511853,-1,15.532369077574433,14.98,-0.8603573792190566
148,ESCAR.IS,96.51750209835645,93.73233372768021,98.70519792073931,96.99844692030133,0.10487882580615648,1.0887645253819596,0.9838856995758031,46.827704310710224,0.9673633026072281,98.37483816096686,82.61465683158464,38733246.0,85.70778529230455,22376195.55228355,45.4679609504353,137.37648978322164,26.229744281037767,0.06356919773071396,3.155604399415318,71.90546034992829,74.73333485921223,64.7700727826523,1,71.77950397944407,75.4,1.8918918918918948
149,ESCOM.IS,80.9509501825937,66.26140357623856,100.0,96.74724990545093,0.018726007253128653,0.04807832754979254,0.02935232029666389,14.718023479784552,1.2197781380743062,13.86274582005723,78.79372230860429,-30013864.0,62.81074760582216,-597698220.5616119,15.023855939189746,263.71006389095254,12.648218848279932,-0.24634503108489558,0.13616706712138676,2.72866118703846,2.863333304723104,2.464596033756436,1,2.657367831793985,2.85,-1.384083044982698
150,ETILR.IS,12.008047018266382,8.45504676848331,9.21748075458487,3.0724935848616233,-0.08867322407395656,-0.4085151720350486,-0.31984194796109205,37.34860024383189,0.2522997881981888,45.63289560959139,29.574800529609366,-139510800.0,49.42305319232684,-108744710.67004117,30.725329365337842,-118.57055587660611,-13.529409313343251,-0.1708174366633083,1.000795148684973,10.082443989798215,9.893333435058594,12.530553948094463,-1,10.722356939160703,10.29,10.645161290322559
151,EUHOL.IS,5.180935682220843,3.7547800428343066,0.9374268924160858,0.31247563080536667,0.05780333707093921,-0.45817098915251586,-0.5159743262234551,50.97947110141678,0.11671301081826616,40.861974904528104,48.2017931819026,259664371.0,35.524321557424564,187076582.0425522,23.533231141135087,-132.31238023937627,-28.67332615198004,0.20788766453789292,0.9078457155841846,10.29967541820379,9.733333269755045,12.22202063777724,-1,14.166712453997976,10.0,8.69565217391306
152,EUPWR.IS,10.885632342471359,7.77656979452638,36.35028271485055,22.541814799375448,0.041956424488479145,0.010761627852254874,-0.03119479663622427,22.403290216342352,0.19573744993319037,2.3267839277865465,35.250247293651796,184262166.0,32.57950192857002,-461501239.5394421,41.888782358204885,-105.83998666014026,-9.19708209068524,-0.403491664157831,1.0825172760070767,24.881095168556694,24.739999771118164,27.66745793015992,-1,26.095787460431005,24.88,0.7287449392712642
153,EUREN.IS,63.87097587942605,62.66590124104437,54.30568844564478,51.01006554669231,0.004298770127190828,0.02050890118748827,0.016210131060297443,31.06022009982618,0.7072771796147606,15.401854734999985,56.227260464312,1245791175.0,62.570765446892686,-954336257.4641626,25.288051227983406,61.1246491297669,-1.6501634583630274,-0.07826733605314026,0.38397479331596085,5.895253565442006,5.963333288828532,5.118477199421564,1,5.619315857510589,5.96,-0.16750418760468344
154,EYGYO.IS,47.12648025071772,60.536430911767575,14.316218353016074,36.15164258140506,-0.012076360436388532,-0.0091481075545908,0.002928252881797733,8.558154383356188,0.2755687394025435,33.46622212368279,50.59313166391327,-10844653.0,49.122545624062006,-430339419.8566014,36.00252119918856,-39.08352648357822,-0.41493734884287353,-0.1649680200373142,0.09124375155340847,2.4560243827092476,2.4233334064483643,2.28585411879978,1,2.467455650992627,2.4,-2.4390243902439046
155,FADE.IS,52.48149156570568,47.06044242978586,62.038030019084125,61.97558296344329,-0.02400150475823854,0.04513351861227182,0.06913502337051036,11.674297174224034,0.6154388985682794,24.69470827679781,65.01574104505657,43027244.0,53.12850996064073,-41934325.90583093,18.965007232543773,31.854601469667283,0.0,-0.24716484626775634,0.5176073131988799,13.981947287584656,13.93999989827474,13.225347579609384,1,13.836503684571266,13.95,0.0717360114777632
156,FENER.IS,77.71689645081923,64.88650529449633,97.990885388894,88.46206382735231,0.6498096054081232,0.7091035139678292,0.059293908559706066,22.549049941726253,0.9782282306443963,6.6654006836308355,78.77553211553091,236129448.0,60.875825941971904,-76548218.21288264,17.680836122391806,110.96914971788428,9.17926581000484,-0.028581011541630983,2.4550531681785555,47.68883313610394,49.18333307902018,40.825354345647845,1,45.22790921968735,50.55,6.510745891276848
157,FMIZP.IS,3.0204154182113565,4.932353917912991,1.9313486281772025,1.458459343060839,-3.7185903596417162,-5.530336698543507,-1.8117463389017907,30.240499646584613,0.28725102298798766,28.06201550387597,56.74521950121225,4480580.0,44.340265146589324,-6249895.639426333,27.677094040926853,-73.148614609572,-9.264705882352942,-0.18839965682808935,17.53828487023274,312.74087221095334,308.5833333333333,361.21193369116696,-1,343.1699518233566,308.5,0.0
158,FONET.IS,33.700814407440575,34.771881881985074,26.8267262333767,34.1638708573206,-0.011818298416449519,-0.0603938491890121,-0.04857555077256258,17.94326263212913,0.3519618786879162,21.642266072565246,47.48509580160146,-6529515.0,49.32633284351165,-569772331.7721639,21.401123375261854,-62.19945791744448,1.809648141479246,-0.3717021641411844,0.9085664715360691,15.252748211789083,15.216666539510092,14.37159929030122,1,15.102526018126008,15.19,0.796284007962833
159,FORMT.IS,77.9815384628299,81.90684629141816,88.2039631666011,96.06798772220037,0.05809561484194736,0.14982071998285662,0.09172510514090926,40.08865698701245,0.8452215353088767,81.83520599250939,80.20330152682791,2088420666.0,62.885254429869285,397523345.9848795,31.62372640026378,133.26363153699137,23.817865576683182,-0.020740030937976953,0.5029439095394006,7.131521364738202,7.25,5.985294110048454,1,6.274380858143603,7.07,-6.357615894039725
160,FORTE.IS,41.8079074127954,36.65652068602222,95.89996919853213,84.50876341645932,0.35292516601859003,-0.13264285183177937,-0.4855680178503694,7.732938168821426,0.3913469801535031,59.09766980664354,66.72621958247335,31762951.0,45.33211010436009,-45851102.52502057,16.535749161246358,-54.78039567165068,-0.5315087049829506,-0.4579168524935896,2.8730603711652387,65.44401549519196,65.56666564941406,73.30746071172602,-1,65.93420691844256,65.5,-0.6823351023502733
161,FRIGO.IS,7.006814239464474,3.792088518863275,23.766431661767957,19.385162141491374,0.000546435397433237,-0.022294805876137636,-0.022841241273570873,14.662534051720689,0.2034329603456249,8.00000000000001,23.910817572826293,101179621.0,39.904358464466874,-118441043.32592227,25.219249401109106,-108.2095229048975,-6.845634430895157,-0.37443413519032404,0.2525847435056431,6.937251567840576,6.896666685740153,7.594525527839894,-1,7.392902404417233,6.94,1.7595307917888547
162,FROTO.IS,27.629188250438503,13.8585163762218,32.13184070047156,12.083051357416911,0.24339745087869036,-0.826521702493742,-1.0699191533724324,17.286513683158105,0.4190286519789848,14.974619289340113,38.52843563635126,86892450.0,51.17793827784657,-456320494.21181095,18.490977285878824,-55.709018116835225,-0.1638465547555502,-0.40302215692952525,3.3841149075580903,89.42794149835984,90.38333384195964,96.96356668994048,-1,90.00804983944705,91.4,4.756446991404029
163,FZLGY.IS,48.856789881180866,55.194536397715524,40.813247371945806,50.588797528600516,-0.07904345714093428,-0.09461482951888411,-0.015571372377949842,13.33158052377252,0.4953859195622013,88.35774865073245,38.391969966175445,190397557.0,51.26764525259274,15016344.14512176,11.013081792780188,-25.519348880023426,6.892226974725778,0.07177791260626949,1.7860571677668189,34.3694920859037,33.846665700276695,31.140614975678808,1,32.85483263038309,34.12,0.41200706297821466
