,symbol,Stoch_K,Stoch_D,StochRSI_K,StochRSI_D,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,OBV,RSI,AD,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,Supertrend,st_way,kama,CPrice,change
102,CRFSA.IS,69.56267876416764,51.78516482306015,100.0,92.82567262020514,0.4005124024290825,0.682848276993584,0.2823358745645015,10.068813533404056,0.8342685533084938,9.859154929577464,60.53380183465429,5070416.0,54.40031872369674,-14255422.550050037,32.76246805296684,92.28465738864409,4.193142540943288,-0.09869026795012217,2.5351905285323197,79.92210975476743,81.6999994913737,83.88953097494345,-1,80.47796816067127,82.0,2.372034956304625
103,CUSAN.IS,23.380742835241293,22.274892750590798,17.597428919771417,13.124348301226739,-0.0013422453579853,-0.17564879753616866,-0.17430655217818336,17.466557381564286,0.23841541630500926,28.756957328385884,56.74048731274293,31986160.0,43.70064363691131,-2365010.581543874,13.111238352299273,-78.58645763495934,-6.27763051993799,-0.2842495886846323,1.168339616584847,21.204543908759497,21.353333791097004,20.15562061982092,1,22.347303443956083,21.2,-0.18832391713746732
104,CWENE.IS,74.06099124083501,58.48101173977949,99.54987794660404,96.18491833086826,0.160198051381751,0.18429131221140216,0.02409326082965115,20.076449430668998,0.7969590990424702,12.403510363053398,60.65625692905197,45387775.0,60.02234847598789,-478805290.20860237,16.781749096946093,85.39473777926173,7.178216945329203,-0.32525303208925554,0.721824292366381,16.673113370280237,17.299999872843426,15.115555066647556,1,16.02794586413296,17.32,1.2273524254821755
105,DAGHL.IS,28.659162321218133,24.980651518679007,16.463039140860875,11.009622660105386,-1.4069914407027502,-3.34117960508266,-1.9341881643799097,37.569743133928995,0.3035181199527597,4.400921788179356,50.119514391436475,15388399.0,51.03716887145509,-302834.94041964156,20.40943670147297,-57.24529030088258,-1.9712290934466306,-0.03161241581624458,11.634550441850454,93.91668332082504,93.33333333333331,84.58270525599771,1,94.68054978409728,92.0,-2.127659574468088
106,DAPGM.IS,43.37427366525788,46.477396308403264,73.50899274880794,64.51322534425078,-0.0008789906127775297,0.0105997649869604,0.01147875559973793,5.135808991211583,0.8320959368358626,82.48337028824835,60.09834605811647,2223188609.0,57.267796638970545,-341624226.6153689,28.290518856762823,99.51108245718189,3.589740078516738,-0.3425228106018647,0.3295300267443872,8.045679385473472,8.126666704813639,8.217731404154954,-1,7.9239268998121,8.08,-0.8588957055214785
107,DARDL.IS,28.373220461147724,21.78939242748633,72.61274104739482,53.00729601343155,0.010196831604598998,-0.004666822444917229,-0.014863654049516227,11.253921998989854,0.37095327585901866,8.937198067632854,32.50659683722746,-14748288.0,46.97073528792418,-264137699.34346765,12.948754396092971,-57.392378831919366,-1.656313146371042,-0.36379822821499824,0.16916197402347707,4.734239340312099,4.75,5.19263776304507,-1,4.880429704757418,4.75,0.6355932203389925
108,DENGE.IS,5.691060810932275,4.621276851504798,11.249359109114337,7.912244783279559,-0.005671472845163422,-0.09912232603183457,-0.09345085318667115,92.90876043097796,0.1832229472571257,0.5291005291005296,57.00317315707666,289075891.0,27.886103038523324,-491499979.5333406,30.507705402321356,-87.16795928284786,-39.739411593806494,-0.33329083508600027,0.18996158463902263,1.889722126734426,1.850000023841858,2.417477107370547,-1,2.1256657120955933,1.85,1.0928961748633892
109,DERHL.IS,50.043961024173655,65.44765991866991,1.1899651673490605,21.606012341748965,-4.533046334807637,-2.391083671855508,2.141962662952129,100.47182914887418,0.4791403960425058,63.08942132218755,53.54209685304098,187056123.0,52.811674484241806,-82457984.77944683,60.01920890605407,-5.6135911113584,8.978034192804934,0.20090064995699383,13.327040737185806,131.15004973189102,114.0999984741211,159.34619130356757,-1,137.90171571706242,114.1,0.0
110,DERIM.IS,32.45615163338166,32.236851851329,32.214873059493584,31.31824925160633,0.14448272188861933,-0.5680726733214857,-0.712555395210105,35.21384966623284,0.3761562600384097,41.04529616724738,43.30744428315428,27845187.0,50.33142521347843,-23285893.833937578,21.69241408619496,-46.570359633419095,-11.783290058476814,-0.30662007742114616,2.816847976682469,38.27401676913062,38.71333440144857,44.87845323367331,-1,40.95290206766524,39.08,3.6604774535808904
111,DESPC.IS,73.1434934584828,62.6076059740033,78.51888689004933,68.5799111264581,0.14112918718415057,0.63152238162466,0.49039319444050944,21.874932015436737,0.9141036514561005,58.78730459497867,68.9054694442093,18390507.0,60.27570847536872,-11684461.925899038,22.359874191267135,154.66027210146996,19.0080736882927,0.028525994340648026,2.7161345885710944,49.33272857356506,50.7533327738444,42.54572102134576,1,46.86477497953476,50.15,-3.8350910834132335
112,DGATE.IS,79.09090909090911,79.0422077922078,61.62458711191781,64.5203759610707,-0.5518664379827547,0.9610989411019819,1.5129653790847366,62.684036145532716,0.7103083244862769,82.02838827838829,79.06374086275339,32358911.0,61.91591655854842,-5664514.017492967,24.56404065410182,65.4252303543782,39.24949815064557,0.16028253279038424,4.5127448868414355,69.99705903476924,69.51666768391927,60.574266161130474,1,67.63841160223403,68.65,-2.3470839260312792
113,DGGYO.IS,30.78981956155251,38.241848076448825,56.9098597627058,66.77198445294898,-0.0415118667314778,0.1643366641500017,0.2058485308814795,9.519312514829377,0.4466111786691526,27.199191102123365,54.401440996256355,-4117307.0,44.71836231452503,1808728.6620122711,19.184288030331057,-36.11122175288042,2.3999962439903846,0.0778851744817552,1.6040339416989486,33.523447934318995,33.05999883015951,36.14375954309966,-1,33.8679619744003,33.28,1.1550151975683987
114,DGNMO.IS,47.142849682142746,40.79365198304004,81.90855299561314,70.12974848813542,0.0018948673644811065,0.03069658286736191,0.028801715502880805,6.837866493909936,0.8223172039257953,6.1224489795918355,67.1091367657036,3394551.0,54.0797052892804,-149597781.7201161,9.411351445601559,87.19611772607905,5.718707486778455,-0.19130257980032392,0.2572955161730129,6.748600422973323,6.839999993642171,7.298055335846435,-1,6.823887050713088,6.84,-0.291545189504383
115,DITAS.IS,29.089298132406373,18.100879940594712,46.77012045885641,28.37440608342447,0.04210418419153848,-0.027939759802284803,-0.07004394399382328,23.647913718653978,0.38551612478478053,9.234507897934394,43.22814516549136,31447611.0,46.75222187273465,-28423271.368880205,13.923520121856836,-32.548435502401645,-5.705700395044559,-0.37077306123895565,0.5820256152991677,12.357403724237098,12.633333524068197,13.62544629434024,-1,12.753990561733072,12.56,0.399680255795376
116,DMRGD.IS,85.5845121517629,78.03424197979523,75.70846991866433,58.03819524689366,0.09491241994381566,0.1215463968881052,0.02663397694428954,22.094429985084147,1.0453596462164148,91.42091152815013,80.45892420940837,172905667.0,69.39313244452279,-71045904.06041779,44.39396359849223,196.72889738442393,18.909514339688396,0.057844481476830766,1.2105911850658067,19.693326936532227,20.50666618347168,16.692825780109892,1,17.790784257710854,20.5,4.272634791454721
117,DMSAS.IS,14.276962414397213,19.581826633365026,10.051384914029065,4.910551238383829,-0.02420645389871647,-0.012706645311257238,0.01149980858745923,9.232781522232315,0.4838477600184883,48.00000000000001,48.19415135759458,27146832.0,51.09955504755616,-215275893.74002856,9.396567505255792,0.6204702946854798,-1.9108292635635724,-0.18354627000764545,0.3052350978099427,7.688762574360288,7.7366665204366045,6.908962318167611,1,7.690605866016913,7.7,0.13003901170349774
118,DNISI.IS,21.324348459077587,15.852667031034338,35.83070689549276,23.319628114989076,-0.007037337254150844,-0.2745693644661005,-0.26753202721194963,24.281219577188327,0.16270348016619895,52.89817232375979,40.21519325414618,136189433.0,36.383367327735996,-62045569.96699631,29.29560821209001,-105.4668208575101,-12.006579411739795,-0.3929584564998053,1.2143705786464367,21.44298138724863,21.586666742960613,24.918711596822625,-1,22.951681883119058,21.4,-2.7272727272727337
119,DOBUR.IS,84.02085652240237,84.83958986318761,80.33761639212632,87.44632671458974,0.7158798159767379,4.276327046665038,3.5604472306883004,35.445147724322936,0.9325374861802531,90.94567404426559,82.74661296242587,20100372.0,73.21439460267356,-10259392.505227705,42.315009915086534,141.3639343991273,26.73913043478261,-0.05807064132717831,15.557474772658743,287.2636409860112,293.8333333333333,246.31230480030516,1,273.0295924580639,291.5,-2.5083612040133763
120,DOFER.IS,84.89580929267875,77.74099109526902,77.20487019487443,68.6076185172325,0.18716249445901273,0.43717756962250376,0.25001507516349103,23.764455190702044,1.2194422128891873,35.59531153608883,63.810850421881206,51668172.0,70.1329665130403,-18088508.48000063,21.80362266918088,228.27390904107517,17.512157359041936,0.1724528282853477,1.7214366705879593,31.63561871472527,33.09333292643229,27.297141703513944,1,28.53225667540835,33.82,6.822488945041072
121,DOGUB.IS,66.89847354562609,59.75983874458222,82.13684293614382,68.18043715669052,0.0482294551764129,0.09060200464744705,0.04237254947103415,7.875283370784914,1.0037074290119918,13.163064833005894,53.11665467119862,20162441.0,56.95412233008976,-16972685.575777438,11.061831615040589,228.3228863469542,2.5671660010494404,-0.06558571869595944,0.7641274598517397,16.857434260192314,17.329999923706055,18.071443999898964,-1,16.56908208061442,17.18,-2.9926595143986545
122,DOHOL.IS,15.479357561791554,8.407548928396395,13.898290943230927,5.111909397503761,-0.006806247344655875,-0.1788929468894075,-0.17208669954475161,15.791004705591892,0.19215938992884238,48.37476099426388,39.25927935224024,678393858.0,43.45121580334477,-182523634.309437,19.6049436536584,-105.50003233055733,-5.3986226859778625,-0.07110914149253111,0.4892201925109267,15.030283878589499,15.019999821980795,15.936206649028117,-1,15.454929650080034,15.07,1.4814814814814836
123,DOKTA.IS,43.31879768215773,50.21306941868048,36.914401973814286,50.62453901100534,-0.10646872519840034,0.03426027132523629,0.14072899652363663,26.064979451040756,0.602812324024701,20.018621973929243,73.10878843925971,-14686193.0,53.07213109050053,-38723165.87666931,27.806843023039423,31.67643754240768,-4.782240971754219,-0.38283856277954503,1.3645054661264702,22.388052466433138,22.386666615804035,20.9427158984423,1,21.800166390524737,22.3,-0.08960573476702871
124,DURDO.IS,17.073155839409356,13.734897924279716,39.90404072880685,22.643468496559347,0.009762066798693087,-0.0037694693203690205,-0.013531536119062108,12.130331142133512,0.386131820960827,31.59268929503916,21.972815036106095,-17146985.0,45.845640373525214,-273682772.9697577,14.171403469275951,-38.71335899036975,-2.6393005959695235,-0.15601667668615668,0.17521280571318756,3.29577074911725,3.3399999936421714,3.735326297380114,-1,3.404870803955664,3.32,-1.7751479289940808
125,DYOBY.IS,14.6017571525245,8.082821489513263,62.056281228743664,36.482826973637195,0.08799275783406782,0.2348753113478499,0.14688255351378207,19.36354744288384,0.2542367991785445,2.7878787878787823,50.486554848240964,-140229563.0,30.03815092560986,-229272270.56206626,36.27963721595625,-94.68001103271236,-5.357143726015213,-0.5087011477073556,0.7590989509568209,14.743428096809929,14.809999783833824,16.493298836950935,-1,15.068531007272606,14.84,-0.26881720430108613
126,DZGYO.IS,57.72358763673932,55.69105998358207,97.12286633591327,94.73846080886021,0.04965662716631125,0.0874315875174615,0.037774960351150244,11.858811718416977,0.6594107231468067,18.613861386138613,70.81843640123445,182288473.0,44.00499873935275,-217427617.3213137,19.111163838932754,39.38396487065371,4.777593964608629,-0.2214043489032869,0.3172457509741536,6.297900682530587,6.356666723887126,6.8300540205060445,-1,6.1383618602430605,6.36,0.15748031496063408
127,EBEBK.IS,23.972554816981468,21.899509572056235,89.73696333619786,82.30174459758166,0.08027592719743992,0.1212728586844003,0.040996931486960375,13.212926128356951,0.2469215285973105,13.48519362186789,28.078382502256993,6143519.0,34.54008290382951,-264207.88822817407,50.72627148830384,-80.95795422524765,-2.941175720608451,-0.3441264462170827,1.235437194136804,43.637748911704776,43.660001118977874,47.18897568972273,-1,44.520324079208436,43.56,-0.36596523330282293
128,ECILC.IS,92.51075557418132,91.25926560892391,97.89485931240529,96.344123749531,0.21626220449127231,0.5142398643267561,0.29797765983548374,16.708367458624995,1.069029095052086,45.28985507246377,85.69508062252554,118331819.0,73.26874243591,-147457761.16558635,18.18342908977107,194.14227799310544,11.83618879112463,0.2076801480092023,1.211474741091423,48.52403737468603,49.71666717529297,46.115650890228125,1,46.75380563781273,49.7,-0.20080321285139702
129,ECZYT.IS,93.87233070089538,90.52048165605645,99.01579388574162,95.77608863624572,1.391477076395324,3.0513895459076084,1.6599124695122844,18.550938635876232,1.2032067316158261,36.42058165548098,78.62519579642058,9246715.0,72.64436946181934,-14420329.70904362,21.631010957730936,242.61105210255596,15.842694914742802,-0.0033731081238713764,6.033262976279674,197.32839662501584,204.5999959309896,185.10788457718908,1,190.0736899821357,206.2,3.3066132264528925
130,EDATA.IS,27.705622612072744,47.21019504072106,16.497110995403713,44.875273687190486,-0.018106223572891666,0.0007182207542147032,0.01882444432710637,14.222117920395691,0.44638893448188555,19.270113122529143,58.42723929323581,294253056.0,49.245630598341606,-366676715.48019934,31.476672171395858,-20.27142599698088,3.4229794929717237,-0.08090240146642803,0.2277308640879806,4.309137870041884,4.243333339691162,3.9442213835922186,1,4.189139177609938,4.23,-0.704225352112664
131,EGEEN.IS,21.035598705501616,13.17291296934267,28.863844711062296,17.37384391275929,5.682508073881156,-4.487291003348858,-10.169799077230014,9.251024204138911,0.5734457854355306,9.731913330885053,55.69216475186199,-228163.0,50.66339700622085,-1018040.8008691965,11.550489443540444,6.401070029617169,0.9933774834437086,-0.2762722506680235,304.5393989930355,9016.039553752536,9130.833333333334,9781.338911873869,-1,9442.139911725913,9150.0,1.6384337683976735
132,EGEPO.IS,13.541661492652572,27.25369889611079,0.0,2.560658543108134,-0.04922226542873568,-0.06905616257396985,-0.019833897145234168,15.56038578121438,0.383990105239735,75.63587684069611,47.0863284998511,167568614.0,52.054634346772325,-70794849.67654361,38.63698701771188,-29.079084835929304,-1.9635391455212017,-0.13310533432901958,0.4110158106601063,7.094736268989455,7.053333282470703,6.224683396798054,1,6.744352212701869,6.99,-1.5492957746478742
133,EGGUB.IS,69.08519298840122,71.56826049263044,91.13284119440429,87.95681051498782,0.4367944361763688,0.9847965905867435,0.5480021544103747,19.925749045331138,1.1358499403228932,83.55192431735112,70.81365568542458,46998673.0,68.86557053831491,-39435861.55346493,30.979605144221853,211.34247697476596,19.71608785355895,-0.15159195379996662,3.8048456186959023,72.98499031144271,75.31666564941406,63.25639799946294,1,68.00522968627092,75.9,4.4016506189821225
134,EGPRO.IS,26.610648298412002,17.068152572886703,33.15267479395834,20.933635658537856,0.033706415139338045,0.018412186319480855,-0.015294228819857187,8.413308596070529,0.6172789901405827,18.778508505827148,60.603570953599544,11011445.0,50.89368376544608,-68908346.74213493,17.448910792984456,14.859661474889984,3.064801918839477,-0.01973485717626969,0.6930629241018291,23.1889456522634,23.406667073567707,24.764121565236923,-1,23.982505147127522,23.54,2.0815264527320076
135,EGSER.IS,31.31310868999797,23.56900654085869,51.092578320141065,37.636299897432025,0.0037151454512603845,0.0010337659758687112,-0.0026813794753916733,10.507893931225322,0.5159358232621473,23.870967741935495,55.20829731912054,-63780829.0,51.29819990120469,-163597624.86170426,14.914203970405556,-16.777071254269195,0.9202445238506707,0.009097077334861092,0.10721914737437524,3.2428397653552627,3.2699999809265137,3.0275950599942627,1,3.298187362089203,3.29,0.920245398773023
136,EKGYO.IS,94.32758185192165,86.16942614390636,100.0,98.50483162368027,0.13575632294536183,0.25356361555011564,0.11780729260475382,19.33489059401083,1.2744966959859734,68.875,75.06326777626792,9543929287.0,66.20646548038339,-976145505.9681907,31.3533114142333,281.95177719939295,17.567566696791175,-0.11881667443425749,0.5420424834744654,12.953935076692282,13.743333180745443,12.044858466897063,1,12.761623623969488,13.92,2.428256070640167
137,EKSUN.IS,52.73632336505843,40.679474153933455,100.0,87.19324891833288,0.024685055113162876,0.04019241785636965,0.015507362743206774,14.668369591323687,0.647982314840793,18.838306242503368,63.24528274715706,7352413.0,53.27140690296789,-303417315.63266546,21.17098662988516,40.86818761619449,5.202311713867573,-0.2056520522218471,0.2076314354076292,5.343144040078711,5.446666717529297,5.665460499275451,-1,5.392829018964227,5.46,0.18348623853210455
138,ELITE.IS,58.17367067778838,57.35287741265228,61.82725216303705,60.0348724922988,0.023345647842989918,0.0636198784080545,0.04027423056506458,13.74486923742011,0.8189724631638826,79.19282511210763,77.59485284700398,16630653.0,57.102130199858074,-126511600.88876152,18.082606608674723,96.66068470081852,8.078824426766548,-0.3080683546528672,2.144693543480746,43.26920970506649,43.846666971842446,37.626935717109504,1,40.86405243790355,43.88,0.7808911345889014
139,EMKEL.IS,94.66042856304198,93.73449977209988,100.0,93.11050827973447,0.49008905477419107,0.6595987054472423,0.16950965067305124,38.30060792181717,1.2397128661377494,95.11982570806101,88.31086984344765,198348534.0,80.41737102870891,-66835412.775411084,29.910251689363854,300.33003682782214,38.41464265622565,0.07075934860691463,1.6466375485700575,28.976734592754987,31.426666895548507,25.928933733442744,1,25.469736439494042,31.78,-1.24300807955251
140,ENERY.IS,38.009419227475625,33.86017421147868,25.52891367083427,20.190551384902804,-0.0133852729897235,-0.016077755775574964,-0.0026924827858514654,17.718898986984016,0.5697416877514785,75.11300538487167,48.83432542460191,1781030680.0,58.46064371509544,392621281.2643739,30.225742121111775,39.28573271305153,-4.484300617814165,-0.09859478715281324,0.19439758511655786,4.24677497474949,4.293333371480306,3.828742622664353,1,4.200300575482062,4.26,-0.6993006993007089
141,ENJSA.IS,35.19812512460016,23.762432883506346,48.18110410304842,25.854364825368076,0.19494145376955746,-0.030731561663596918,-0.22567301543315438,14.667522683115092,0.5545310728011796,24.74489795918365,37.50023957901629,82723702.0,52.30359462295418,-15478460.398733921,16.300484858464383,1.5435736789803456,0.5286330168467787,-0.060415458543168724,2.0733599623357555,55.434634756123074,56.70000076293945,52.77413577551262,1,56.493744218443126,57.05,1.7841213202497874
142,ENKAI.IS,79.14655196773293,65.55898758436739,66.21575693491197,38.02859948651524,0.6121970662735106,0.6586569499688546,0.04645988369534401,20.41061984635319,1.39655046453605,100.0,75.68291467460885,687602991.0,73.9074230913829,-10160202.46734117,39.52478486071193,372.6666827441484,21.905531944609603,0.09524025667736621,3.185701611560358,68.61967556471757,73.08333333333333,62.08626542354079,1,62.46021054626865,74.85,5.422535211267587
143,ENSRI.IS,53.069522610639716,51.878995488441944,58.817510978502305,57.216132723381484,0.04607300370982211,-0.008761277587791216,-0.05483428129761333,15.151024977362729,0.5262246637909627,35.37815126050419,49.76009450861759,84394979.0,52.29562681580474,-15563224.420865972,27.617523246766115,3.4221027128741626,4.883340225868159,-0.35525913002514437,0.9453260093938562,19.27659233975362,19.389999389648438,17.834137733487164,1,19.407420182499678,19.33,-1.0747185261003156
144,EPLAS.IS,76.5116225342856,72.95485970344485,87.55274154763897,84.81451567027987,0.012995865834717624,0.06866527357594959,0.05566940774123197,14.948871188735072,1.0146807781394982,17.59465478841871,64.50593751816275,-56550415.0,61.66043420118225,-153447715.45014292,23.022393700246386,155.49342602429104,13.04347645808254,0.013380043637716853,0.19951020892703536,5.084290045511892,5.189999898274739,4.5820323796346845,1,4.921805342727668,5.2,1.9607843137255054
145,ERBOS.IS,24.90440172511021,14.586688609811134,36.207838771451755,21.6353392021942,0.08270082996644362,-0.31398127744214177,-0.3966821074085854,9.490386505411395,0.4279397891034683,10.717703349282285,54.93928819895572,6393865.0,47.99082756591493,-4507617.906934417,11.338934946405436,-39.27528964098028,-4.218660709906309,-0.08575248845155314,5.205914385051268,159.09137707259544,160.63333129882812,170.82608056960265,-1,164.85202278659955,161.2,1.896333754740831
146,EREGL.IS,74.16268313739663,63.68952483396131,81.26052623562167,71.78691577753197,0.037631451685808004,0.257652118099312,0.22002066641350398,18.94791825173314,0.9784183605484666,44.08977556109724,63.20073474734807,4961466001.0,63.172826711000816,-5557064804.948589,20.349406018730622,149.02811793094259,15.333961400682895,0.09617396111472484,0.863467932842194,23.892048729360706,24.526667277018234,21.848850355494378,1,23.121768936692458,24.52,-1.3676588897827857
147,ERSU.IS,30.16351211610278,17.661362550561716,58.176456304368934,29.391878173048934,0.04817042688731324,-0.06939474266637441,-0.11756516955368765,20.223410904308935,0.4256427424945333,14.916584887144262,38.957449870593734,-19666540.0,50.361191075907755,-51493087.139863096,21.28084880209852,-35.864127040837545,0.12739145227166743,0.018922728956355567,0.8567230494179591,15.517150183478428,15.619999885559082,17.43768376750045,-1,15.547914028053162,15.72,3.421052631578947
148,ESCAR.IS,83.43865471076323,91.37019792100874,48.08071945647087,76.0666567115368,-0.27844250843836704,0.6196498128548455,0.8980923212932126,44.076301234091865,0.7618978921434232,93.6362551634403,75.39767622985796,34194390.0,70.61503191128756,14951693.364499278,48.54464019400909,86.44698797800952,17.105259608033577,0.007722617764991968,3.19211391287822,71.85996824732658,71.93333180745442,64.89506219322303,1,71.88923847520476,71.2,-2.465753424657535
149,ESCOM.IS,83.49492596917037,85.35450487254742,94.71760158861633,98.23920052953878,0.030769184945278916,0.07604728858607103,0.045278103640792114,27.72402780169061,1.0879823470855396,18.194853888825108,85.47297949669432,-10163040.0,66.8750996927642,-608447949.300366,20.31503774518597,275.6732767246554,19.607843503911702,-0.06602620843365907,0.15934814252980714,2.946450286172708,3.1466666062672934,2.6932226818195684,1,2.7663445073542263,3.05,-4.3887147335423204
150,ETILR.IS,23.813301701795776,18.221972325670883,26.208187526024513,18.56694005016706,-0.014298996798447372,-0.34618352894291665,-0.3318845321444693,40.34442107078395,0.1916364910851933,41.60172108577589,40.34528744645482,-178309362.0,46.22159761938318,-118573252.08977021,28.39601434870783,-102.65069357086406,-20.01633868528513,-0.10075516085155,0.9980835565352745,10.001429981440609,9.796666781107584,12.530553948094939,-1,10.620881693247906,9.79,-0.9109311740890802
151,EUHOL.IS,27.224012107676888,15.364703928397304,31.899075308747836,14.618721160750468,0.23553992274492386,-0.18821740759785577,-0.4237573303427796,50.437882665864485,0.4505317245406358,51.11838516093836,38.169332000553496,208307494.0,47.63834528487203,184146504.05344453,22.02312749979793,-13.38057502494157,-16.220029204762078,0.24158299183785614,0.9395200138283838,11.020476747477996,11.880000114440918,12.222020637779934,-1,13.907522205568629,11.88,0.0
152,EUPWR.IS,37.97027789617048,20.727884734599673,82.48609649667019,58.317312560344554,0.19761883638857017,0.2354044525779233,0.03778561618935314,21.70037439013427,0.5945070558839558,10.625646603558595,53.746892633043025,213564851.0,48.759136844264134,-443572211.0036948,38.98251211334164,4.989709243426829,2.2710082503296167,-0.22702291801799918,1.1465583253469498,25.74876287936197,26.65333366394043,27.66745793015817,-1,25.98792149186601,27.02,4.566563467492268
153,EUREN.IS,66.02151119828855,62.652337489643735,56.37795786035496,52.425260219277504,0.008870627004268092,0.02597286429811202,0.017102237293843928,23.28040939316058,0.8494950367184051,17.259453533133566,68.33996021582439,1339158568.0,65.7371476222834,-945666522.7122238,26.493922642224835,90.43297111348302,9.347437845496689,-0.08035808771740008,0.3704753450764766,6.017210904773302,6.149999936421711,5.11847719942473,1,5.62944541785897,6.2,1.806239737274229
154,EYGYO.IS,21.839117314014302,33.33337900739664,0.0,4.772072714580005,-0.01501567262676619,-0.019487536200759638,-0.004471863573993448,8.67121705755544,0.1393906175234192,31.374583240952624,45.20527762744583,-11072927.0,46.07139364987794,-441407121.91400135,31.65933587571992,-99.02755097960258,-1.2500086923436844,-0.1256681787605328,0.08969488966766866,2.405192697024007,2.3766666253407798,2.285854118799945,1,2.465091261225,2.37,-1.2499999999999956
155,FADE.IS,63.26847913061548,56.05142714173911,66.79707703182106,57.4429151548853,-0.003105205377772459,0.05659327526671892,0.05969848064449138,9.447967600649182,0.9238590409332903,31.343283582089537,71.87795487178279,48835362.0,60.031518356970125,-47228762.12332359,18.67638069574251,153.36918201433932,7.121662245900262,-0.22178074767386877,0.5147736857149579,14.147657063621535,14.40999984741211,13.225347579622984,1,13.861334767906605,14.44,1.7618040873854879
156,FENER.IS,85.34306723224859,79.83124169674694,100.0,99.33029513700974,0.6986102135120055,1.0522572303457929,0.3536470168337874,24.426124910551458,1.125537230308356,8.026332447145208,82.63959610261308,241518567.0,65.45192550800623,-87890497.78176837,19.64782237964008,199.99401468920522,19.50113965166017,0.04524099635369764,2.524874599876854,49.939147980169636,52.3500010172526,44.245537981292046,1,45.86103347609184,52.7,3.5363457760314354
157,FMIZP.IS,5.172413793103439,3.6614302078219603,4.778279705908649,2.781074132906523,-1.7781000854207365,-4.751798592361679,-2.9736985069409423,29.680894366684353,0.33555374881673666,31.472868217054263,53.364847923490295,4867177.0,46.604665786864636,-7288389.369891656,25.67394585038941,-59.89067467205821,-11.11111111111111,-0.1887357486078673,15.882500690777693,312.33037525354973,313.3333333333333,358.7454162897779,-1,342.08944029795583,314.0,0.8025682182985605
158,FONET.IS,36.36361797322891,33.6073311419731,30.998897522799854,25.92546931350869,0.009076801046266209,-0.03846991650648625,-0.04754671755275246,11.715599124506834,0.5116249943187459,23.233609166136223,58.011835312371026,47782669.0,51.83012490613245,-519372660.1223044,21.927505126744034,-13.159484255271007,2.6595719384628964,-0.43269443894321785,0.8235087704216301,15.328366985669241,15.460000038146973,14.371599290353267,1,15.109793958990775,15.44,0.32488628979856493
159,FORMT.IS,47.04301679998559,65.01714778883466,40.20181468753406,68.28175407238622,-0.06206053281116235,0.016611064706648415,0.07867159751781076,41.29510119210639,0.4532405266231435,64.04494382022473,72.43553853484568,1912411833.0,47.92079292444234,255675520.71901712,29.468366811662904,-2.381850644977509,3.9049240116659143,-0.08700471784029702,0.5203044103017727,6.608072971475535,6.243333180745442,6.006764870703602,1,6.361725323115417,6.12,-2.857142857142858
160,FORTE.IS,63.206752803326815,54.10292484143381,88.40097843106561,93.40030560865496,0.3673731730880701,0.0804523438556598,-0.2869208292324103,6.975695400005868,0.5255484546793731,60.46108081308874,58.100047468450754,31552012.0,47.54316124719029,-46815340.69342501,14.599504113850191,41.66674479251387,2.2445891824867363,-0.40123821091486045,2.8035571780062263,66.13732376253387,66.71666717529297,73.30746071171916,-1,65.95080131849899,66.05,-2.652910832719224
161,FRIGO.IS,21.9607845337196,13.298659446729333,65.27314281067852,39.78076447742031,0.015085849510376101,-0.0029565655534679602,-0.01804241506384406,13.149098794694781,0.32690454241723593,10.66666666666665,35.19296168301017,112567443.0,42.81373954159281,-119239603.41112056,24.980169047126548,-69.11216285251803,-1.1267595039523421,-0.30218428079835286,0.2325202616824255,6.965709910189647,7.0,7.562525558355161,-1,7.342201598650237,7.02,0.28571428571428914
162,FROTO.IS,76.09939600364403,49.89351782033882,100.0,66.74301198815212,0.9234153901362682,0.5466890550521359,-0.3767263350841322,14.839396384992295,0.9255074095871788,31.59898477157361,54.38546141334237,123465684.0,59.164293586107696,-438978427.2718364,28.838828142663886,117.537093765406,7.166296841372286,-0.27344609392816044,3.4221979290080284,93.10907536442816,96.56666564941406,85.37125026715388,1,91.16320284722498,97.95,5.040214477211791
163,FZLGY.IS,51.02285892331181,48.89690312094086,39.88502471286491,39.36929018183306,-0.059380334182953604,-0.10192692260619707,-0.042546588423243464,12.96475357335806,0.5484252631163663,89.05165767154972,47.15833399107743,187434452.0,51.647642574365705,5501835.733325189,10.65823655074183,50.83742786502462,1.6597437188367006,0.12955553216337443,1.7231816817834456,34.459695282137176,34.673333485921226,31.14061497566568,1,32.93059133609147,34.3,-3.3802816901408517
164,GARAN.IS,45.01108082665263,24.003390184593695,78.74440611589274,64.00004483504577,0.4455163651395782,0.8766309732875968,0.43111460814801855,8.574568105914414,0.8616248228554484,34.39330543933056,56.281565070365495,407222121.0,50.4797318561504,-273781823.8746691,31.63813414773025,88.88021595311358,5.03454918112423,-0.16120273554428033,3.6908041127300026,103.02657179609999,105.63333384195964,109.92511294945643,-1,103.93206296464363,106.4,2.111324376199608
