,Unnamed: 0,symbol,time,StochRSI_K,StochRSI_D,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,RSI,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,Supertrend,st_way,kama,Tenkan,Kijun,Senkou_A,Senkou_B,Cloud_Position,TK_Cross,CPrice,change
285,285,MAVI.IS,2025-06-26 01:30:48.085696,56.53429706987245,65.68165474030228,-0.1085649955595061,0.1090975585010797,0.2176625540605858,24.07366539463998,0.6541429288983296,12.493519958527736,69.88401522251286,54.24994082310456,21.55309283834455,47.303293728754994,8.630400799678888,-0.0162414879720519,1.2502991338686142,34.81709977240882,34.833333333333336,32.41653577507697,1,33.82657932194657,34.46999931335449,34.03999996185303,34.05624961853027,34.88749885559082,No_Data,Bullish,34.74,-0.6861063464836947
296,296,MGROS.IS,2025-06-26 01:30:48.085696,60.691410899221154,39.225895983833176,1.4902868104455056,-0.6565626652605889,-2.1468494757060945,11.85996222458436,0.374113865255156,36.82266009852217,43.37496987315194,44.66353438669155,29.182767463280737,-35.027385046491005,-3.969465648854962,-0.052445033116396,13.842345813738234,469.1424949290061,473.4166666666667,489.9725674860646,-1,479.58522276671465,514.75,504.25,504.1875,524.375,Below_Cloud,Bullish,471.75,-1.8210197710717968
298,298,MIATK.IS,2025-06-26 01:30:48.085696,33.28318346031955,18.46737972382649,-0.0635906414290408,-0.1397630747384481,-0.0761724333094073,21.495873047663625,0.1589778405944491,3.172381618847677,57.965427368502816,35.64168497569625,18.65614587676625,-107.44060976280925,-11.786834714247782,-0.3481521224283271,1.3228546361345055,28.236612248372357,28.393333435058597,30.830183160585506,-1,30.774431303359968,35.19000053405762,38.80000114440918,41.21500015258789,39.71000003814697,Below_Cloud,Bearish,28.14,-1.882845188284521
321,321,OTKAR.IS,2025-06-26 01:30:48.085696,77.76063820776436,52.61091432276957,1.1199714394481473,0.7653243095993032,-0.3546471298488439,8.991237149479431,0.6400567192626249,10.708661417322835,51.89995119976306,50.26875023024672,12.64405990008294,28.963732732357155,-1.1972274732199115,-0.0330345666120913,16.2646745996261,385.86232251521295,390.4166666666667,422.47038490224014,-1,392.9859841261271,393.625,418.5,458.75,449.25,Below_Cloud,Bearish,392.0,0.7712082262210762
322,322,OYAKC.IS,2025-06-26 01:30:48.085696,54.60538350348015,55.171603226035984,0.0148843410587581,0.1279485556970617,0.1130642146383036,10.393127008087006,0.4636170645461994,39.44742201539578,61.87411819906568,44.74639623556091,19.9481899426671,2.94582847125882,-0.65176625992545,-0.006905512943073,0.8937512537503017,21.28539559323696,21.43999989827474,23.341193122306095,-1,21.891630024418745,22.68000030517578,25.31999969482422,29.07500028610229,28.38000011444092,Below_Cloud,Bearish,21.34,-1.6589861751152069
336,336,PENTA.IS,2025-06-26 01:30:48.085696,80.38079281400132,61.167448763688505,0.0452936039989149,0.0145421665998136,-0.0307514373991012,9.049685929133384,0.5321413776047355,15.953307392996113,72.41077479827545,47.62683370022033,13.090591630522203,7.459261296629108,-1.2223059247289425,-0.2311181366671895,0.555186068979803,12.811937289595846,12.96666685740153,13.701477347707186,-1,13.05571147230058,13.94000005722046,13.94000005722046,13.710000038146973,14.724999904632568,Below_Cloud,No_Data,12.93,-0.3852080123266654
337,337,PETKM.IS,2025-06-26 01:30:48.085696,66.21688900943306,66.81009534090238,0.0284061628926859,0.0183880079326021,-0.0100181549600838,5.147370712933275,0.5547373253119867,12.431941923774964,70.27000050943042,48.37181850675414,15.009601264451272,32.062973206132966,-0.7198610598931495,-0.3088507027267639,0.4367967576180008,16.551825097801718,16.6233336130778,17.175974762716976,-1,16.778287914470535,16.945000171661377,16.945000171661377,16.617500066757202,16.895000457763672,Below_Cloud,No_Data,16.55,0.3030303030303161
339,339,PGSUS.IS,2025-06-26 01:30:48.085696,34.59482454663098,19.711656894970748,0.2890145790383034,-1.605222371337537,-1.8942369503758405,22.963344931766414,0.4670324594323485,40.7754846779237,57.52588048229976,49.87886124782238,18.900038417775065,-16.645826958521095,-6.744414423135326,0.0548679037838129,9.580430351734591,232.1895498310577,239.16666158040368,243.2469427433105,-1,239.53194525468643,238.5999984741211,250.3499984741211,256.75,253.5250015258789,Below_Cloud,Bearish,239.9,0.9680134680134732
353,353,QUAGR.IS,2025-06-26 01:30:48.085696,17.881267304178493,14.025495674857892,-0.0037392027537446,-0.0214987283763495,-0.0177595256226048,12.679879719583692,0.7117808287140552,93.99477806788514,65.5498888063401,61.67631724576563,21.56237054647581,76.04164029989502,2.013420885755418,-0.0543952291339511,0.191340780534,6.054929036397721,6.103333314259847,5.6113175036175305,1,5.869444586534348,5.644999980926514,5.109999895095825,3.910000026226044,3.820000052452088,Above_Cloud,Bullish,6.08,-0.1642036124794743
364,364,SAHOL.IS,2025-06-26 01:30:48.085696,38.5538778060596,26.262976925710024,-0.025509794832154,0.0651127945259902,0.0906225893581443,10.893847460701966,0.7188333716056126,25.190839694656468,49.829694610932776,54.95318010058658,13.812854708070493,86.65604298855408,2.127655714363877,0.1189491393588397,2.8077464149174305,80.68995869232239,81.8499984741211,76.73172432740785,1,78.83314989960343,76.17499923706055,76.75,84.73847154115848,90.21091440658968,Below_Cloud,Bearish,81.6,-1.2704174228675311
380,380,SISE.IS,2025-06-26 01:30:48.085696,77.62408456275415,51.81201355061711,0.1513718723737605,0.0959419840151406,-0.0554298883586198,9.516906577789626,0.7004627143440572,10.72144288577153,59.5215612058718,52.01935971953334,22.653171185706,47.7093270927758,0.0,-0.0563434786030063,0.8160296729521156,33.343225827323494,33.95333353678385,34.668933466828804,-1,33.504203181097225,35.39000129699707,35.39000129699707,37.37500095367432,38.1200008392334,Below_Cloud,No_Data,34.08,1.4285714285714235
381,381,SKBNK.IS,2025-06-26 01:30:48.085696,100.0,100.0,0.0761433582819306,0.1279482304309623,0.0518048721490317,28.60917545320576,1.191807252398422,98.58490566037734,89.26552201008643,72.16857424213957,21.555711506855705,263.5971618962136,23.96230434748699,0.3027024397976502,0.2131772234275396,5.432378973970549,5.679999987284343,4.960776979465749,1,5.1249777163926185,5.260833127977248,5.260833127977248,4.624282237815392,4.552453560689495,Above_Cloud,No_Data,5.76,2.857142857142869
385,385,SMRTG.IS,2025-06-26 01:30:48.085696,64.31271924327808,44.375533964492526,0.0862584057572645,0.0588890067746272,-0.0273693989826372,13.44686454125652,0.333582351262092,4.8123195380173245,55.78984887464133,41.29956103004794,19.104403527814213,-45.975129107103896,-4.832973463045696,-0.3543939806425399,1.0516822326967836,26.67543654993146,26.940000534057617,28.91810869694932,-1,27.69061378247475,30.730000495910645,32.76000118255615,32.65500068664551,37.109999656677246,Below_Cloud,Bearish,26.78,-2.048280907095823
389,389,SOKM.IS,2025-06-26 01:30:48.085696,68.89609967599193,59.24582335378758,0.1188511793764954,0.0304830020628807,-0.0883681773136146,13.308549292444203,0.3256830940216302,3.225806451612894,51.60223344663162,41.26218401223706,26.1607047725513,-46.14691375731636,-4.484568749809071,-0.0485925299305452,1.0693232014340328,32.72638961993173,32.92666753133138,34.97818759598384,-1,33.82910201070361,38.720001220703125,37.75,36.40999984741211,37.59999942779541,Below_Cloud,Bullish,32.8,-1.5606242496998934
399,399,TAVHL.IS,2025-06-26 01:30:48.085696,71.4573701921223,49.5003729504625,0.6985709353441552,1.201078638616881,0.5025077032727259,18.63692142058509,0.8429349475025469,44.35530085959884,52.73639007852461,59.49141336337075,20.546856666741142,99.7888725970469,4.94458249911901,0.12811767210453,9.120859466173856,238.5827593077994,244.46666463216147,214.5590317697264,1,234.3159162611565,233.6500015258789,236.2249984741211,245.8000030517578,257.9250030517578,No_Data,Bearish,246.2,0.4897959183673528
400,400,TCELL.IS,2025-06-26 01:30:48.085696,39.53682921071613,23.629650804710963,0.1887250951226876,-0.3803508636609493,-0.5690759587836369,13.115386880422326,0.4436145175190935,35.12336719883892,37.86169717076312,49.335079612686734,21.249288981347952,-24.446872304012185,-4.273946025843612,0.0090989333263147,3.0558141330393056,91.354714120861,92.6499989827474,97.41725431132409,-1,93.80359362844256,92.375,92.375,94.43750190734865,97.97500228881836,Below_Cloud,No_Data,92.95,1.1425462459194735
405,405,THYAO.IS,2025-06-26 01:30:48.085696,60.78693797016052,37.699525507207774,1.1525599163262492,0.3730323758388962,-0.7795275404873528,17.478733735630158,0.4766522901462774,24.69545957918052,50.21120746144835,47.3108395139879,30.935941727848277,-1.3084390856982584,-5.235602094240837,-0.0317303750880956,8.435463571950939,266.40872210953347,272.5833333333333,247.12419901647456,1,279.9793404820052,293.0,300.75,307.3125,310.875,Below_Cloud,Bearish,271.5,-1.4519056261342975
406,406,TKFEN.IS,2025-06-26 01:30:48.085696,63.64874796337404,80.22543729388923,-0.1244979827792551,0.7370346567384909,0.8615326395177461,17.036057907451436,0.5325176301314554,1.1063670457221886,65.38207769311435,47.99979252188,6.327882353500761,26.288582034130428,3.8128262285093535,-0.0880478592841404,7.317932732522046,122.20892669027764,120.83333333333331,129.17114638618278,-1,122.63995471399706,127.20000076293944,132.54999923706055,129.9375,111.82500076293944,No_Data,Bearish,119.8,-1.2366034624896938
411,411,TOASO.IS,2025-06-26 01:30:48.085696,64.10531657472704,49.38455717798087,0.8335433184432047,0.0969751681211681,-0.7365681503220366,9.274971715695832,0.6225024574678834,16.989933709796215,68.55070098266938,48.56682750011992,14.378649668190665,71.96722509907465,1.2054777798587328,-0.2445380874490896,6.865301518590492,182.29482597366547,186.36666870117188,197.57579505356173,-1,185.8497877143893,211.9499969482422,189.1500015258789,169.72591182308275,182.9929332626951,Above_Cloud,Bullish,184.7,-1.755319148936174
417,417,TTKOM.IS,2025-06-26 01:30:48.085696,47.57902949045757,28.61589948003071,0.1187250966566345,-0.3381665910906463,-0.4568916877472808,12.61130157526024,0.3622337571295534,65.43895055499495,54.66158285312459,47.45873237369883,16.31215840308517,-42.84534672825448,-3.7068991825498383,-0.0723156319008223,2.158457352045283,55.50405623414696,56.11666615804037,60.90828815004116,-1,57.35604667787168,57.375,55.88500022888184,49.69999885559082,51.32499885559082,Above_Cloud,Bullish,55.85,-1.0628875110717528
418,418,TTRAK.IS,2025-06-26 01:30:48.085696,43.893048404320645,35.60528572283617,-0.6226371888982332,0.788930446288294,1.4115676351865272,10.265834399217349,0.3179638747774059,3.7037037037037033,44.78647864319692,39.75714119190808,23.783226940869262,-48.51489961596398,-5.759599332220367,-0.1654199174606662,15.442469565146292,565.1749492900608,567.5,602.4402647790484,-1,592.5219444957698,602.0,669.25,774.5,749.75,Below_Cloud,Bearish,564.5,-1.3111888111888126
420,420,TUKAS.IS,2025-06-26 01:30:48.085696,54.031950177563694,53.38465139950364,0.0002758418402345,0.0046425269820376,0.0043666851418031,22.12767887761594,0.7850287439025163,10.552763819095476,63.8086712493288,58.043987928784965,18.7620115570959,71.48112348801978,8.502025737430104,0.0062172176185662,0.1220312563880263,2.6109127744458025,2.643333355585734,2.316246099447483,1,2.486658799433383,2.6549999713897705,2.4299999475479126,2.0550000071525574,4.430000007152557,No_Data,Bullish,2.68,5.098039215686279
421,421,TUPRS.IS,2025-06-26 01:30:48.085696,41.81355081296878,72.32014498642364,-0.3339439217289091,0.7301413138065014,1.0640852355354105,20.27577901828496,0.5675154363181456,29.13117546848383,71.51399227154432,51.0494481297273,19.811828253064817,41.4606456419049,2.7522865143222046,-0.0473566999020224,4.98325207054378,138.55009977329092,135.66666666666666,152.43463061020748,-1,136.6894891456597,127.4000015258789,127.4000015258789,136.4500026702881,135.14999771118164,Below_Cloud,No_Data,134.4,-2.467343976777947
425,425,ULKER.IS,2025-06-26 01:30:48.085696,22.07564517422382,15.697099272544497,-0.2683735143039158,-0.8894483705141347,-0.6210748562102189,16.54948425214898,0.1511061872232409,2.888888888888883,40.88306506836014,38.92698998048514,19.54065427170827,-106.58284667426254,-10.03552004928345,0.0262416863414697,3.4634060524314947,102.05177623601762,101.9000015258789,110.92277588865798,-1,109.77026187498964,114.20000076293944,113.5500030517578,118.875,123.5,Below_Cloud,Bullish,101.3,-1.8410852713178327
430,430,VAKBN.IS,2025-06-26 01:30:48.085696,64.29887788566352,47.463556349714544,0.0509129394373741,0.0829812347360187,0.0320682952986446,13.207900883214274,0.988425213241362,65.49295774647888,70.98152724377677,65.89617194047929,21.61581414439245,152.401753643019,6.4869457892787885,0.0917565439168681,0.9355683307262702,24.62505121598621,25.12666702270508,22.58657207729027,1,23.63458577117165,22.5,22.039999961853027,24.59500026702881,25.350000381469727,No_Data,Bullish,25.28,2.100161550888524
437,437,VESBE.IS,2025-06-26 01:30:48.085696,89.98948076578868,91.620886753957,0.0576506651172889,0.1232810749111605,0.0656304097938716,11.354488857996596,0.5183058190548555,4.005340453938583,60.6935490200885,40.09465169580452,41.066842839707725,24.63835319442842,-1.716736616428903,-0.3454576686498106,0.3411153065532488,9.12419878300015,9.25,9.833677175591236,-1,9.192228254895076,11.699999809265137,12.525000095367432,13.267500162124634,13.96999979019165,Below_Cloud,Bearish,9.16,-1.9271948608136968
444,444,YEOTK.IS,2025-06-26 01:30:48.085696,27.121743275409035,13.975917755036107,-0.0926613640644963,-0.2898067784520566,-0.1971454143875603,25.010397117730204,0.1455032365984359,3.730545337422576,52.07838483147677,33.58249884074316,22.445744179251054,-97.50426397188993,-15.681597139958846,-0.3675564836306544,1.678865095603455,35.65156265011182,35.90000025431315,39.5402353172079,-1,38.57753319540342,42.95000076293945,46.10000038146973,53.557498931884766,54.119998931884766,Below_Cloud,Bearish,35.38,-4.223064428803447
447,447,YKBNK.IS,2025-06-26 01:30:48.085696,46.30186616671703,30.61165017978351,-0.0116227359047218,-0.0365243989925962,-0.0249016630878744,13.893381924642313,0.7519571955561155,46.55436447166922,49.63935025239237,60.02756646643329,17.132533082851715,83.10100466497556,2.2644297232916326,0.0469739665830487,0.9244527814174254,27.61243378753353,27.96000035603841,25.97135139446818,1,26.51483227674355,24.239999771118164,23.9399995803833,26.375,28.57999992370605,No_Data,Bullish,28.0,-0.4267425320056972
451,451,YYLGD.IS,2025-06-26 01:30:48.085696,48.05752727810912,32.85002192781815,0.0306991215775075,-0.0087297037058571,-0.0394288252833647,12.108085935910609,0.7855337828539076,32.19047619047618,69.12037031976563,55.35064506817808,18.35778114617784,65.37221429155262,0.0,-0.0995830691151571,0.391520944148539,9.599949296057588,9.823333422342936,9.084810992603575,1,9.60324568147107,10.375,9.845000267028809,9.084999799728394,9.274999618530272,Above_Cloud,Bullish,9.92,4.421052631578948
453,453,ZOREN.IS,2025-06-26 01:30:48.085696,73.50315733043288,53.26288792802777,0.0085735123172227,0.0047131471193032,-0.0038603651979194,11.105412836679331,0.3508869781415972,3.343465045592714,59.12807381916324,40.4576035738337,34.13211180694618,-39.83172338122164,-3.9603923000712657,-0.0839469576811957,0.0809945216812401,2.891744447286424,2.9200000762939453,3.0603192826024386,-1,3.000083436654933,3.3000000715255737,3.3899999856948853,3.4975000619888306,3.680000066757202,Below_Cloud,Bearish,2.91,-0.6825938566552892
